,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,12.75,32.9212,26.6658,16.4103,17.8649,19.0867,32.5085,163.3633,15.9308,18.9272,20.8176,25.2077,35.3785,80.1551,37.0907,13.9639,11.9275,16.3586,16.2245,92.9761,11.4059,56.763,84.8313,24.1495,40.8593,21.6638,11.0,148.5338,11.0,11.0,11.0,17.4584,174.9061,14.9814,11.0,18.8377,26.2943,18.716,11.0,12.6447,11.0,11.4089,11.0,11.0,11.8324,13.534,15.4294,66.8547,49.0951,20.3479,11.0314,13.3118,12.5601,11.7322,45.3466,11.0,118.7095,14.6004,11.0,199.3305,22.346,24.8863,13.408,140.7339,260.9229,13.3567,21.0337,45.248,11.0929,16.8104,11.5693,26.1953,26.4451,13.7007,23.4915,20.6815,17.2042,11.0,13.0685,11.0,11.0,11.0,11.0,13.8454,14.8266,181.2283,208.2605,139.7267,175.6368,30.2099,53.0945,106.5387,199.7214,169.9687,91.0849,22.3711,122.3284
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,13.0,33.5355,24.6137,13.8295,18.6774,18.8347,26.0994,168.1078,22.2025,26.1072,20.6276,23.9084,35.582,82.32,35.0863,15.4378,11.0,14.6957,16.3894,91.2757,13.7729,52.666,85.6255,23.2268,43.2392,16.5406,11.0,150.966,11.0,11.0,11.0,21.0381,179.6655,11.0,13.3127,15.063,27.6502,15.053,11.0,14.8166,11.0,11.0,11.0,11.0,13.4111,11.8026,17.1371,70.4288,53.7702,16.2693,16.3703,11.929,17.2445,11.0,46.4401,11.0,123.8964,15.8249,11.0,200.4363,23.5607,25.8989,16.5934,141.8677,259.8011,11.0,17.3803,44.3038,11.0,16.5686,11.9797,26.1172,30.9171,13.2767,23.8066,18.0161,15.1317,11.0,11.0,11.0,11.0,11.0,11.0,15.5591,17.5492,182.7967,209.3826,137.9597,181.9317,34.6129,53.5129,107.9164,205.292,178.2416,95.1512,21.8846,123.9503
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,13.25,31.4045,28.7311,21.3565,19.6653,23.134,32.6011,172.3097,19.6683,28.0684,22.4695,27.8479,39.4204,84.2638,41.2082,12.2483,17.0778,15.7336,14.6616,103.037,12.1827,64.4463,91.0022,25.9189,50.2308,25.6151,11.0972,157.9867,11.5828,11.0,11.0,20.9455,184.0029,15.938,17.5686,21.4912,28.7393,19.918,13.588,15.1118,11.0,11.0,14.6797,11.0,11.0,15.2085,18.2347,70.9097,58.4446,19.8974,14.3596,12.2357,15.1618,11.0,47.2896,11.0,130.216,18.1674,14.3975,202.1891,21.7199,30.3499,18.9151,148.648,263.2601,13.1363,19.9308,47.1038,13.7307,19.924,15.5699,27.746,33.0587,14.1177,25.3081,21.625,20.9692,11.0,15.0124,11.0,11.0,11.0,11.0,18.7702,22.9527,186.4066,212.2182,145.5997,183.1838,37.1044,54.5204,115.0778,208.0978,181.7287,99.9929,24.249,129.4804
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,13.5,34.5343,30.519,17.3929,17.576,24.1478,32.9043,173.221,21.2797,30.6541,22.0038,27.7499,37.3913,88.3216,43.9131,12.57,14.8854,19.0421,19.1639,99.4314,12.894,65.5815,89.035,29.7072,53.4658,23.8836,12.2585,155.8502,11.1616,11.0,11.0,23.4982,184.5171,14.5144,17.7066,17.4862,29.8738,20.3118,13.2333,12.5139,11.0,11.0,11.0,11.0,15.9376,12.7305,17.8043,73.7151,57.2627,18.8631,11.4081,18.5278,16.6605,11.3171,48.1119,11.6601,132.2215,15.7867,13.672,207.3366,27.5049,30.8022,17.1197,151.8275,260.7,12.1546,19.3993,45.6582,14.6478,19.8133,12.135,29.3444,29.5309,17.5141,28.6724,20.1099,21.4564,11.0,11.6717,11.0,12.4837,11.0,11.0,16.798,19.7248,187.9911,215.9887,145.2723,187.4145,36.0585,57.7851,118.3454,209.0181,185.511,104.0728,23.6427,131.2291
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,13.75,32.6337,32.3105,24.2425,18.7015,20.5909,33.8423,175.3634,22.432,31.6019,19.8614,29.1969,41.1808,93.1209,45.2716,11.9232,16.1117,12.3029,18.0235,106.4904,17.2628,66.0518,95.5668,28.2802,51.0525,25.4997,11.5177,160.5264,11.0,11.0,11.0,17.9796,188.4608,16.634,15.2715,20.6297,29.7236,14.7456,12.2481,13.269,11.0,11.0,11.0,11.0,14.9616,15.2638,16.4471,71.0166,61.1796,19.9398,13.5374,14.3571,15.0627,13.6464,49.5654,12.1633,139.0835,19.8233,11.0,208.8161,26.49,32.4729,21.0934,157.7539,267.4618,16.9285,17.9328,49.8014,11.9878,20.5827,17.4475,28.7096,33.4176,17.9961,27.0481,23.6917,18.5127,11.0,16.1879,11.0,11.6195,14.7152,11.0,17.5208,21.6507,193.4402,216.2034,148.0714,190.5858,41.8143,59.4508,120.9606,208.5494,187.3697,104.5566,28.7771,129.7322
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,14.0,36.8738,28.9654,20.3459,20.3183,21.5311,34.051,175.1909,23.9169,31.623,23.4306,27.9612,34.5163,96.6709,46.4685,15.8678,13.5587,12.5818,18.3336,111.0149,16.2189,64.9658,97.7353,30.7492,54.8517,24.1214,14.0146,163.1723,11.0,13.4816,11.0,23.8996,187.5964,16.4346,14.6573,20.5692,31.8621,16.0696,11.0,14.2612,11.0,11.0,14.114,11.0,13.0021,12.7839,15.1781,75.168,64.2174,18.103,11.0,14.6641,15.6823,14.3014,48.1469,11.5343,138.8448,15.3987,12.7428,208.8936,27.5379,35.6835,21.1886,158.8301,264.5213,17.9489,21.4246,45.9613,13.566,18.8288,15.1932,27.1105,35.7215,19.3127,30.2833,19.7844,17.5558,11.0,12.721,11.0,11.0,11.0,11.0,17.8172,16.5657,193.8792,219.317,153.3764,193.0939,41.0034,63.7137,121.5139,214.2799,192.1491,102.0195,28.6927,133.9141
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,14.25,32.9379,30.7845,20.8244,18.952,26.7703,31.6203,184.3049,23.9665,31.5097,26.2715,26.6605,40.3334,99.4362,49.4148,13.3784,18.3506,15.9847,21.1168,108.2106,19.3279,72.4072,103.0239,31.3287,54.9709,21.1228,14.3874,165.1519,11.0,12.1815,11.0,21.3835,191.2322,13.3239,14.0295,20.984,35.2592,18.6392,11.0,13.4336,11.0,12.5346,14.8702,11.0,16.7267,17.5129,19.3832,76.351,67.6872,18.3323,13.7884,16.6234,16.7512,13.0172,54.0108,13.7379,143.8643,17.1374,13.6248,210.2158,26.159,33.2912,21.228,161.201,263.9673,20.6098,20.4933,52.3027,18.1269,19.9988,16.2473,28.5366,33.5551,16.6791,32.3608,23.3253,26.0747,11.0,14.2238,11.0,11.0,12.9409,11.0,18.3656,23.0486,192.8449,222.3295,155.4064,195.1284,45.4958,63.1722,125.6442,217.4884,194.069,105.7436,29.0692,140.1281
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,14.5,31.3265,27.8796,21.7826,19.6541,19.5704,34.5952,185.9075,25.1572,33.8144,21.5047,29.59,41.2465,102.8646,53.37,14.7878,14.2404,12.5527,14.1299,107.9609,16.6259,72.1983,101.4369,31.9068,51.4747,22.7244,12.0057,163.5633,12.0035,14.7384,11.0,19.7208,195.6828,14.3699,15.2104,22.0104,33.1293,15.5071,11.5453,14.5696,11.0,11.0,12.7794,13.0164,11.0,11.0,16.6759,80.1752,67.2577,20.6509,11.0,14.4187,21.4011,11.0,55.8533,11.0,146.7575,18.1532,11.0,211.9569,25.429,38.3831,23.5912,163.9851,265.6017,21.9056,18.2961,48.6916,11.9587,18.9407,18.3708,26.8817,33.5333,12.9224,33.1063,22.6374,18.9749,11.0,11.0,11.0,11.0,11.0,11.0,17.7746,18.3805,195.0203,225.6855,157.5995,200.2306,49.0162,66.3998,128.0074,218.9348,198.2452,106.128,31.1457,137.9972
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,14.75,33.0827,30.6276,20.8045,21.527,17.8644,35.5083,186.2581,22.8021,36.5826,23.5074,29.6483,39.9807,103.6437,53.9643,15.5046,13.3236,15.6384,16.6654,112.5835,14.0616,75.0135,107.7983,31.8489,56.8739,23.0319,14.3915,170.7101,12.1336,12.6724,11.0,25.653,194.7367,16.7168,15.7042,19.8061,35.3255,17.9636,11.0,13.4599,11.0,11.0,12.1886,11.0,14.5627,15.0344,13.4572,84.3918,66.5073,17.2465,13.0018,15.6024,18.4267,15.782,54.0703,15.3553,152.6973,18.1893,11.0,213.6841,25.0884,39.8028,25.5052,168.078,267.428,22.483,22.418,50.8804,13.2663,19.6728,17.0723,26.3731,28.7739,13.7559,36.3137,19.419,22.4974,11.0,13.6117,11.0,11.0,11.0,11.0,18.894,19.2483,195.136,225.3556,158.5716,203.3001,47.5723,68.6911,132.9464,220.224,203.1692,107.0209,32.597,141.055
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,15.0,34.743,28.377,17.7552,20.5592,20.5008,31.5168,189.2055,23.0019,41.5715,22.4907,27.5841,36.4866,109.5388,53.4804,15.2881,13.1695,14.5784,17.4764,114.2102,11.719,73.531,109.0407,34.5386,61.088,24.0112,11.4875,172.7229,11.0,15.4574,11.0,26.454,195.4828,15.1738,17.0021,20.2111,39.3888,13.1865,14.1389,16.7475,11.0,11.0,11.5963,11.0,11.6764,15.6595,16.3356,87.96,66.9862,19.6476,14.9846,20.068,19.217,11.0,58.2603,16.0111,154.9262,22.4574,15.2856,217.5132,20.811,42.8011,24.5659,171.1418,268.8631,22.7149,21.6823,51.2207,11.7748,20.3914,15.5109,24.0933,30.3209,17.0174,41.7929,20.4571,21.4467,11.0,12.1128,11.0,11.0,11.0,11.0,17.6787,18.0615,199.3834,229.7556,159.8484,204.241,49.432,72.7937,134.7836,224.1885,202.2804,110.9442,30.6048,143.068
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,15.25,33.3442,28.6204,17.9876,24.5038,20.1122,31.0094,190.115,18.1845,41.8358,18.4844,28.1217,34.4974,109.3171,59.7176,13.359,13.7331,16.5648,24.195,117.8434,18.0002,76.8753,111.5832,32.9946,61.512,22.3693,11.0,173.0871,14.4039,11.2163,11.0,28.3781,201.6413,14.3643,18.7205,22.3713,38.9948,15.8285,13.0736,14.6142,11.0,11.0,11.0,11.0,11.2781,18.8772,13.3949,85.9744,71.1116,18.2688,14.6073,15.9909,17.8139,11.0,59.3811,11.0,158.2098,18.5788,11.3167,216.7096,23.2936,41.8072,26.6975,173.4964,266.9016,27.783,18.9597,50.6396,14.9611,20.5488,11.0632,26.1474,31.4022,14.996,40.4561,18.8329,21.9199,11.0,12.8146,11.0,12.269,11.0,11.0,19.6367,22.1222,201.3223,228.9225,164.5337,206.9086,52.4541,69.7711,137.552,223.3438,204.4868,114.789,32.6732,144.9137
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,15.5,38.0387,31.2305,22.6648,19.7897,16.8816,31.0097,191.6297,24.4625,40.3028,25.9145,27.836,37.8276,116.5469,61.0484,16.3081,19.8187,13.9903,24.8549,122.5462,16.892,80.478,113.0603,34.5641,63.1223,23.7087,16.2385,180.9426,11.0648,13.3558,11.0,28.2475,203.5647,16.2065,18.9125,22.0078,40.9687,19.1653,12.5159,13.9036,11.0,11.0,12.3129,13.7401,14.9155,18.768,19.1851,88.7363,74.8529,18.6944,14.6478,19.1281,18.362,12.1736,60.3829,15.6336,162.1537,20.8371,11.0,220.1344,29.6529,46.1428,28.332,177.3328,269.8804,28.719,25.8571,51.9796,16.2526,20.1946,17.3358,24.9257,34.827,17.2017,45.7326,20.8434,26.8408,11.0,17.1224,11.0,13.2669,12.573,11.0,16.4903,25.5003,207.402,231.3421,173.0037,209.5433,54.717,77.4621,142.0311,226.8553,208.4427,113.5643,37.1974,142.9008
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,15.75,38.7555,32.5559,24.8354,22.3694,23.5362,30.8893,190.6575,22.0715,38.7876,25.2934,28.0301,37.7748,116.3451,64.314,15.881,15.8784,14.9162,24.163,125.3476,18.3292,81.0375,119.4431,36.2023,69.1782,26.2805,15.6489,178.5862,12.4228,11.5589,11.0,31.1499,202.5523,20.1961,17.7431,23.2216,44.511,17.4498,13.8588,20.1401,11.0,11.0,11.7183,11.7518,19.1354,21.0137,17.1823,89.1534,73.4863,19.5965,14.9538,19.2593,19.8451,12.0159,61.7136,13.0888,166.8066,23.6326,16.2908,220.5079,28.9241,48.1917,32.4063,180.7696,269.4354,36.6907,23.142,51.508,11.5599,22.1344,16.8029,26.3336,30.2257,18.0445,48.1999,19.8765,28.629,11.0,16.5224,11.0,11.0,14.2275,11.1575,17.7788,23.5276,205.4666,234.0759,170.6293,210.145,59.4876,75.1261,143.5286,227.5005,209.5045,113.8021,37.4611,147.7309
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,16.0,36.7276,27.3127,18.2099,22.5783,21.2156,33.038,192.9341,19.2274,46.8766,30.9352,27.4413,38.9315,116.5059,68.5971,12.9554,14.1986,15.6472,26.0675,124.5655,17.9331,83.2846,114.7531,41.4172,69.4582,24.0128,13.3304,184.2226,13.0678,11.0,11.0,31.1471,201.9255,14.9072,17.334,25.5189,39.8405,19.4211,14.4623,15.9268,11.0,11.0,11.4705,13.4029,15.1322,18.834,13.8562,90.5433,77.6245,17.7937,15.2092,18.5292,20.769,11.0,66.0387,11.6332,170.158,19.7356,14.0742,222.0065,24.5775,44.9573,29.9037,184.0736,270.8795,33.6424,23.1885,52.128,16.6165,20.0465,19.3401,27.6465,31.3835,18.8335,48.8442,21.9047,28.4692,11.0,11.0,11.0,17.0409,11.063,11.0,22.5025,19.09,205.5976,230.6582,173.7183,210.4732,58.9808,77.203,147.2931,233.5445,213.7857,117.79,34.2149,152.2294
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,16.25,40.17,33.0472,21.7457,19.22,23.48,31.0328,201.033,25.4201,45.4671,32.057,28.2662,38.6797,120.0926,75.2245,16.3716,17.7829,16.3373,25.3598,124.8627,16.8069,83.6035,122.6825,42.4838,71.3526,25.058,15.5378,185.0004,11.0,12.6478,11.0,34.6947,205.0586,16.3685,18.5887,26.2696,43.5055,16.6741,11.9315,15.7504,11.0,11.0,14.1931,11.0,16.2526,18.2097,15.0002,98.4067,75.6099,20.8311,17.9339,17.3866,17.6193,14.3494,62.5795,14.474,173.218,19.1446,11.4779,222.541,28.1024,46.9837,34.8511,189.2238,271.0011,40.6734,24.0009,53.3826,14.0419,18.7233,20.0272,25.835,32.3,17.4615,48.3964,20.5159,30.4642,11.0,16.0179,11.0,11.6841,11.0,11.0,20.6612,20.668,212.3336,236.539,176.2179,215.9824,59.7663,73.433,148.0562,230.8826,215.2571,119.1519,41.8858,154.3538
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,16.5,36.1384,32.4879,18.9286,17.1733,20.7373,34.3367,200.0334,22.0932,52.1945,35.0341,25.99,38.1492,123.8436,74.038,13.7272,14.2211,13.8928,24.0921,134.0113,22.8589,85.3952,120.4112,43.1606,72.2815,24.2546,11.0,185.5849,14.8114,12.2755,11.1874,36.9623,205.3985,14.0244,15.9448,22.411,50.4056,18.5378,14.9135,17.0993,11.0,12.5048,12.1302,11.0,19.0894,19.6942,15.1531,96.3187,80.3335,19.0668,15.6168,21.4147,20.7541,16.2789,63.4282,15.9167,176.6334,19.3776,13.4427,224.7887,23.5261,53.0922,30.5138,187.705,269.9551,37.2274,20.4242,51.9011,13.1685,18.0812,13.6252,26.925,32.901,19.4814,52.4368,14.2017,31.866,11.0,12.7554,11.0,11.9676,13.0153,11.0,19.7224,22.1555,208.8491,235.3064,183.2452,221.4978,59.7218,81.3309,151.8654,233.4175,214.9154,115.8158,42.325,154.6697
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,16.75,35.5429,32.734,19.3972,21.2703,20.575,31.7333,204.8448,20.8018,55.6976,35.0418,26.7164,39.7594,125.1029,74.585,17.6851,14.3246,16.9295,33.5868,130.7935,24.4051,91.5374,119.5006,44.8391,75.0814,22.0385,12.0406,190.4189,12.4185,15.7001,11.0,38.1584,212.8237,12.8118,19.7028,21.3266,50.7257,17.4361,11.1929,19.1828,11.0,11.0,14.7215,11.0,18.5617,20.6205,15.6343,98.4164,81.7055,24.1199,13.7938,22.1445,21.566,12.6412,68.6018,20.1203,181.1599,20.7335,14.3921,223.6882,25.2744,51.6037,34.3942,193.5146,271.9933,40.7988,21.4996,52.719,17.3901,21.6838,16.8747,28.1522,32.0085,18.0084,58.8729,19.2628,31.9083,11.0,15.776,11.0,17.7387,12.1962,11.3783,22.6791,21.0931,212.9765,235.3773,180.6095,220.2059,64.9524,75.9916,152.1588,239.7428,220.4855,121.3729,48.3221,156.1763
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,17.0,36.2344,30.5081,26.2013,25.2731,22.665,30.8506,202.783,27.1448,58.8399,37.8401,31.1132,41.218,129.5217,76.0517,16.2457,23.4665,19.548,24.9511,133.7234,24.1501,93.8836,125.9369,44.4543,74.0889,27.0609,15.9821,190.1283,11.9717,12.8683,11.0,35.0643,209.976,18.6656,19.6035,25.2723,50.0783,19.1006,11.0,16.6939,11.0,11.0,15.8263,11.3759,20.5726,21.3688,19.0917,95.0505,83.7461,20.7698,17.4698,23.113,21.9764,11.4446,65.9854,17.1963,185.1515,18.0642,12.7404,223.9078,25.0445,59.2229,33.7764,199.0254,271.4768,44.3264,23.2785,55.0888,17.1067,22.3495,17.6706,31.1355,34.942,19.4433,60.0619,18.5899,37.9876,11.0,14.3439,11.0,18.021,17.3656,11.0,22.131,24.3539,212.1722,240.1891,184.9716,221.209,68.3174,84.7215,158.7261,237.6541,220.2659,125.7879,47.116,161.2852
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,17.25,41.7918,35.0915,25.3884,21.3314,24.5619,32.1155,209.6221,25.8644,56.3808,34.4834,30.0164,40.6773,129.6253,80.4636,16.8184,16.3996,16.1261,32.3614,137.6167,29.1701,94.6789,128.1346,46.2687,80.5619,30.1407,11.0,193.7239,13.1323,13.302,11.0,37.7835,211.568,15.4631,20.1626,22.3465,54.7931,17.4658,13.3509,15.4307,11.0,11.0,14.3179,11.6253,24.6516,19.1134,20.4158,98.5666,83.6287,21.9183,18.4316,22.9015,21.9499,11.4464,67.1274,17.648,186.6441,26.4758,11.9849,225.4161,27.3919,58.9481,32.2916,199.077,271.3179,46.5498,23.5747,55.7918,15.1338,22.4539,19.6786,29.0114,31.0021,20.4602,64.0409,20.0647,36.4047,11.0,17.3994,11.0,16.7994,12.5364,11.0,20.1836,19.9061,214.6105,236.0978,190.0305,224.816,65.4847,82.2305,159.4203,241.1823,225.1248,125.1289,48.1922,163.298
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,17.5,41.3901,36.0207,20.8126,22.5023,17.2523,31.1229,209.4198,28.661,57.227,41.1783,30.0645,40.2966,130.5174,84.6136,12.8744,18.0118,18.9984,36.4542,139.2023,23.993,95.1347,131.4366,47.2809,80.244,27.0068,11.0,192.9599,14.3465,12.6759,11.0,41.7102,215.3175,17.5046,19.8133,24.3474,54.6201,23.0629,12.8255,13.8487,11.0,11.0,11.0,14.5526,24.7305,22.8115,14.9031,104.8057,85.7682,23.1188,16.9097,24.7166,25.1946,13.5451,72.6935,17.297,190.1555,19.2464,11.0,227.0396,25.2829,58.8429,38.3526,203.7246,272.2551,48.3865,18.4018,56.7565,17.7338,21.872,16.3658,26.7661,30.7505,16.8739,61.5617,17.8349,37.4981,11.0,15.1191,11.0,18.5532,15.5306,11.0,24.6786,18.934,216.676,238.3308,189.235,225.2005,69.4411,86.6323,159.5767,242.998,227.2529,129.8939,48.5238,164.4047
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,17.75,38.882,33.2454,24.0313,23.6168,23.8909,31.7024,211.8242,28.9903,65.9486,39.0071,28.259,42.7009,136.3725,84.9786,17.5231,19.1443,20.4115,30.1499,140.4113,28.448,102.3719,131.3817,45.8611,83.2951,29.5715,11.4884,198.422,14.0661,11.0,11.0,39.6696,213.5153,13.9934,20.0545,24.2066,59.2357,22.053,17.0125,17.2886,11.0,11.0,11.1573,11.0,27.0406,19.9111,15.062,105.2681,85.5036,21.1097,17.0912,26.7475,22.0361,14.8944,72.1591,19.9726,194.6758,20.9224,11.317,232.2624,27.0164,62.6196,39.923,207.93,271.7396,50.0175,22.571,59.3372,15.3054,21.7583,15.5522,27.2644,32.3468,18.5046,67.3288,21.9015,40.3319,11.8641,13.6834,11.0,21.6768,15.7145,11.0,23.2581,21.4478,220.6317,238.3836,192.6471,228.9312,71.7326,86.9983,164.3256,246.1718,233.2291,131.7595,48.4273,167.4683
