,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
48,48,48,48,48,48,48,48,48,48,48,48,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,12.0,310.6423,282.0238,223.9824,26.6066,305.0279,299.3701,289.7703,280.3729,290.9685,295.5773,293.586,236.0485,285.6607,250.7051,28.3358,27.1841,295.4946,293.4179,258.6167,38.9034,286.7622,279.489,262.4928,25.3005,285.5104,240.8255,40.6816,24.2732,290.8068,290.6923,287.8604,26.0174,285.8185,268.0137,243.0363,169.5696,301.4708,287.0703,286.2934,285.3243,292.1514,294.0296,289.065,286.2328,191.9406,199.368,91.2968,131.867,309.1813,302.2473,301.1707,297.4679,294.3227,301.0465,294.5017,291.0633,285.2454,286.8934,128.8368,42.2635,303.9576,286.9161,286.525,252.4015,297.8839,295.7346,291.0343,293.0242,287.4663,280.2455,268.4615,252.2768,302.9956,296.3888,294.6704,293.4185,296.9532,301.1408,299.8073,296.1151,285.9405,290.1377,147.3591,95.2575,308.9006,294.9979,258.4387,67.4443,306.2337,303.0346,190.073,30.1054,289.7398,286.9827,156.2766,35.2439
49,49,49,49,49,49,49,49,49,49,49,49,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,12.25,309.0274,285.5348,228.3153,26.3271,305.0631,300.9087,291.29,282.1723,293.6654,298.1682,297.6795,234.8151,283.0434,246.6878,32.4523,26.422,295.4116,296.8365,261.0678,38.9704,287.3409,278.5189,267.416,29.9864,286.5432,241.1988,44.2171,24.0231,290.8385,290.0988,286.4904,23.7708,284.4386,270.1165,247.0974,168.2578,301.2636,283.5614,286.0428,284.478,297.5449,296.8873,290.7044,287.4167,199.0945,203.5796,89.4187,131.1862,307.2158,307.4056,299.736,299.7157,294.0143,304.2723,295.8351,288.9683,289.7002,283.6788,136.5925,44.7379,303.743,288.1405,289.8877,255.8587,300.1591,299.209,292.6946,292.4648,290.0464,276.8741,271.7487,257.8679,302.1156,294.6353,292.7139,295.4197,297.0168,301.1427,299.5481,296.9485,288.6327,289.9979,162.9982,96.1647,316.4485,296.8475,260.985,70.1476,309.8226,303.0103,197.3471,33.7628,289.7357,290.9666,156.8749,33.5038
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,12.5,310.4226,287.4329,236.1524,30.7703,306.7684,301.86,292.4833,282.4884,291.9238,298.1196,296.1146,235.4811,288.3804,250.233,29.4165,22.1876,298.217,295.7491,265.9301,38.8846,289.0031,276.1591,268.2739,30.2669,286.7915,247.6846,46.988,19.1101,289.5764,288.5375,286.1273,26.6631,284.3105,271.8326,246.7174,172.6289,300.0825,287.0954,286.7325,287.6083,297.1826,295.3112,293.3264,287.6055,201.3931,212.3241,88.3126,131.9843,310.4325,306.2369,301.8889,298.9716,296.1124,301.8591,294.6528,290.2264,287.0443,284.294,142.6218,40.5008,301.7165,290.0611,287.7732,255.1297,301.5665,297.6652,294.92,293.5457,287.9673,278.8585,269.787,259.4984,302.7803,292.0063,294.8614,295.8271,299.4413,301.8864,298.7315,301.545,288.0061,293.7524,174.3799,95.2691,314.3454,297.1786,262.34,71.7905,306.676,303.8358,199.8217,35.147,291.7909,291.9252,159.1022,31.0556
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,12.75,311.994,287.9609,234.5779,30.2872,306.3954,300.7321,290.084,281.5962,291.6962,299.4961,298.6117,235.7605,288.0455,246.6289,32.4288,28.3528,296.7057,290.4726,267.2201,36.1579,289.0664,278.3693,266.7164,30.1303,291.5558,243.9063,56.7529,21.5471,292.6911,291.2689,286.1334,26.5819,285.3285,271.96,246.1077,178.6839,304.5853,284.9226,288.5984,289.2362,298.6409,297.0893,289.2507,290.2725,204.2885,213.7268,91.2722,132.5569,305.6436,305.7575,300.9237,302.0323,297.5122,302.0179,294.8416,291.7177,290.811,289.2111,146.8865,37.9163,303.0942,288.7592,292.2592,256.7296,305.0535,298.6087,294.7805,298.4183,288.8774,277.491,271.2475,259.6845,305.0601,296.1855,294.6927,298.0394,300.9756,300.879,302.8206,298.5394,287.0339,293.237,177.6383,99.5937,312.8978,301.5832,263.6006,70.7265,312.3555,303.6409,202.1241,30.0922,296.1388,290.0655,162.1543,35.9089
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,13.0,313.1712,290.315,236.5495,29.8999,303.5175,303.0503,290.2648,284.0067,292.0289,301.1095,303.4225,232.8961,289.6807,246.7427,35.6985,23.1941,299.9539,293.7263,271.6,39.2982,289.4087,281.5484,269.118,27.9585,295.1951,244.9521,59.1718,24.8432,292.9067,289.4679,286.8541,29.6549,286.8051,272.6638,249.6619,175.8685,305.6136,288.0983,286.2744,287.3081,297.4137,295.2246,291.7817,291.5757,206.707,218.0666,88.0233,130.3544,307.6506,305.4753,302.2956,300.4874,297.1779,305.4485,296.8373,291.8223,290.3237,290.4369,157.1164,39.1599,301.1855,288.9412,293.5775,258.9925,303.1835,300.1103,295.6635,295.1329,291.422,280.2259,274.2076,264.5262,308.1685,294.526,297.196,299.087,301.8672,303.5321,299.052,301.4004,287.9539,296.2099,168.5713,102.0366,316.804,304.6562,265.8612,75.85,312.0133,306.7331,212.9905,34.8418,296.8733,294.3651,164.8831,38.2869
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,13.25,310.9343,285.7789,240.8942,28.1131,307.4375,299.7616,289.8066,282.1923,294.043,298.9745,298.6205,234.274,289.3511,246.8459,32.187,27.196,301.1442,294.5892,272.5852,35.4073,288.7074,281.5489,270.3632,29.9953,293.91,245.0461,67.9884,19.2663,293.2388,292.5993,289.1899,26.5977,285.578,274.1101,250.6818,181.8588,302.5222,286.4846,285.6459,285.2102,297.8313,294.8919,292.3769,290.2115,211.9272,222.4597,91.8336,131.8678,311.7228,305.8516,303.4958,305.1659,297.4492,303.1166,296.2249,290.1937,291.8828,290.104,171.9709,35.8644,302.6063,288.5766,292.9282,256.8742,302.8107,298.9764,299.5499,295.9258,290.5306,279.3793,271.6529,261.5106,308.6305,295.8905,297.8367,296.102,301.5382,299.19,303.1256,299.9163,287.4125,296.0614,173.9888,100.7423,315.8819,302.8822,274.1606,72.4695,312.4897,308.5323,220.5164,37.1281,294.6906,294.4073,166.3919,36.5939
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,13.5,314.0679,290.7721,245.4839,32.9635,305.0032,300.543,292.2197,285.9218,291.2098,297.8892,294.3754,235.3328,292.3287,248.7758,36.586,23.4641,298.7864,294.8036,274.9367,38.6385,287.1942,277.9198,268.4684,32.0486,294.0474,252.5748,74.505,25.7837,292.9088,288.2517,286.0166,25.846,286.1046,272.272,252.2562,183.2311,305.8164,288.9563,288.7836,288.4305,299.6088,296.1725,294.4902,288.4074,217.3173,227.5529,89.4038,129.4803,311.6718,307.9853,304.6634,304.782,300.738,304.0359,299.2617,294.7039,292.278,290.7025,199.7252,39.1819,304.3871,293.2033,292.7655,259.4392,304.5413,297.9235,295.3127,297.2289,290.6637,283.1087,277.0272,265.0511,305.2164,297.655,298.7225,300.0963,304.1946,304.6879,306.1008,301.0395,288.1725,296.1193,174.1167,106.233,318.4895,303.0461,280.2511,77.4881,312.3289,307.0605,223.1191,36.7433,297.2769,292.4806,170.7902,40.4081
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,13.75,315.6713,285.7273,249.6709,31.8261,308.4006,301.3497,294.312,281.5617,292.8919,294.4805,299.4892,236.4164,293.4757,246.0853,42.9264,27.8144,297.9008,295.3937,274.0255,32.9833,286.0625,280.4058,270.5089,30.651,291.9118,250.3769,83.4614,22.5473,290.0616,285.8941,287.0235,27.2101,286.8335,272.6732,253.7429,186.031,301.5657,287.7975,288.3283,288.1767,296.8161,294.3959,288.4314,290.875,221.389,225.6793,90.1798,131.2439,308.9385,304.3883,304.6172,301.3028,299.451,302.076,295.3236,291.7195,291.5789,288.7247,212.4871,34.7086,303.9878,293.3451,295.4039,266.401,305.8588,296.6863,298.9238,292.9245,291.4838,282.9622,276.0386,264.7713,307.0789,297.7656,299.3906,299.6136,302.373,303.6902,302.2893,297.4594,289.2486,295.758,191.7773,105.1469,315.8819,302.9891,277.3746,73.2974,311.9949,307.6246,225.9122,38.1571,292.0479,295.4466,168.7839,39.2481
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,14.0,313.7202,290.1746,256.3323,28.3653,309.5134,304.4143,295.3195,285.9232,293.0091,293.3371,296.5483,238.2016,291.782,249.8095,46.1412,27.4699,300.8066,295.1438,277.6516,44.6035,288.4042,280.4756,270.0809,29.7113,295.2884,253.9313,88.7771,22.6434,293.8236,284.9648,291.412,24.5691,283.1454,269.1758,253.1311,188.6596,306.6359,286.0286,287.6897,288.1501,298.527,293.9035,291.9005,288.7766,221.3773,227.7139,89.3472,134.2398,311.2216,307.8922,302.854,303.2807,301.3394,302.8235,294.5444,292.4189,294.9929,290.1903,222.3673,36.4344,304.4794,293.7045,298.2593,264.2724,300.0244,297.7573,297.3623,294.8322,292.9063,281.696,276.6328,265.8964,309.8549,296.5363,302.6941,299.722,303.4797,305.821,306.3648,299.3929,288.8338,294.418,202.6832,114.4996,316.6426,303.2276,277.8871,77.107,312.5139,307.4162,230.8057,41.0416,294.087,296.2918,171.7887,41.1526
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,14.25,314.0608,290.9769,262.6223,35.5246,309.4528,305.3119,300.4891,285.844,291.5989,299.8169,299.3085,241.3165,291.8674,251.5171,55.7894,24.136,301.7401,295.8326,279.6628,43.0884,287.6621,282.1789,269.6588,30.3139,295.638,252.8945,94.8723,24.0789,292.2725,283.6207,289.06,21.5282,285.9384,268.3537,253.9855,192.2907,306.6779,287.9565,290.2866,289.5094,300.5092,293.8725,291.9633,290.5808,226.1938,229.8388,92.208,131.3101,312.0278,310.7166,304.9107,308.3879,302.0094,306.0575,295.6707,294.961,291.4614,290.5455,229.8374,40.4724,307.7333,295.5323,294.938,266.3441,303.6266,301.5934,294.6428,299.0002,293.5551,283.0089,276.8232,268.1104,306.9156,300.6249,301.1476,298.9688,305.0674,304.9109,306.8033,300.0883,289.7505,297.1616,204.0595,113.2969,318.9692,306.6382,280.098,77.813,311.9061,310.1706,233.9561,43.9401,296.1278,297.9985,172.7107,39.1351
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,14.5,316.7739,289.984,266.4062,33.5252,308.0753,301.4225,295.6716,290.7648,290.2133,298.2644,300.0151,237.1899,293.7178,252.5146,58.3229,21.5614,300.0624,297.7866,282.635,40.5035,287.5443,277.903,274.4113,29.4851,296.293,253.6798,96.2489,26.0027,294.5608,283.9103,287.9702,27.1802,287.2469,268.019,258.0493,199.2935,304.9749,287.4754,287.0914,290.154,298.6126,293.6086,294.968,291.6534,230.785,233.6685,90.707,129.9479,311.4148,307.4414,304.7654,305.0683,301.2773,302.5508,294.4175,294.5295,292.9477,291.9836,235.2163,37.8666,310.6484,295.8046,296.5928,265.5859,303.6914,303.041,296.2477,295.7506,294.0842,284.912,278.2228,267.6889,309.9625,298.7166,300.6878,298.2851,305.7366,303.8404,303.5863,296.0188,289.6601,294.3333,207.05,114.6637,316.555,304.9306,276.8631,77.1583,315.0407,309.6713,248.238,52.7528,296.4957,298.6398,172.1265,41.4637
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,14.75,315.7333,289.1368,271.9106,31.9481,308.6587,306.6466,296.1734,288.1587,290.2456,299.6371,298.1927,239.7712,298.0728,250.7082,67.0027,26.4673,301.0361,292.9495,281.1201,41.7867,290.8233,281.8253,274.9516,29.9813,290.1121,255.3034,98.6623,21.8218,293.8971,282.9432,290.0144,25.5573,286.684,270.8507,256.1269,204.55,307.1524,290.4807,288.9067,290.546,302.5068,297.0057,291.7515,291.5777,232.6237,235.9629,90.883,129.6959,313.2701,310.0085,303.8452,302.356,299.0527,304.097,294.6914,294.2611,294.6119,290.5775,240.146,38.6146,309.0754,294.8889,296.9267,264.1706,305.4973,299.2357,300.171,297.6446,293.6263,286.5103,276.1658,267.6765,309.2313,298.0446,303.1261,300.1811,301.542,304.5739,305.5488,300.794,291.0244,295.1942,212.3698,110.7576,316.0617,304.3239,278.7255,77.465,312.458,308.9365,249.0903,60.6566,295.9151,297.4109,176.9152,42.1512
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,15.0,317.0037,290.1464,278.1502,38.3994,310.6392,305.8259,296.0085,291.1557,290.714,298.3944,302.0189,243.5094,295.0084,256.3598,79.1268,23.767,303.5208,295.8561,284.9968,52.4733,288.9087,278.7151,274.325,28.1845,295.8316,258.1149,102.7131,23.564,294.6253,282.8704,290.6409,24.5323,291.1283,272.1517,259.4701,205.7995,305.3781,291.4949,288.4446,290.8346,303.2209,296.968,294.4276,292.19,235.1077,240.6503,92.4469,135.6773,313.2531,308.8535,305.9894,303.0648,303.0864,303.8774,295.6841,293.7849,293.9926,291.3253,247.7587,40.9175,308.1989,296.0376,298.9203,268.6698,308.7401,304.3784,297.1938,296.213,290.8252,286.4665,281.8802,268.6946,312.2253,300.927,300.7525,300.2169,307.6449,304.0326,309.0912,300.1772,292.9554,292.4538,216.7287,107.7292,314.5405,304.0724,286.3235,77.6501,315.0677,309.5303,254.4959,65.26,297.6835,298.7657,175.9137,39.4373
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,15.25,312.4592,289.7448,275.6907,39.4344,309.3817,301.9205,299.9797,288.9644,293.6987,295.9486,298.2501,241.9429,297.1718,253.0923,90.3719,22.7593,298.9897,290.4568,281.8851,54.5754,292.118,277.6685,273.0385,32.2734,298.6571,256.4904,96.9955,23.3057,294.1767,280.1635,289.6613,25.98,285.9456,268.9211,257.9074,206.0044,307.2975,289.2076,287.8814,288.2229,300.5573,293.3715,292.4278,290.8983,241.0863,240.577,91.3718,132.1287,313.0902,308.6725,305.6093,304.1099,299.9808,306.444,294.386,294.001,295.4883,289.9494,251.0011,36.9116,305.9953,293.9913,299.744,268.2722,304.4028,303.5718,301.1082,297.9445,294.9574,283.9508,277.2847,270.9314,312.0947,299.9871,302.9513,302.4651,302.857,304.9001,304.8871,298.1638,289.2283,289.6489,221.3532,108.129,320.1469,303.3301,285.0153,80.0452,314.0304,305.9951,257.2284,74.794,297.6946,299.7192,173.5828,38.9823
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,15.5,315.5417,294.4192,279.0091,42.5535,312.6029,306.9407,297.1198,288.0103,292.571,297.8853,302.4566,239.6972,294.7887,253.9754,97.3024,20.6078,300.5446,292.3946,283.3917,68.1617,289.9306,275.2538,274.929,29.5419,296.8362,257.5997,98.6183,23.0464,294.8412,281.6554,287.0067,27.4834,284.4057,270.5778,257.9707,212.0299,306.8398,287.2,288.3571,289.9233,303.7771,293.6944,289.0577,293.2263,239.0934,243.6243,91.2472,132.9349,310.0527,309.2847,303.2376,306.3929,299.7666,306.9821,294.9572,294.3643,296.2222,290.7882,255.4565,40.9849,305.0826,294.5034,297.733,270.3842,305.6963,306.0387,295.7875,299.8404,294.5941,286.6036,279.801,269.0183,312.7252,300.7375,300.2021,300.193,302.9427,301.5939,302.7925,301.8637,291.1632,290.8212,225.8372,106.3043,317.2654,303.4365,284.2097,80.3006,312.5653,305.768,261.7167,78.5551,294.8174,301.0673,175.785,42.8187
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,15.75,314.4872,290.7804,281.7723,38.1808,307.6686,302.4907,295.6674,285.7856,291.8573,295.3288,300.5147,243.6484,293.4749,251.6678,111.4329,26.5784,298.6052,290.8139,287.2993,87.1462,288.8522,273.6404,273.8384,25.8201,299.3951,256.8826,101.9431,20.5356,294.5309,279.8788,292.3685,23.9615,288.6024,270.5726,260.3881,214.3528,306.5095,288.8734,286.5644,286.9237,300.8762,292.5656,289.2379,294.0324,243.6287,245.5528,90.0138,130.4536,310.2928,307.8028,306.2025,304.4123,300.8089,305.436,294.3018,296.8693,296.3236,289.7655,248.3311,40.2006,308.1495,293.743,298.9526,272.6449,305.1639,302.8243,296.6197,297.6786,294.8644,284.5723,278.488,269.1971,307.2736,301.3564,301.4672,298.1004,303.8365,308.9819,301.5463,299.1462,291.0314,287.146,230.0075,111.9006,319.5922,304.3239,282.3582,77.5874,311.525,308.5032,270.834,87.5723,296.4996,304.0718,173.5788,42.2878
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,16.0,315.9348,294.8595,281.2713,43.8306,307.3083,305.7159,301.1317,292.9788,288.2801,299.4447,304.2725,244.2571,297.3787,248.4856,116.2566,27.0811,301.7585,292.073,287.7671,85.5827,288.5823,273.7369,275.0637,32.7363,299.1995,256.7128,98.4821,23.0016,291.1905,280.503,292.3875,24.8614,288.8575,267.5451,260.3189,217.9654,309.5442,286.3123,287.6866,290.9368,302.1011,289.7631,288.411,294.54,245.0997,244.9597,92.1567,132.9023,313.0661,311.3656,306.4219,307.741,301.5929,307.5349,294.3333,296.2664,299.0538,293.5936,256.7316,41.7887,309.5306,297.9508,300.0372,275.0473,307.1276,301.4835,298.9724,299.0569,296.5367,288.6217,281.4773,273.5651,308.3934,297.6977,303.6188,298.1248,305.4318,305.2234,304.0132,301.5012,289.7034,289.3944,232.7827,116.1881,314.9772,301.1689,280.9809,80.426,314.8346,308.5583,282.6218,98.6382,296.3911,302.8342,174.6967,46.655
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,16.25,317.5865,293.3105,283.8974,44.6462,308.2169,303.6501,295.9414,290.1097,291.2627,302.2607,300.7857,244.1818,293.6478,248.9868,128.1959,22.9678,301.2424,288.7361,286.6817,96.8639,290.4435,273.4036,272.9321,28.4688,297.2271,258.4203,99.7838,23.1142,293.53,282.8557,288.377,23.9125,288.4673,272.148,259.7752,219.1989,308.5531,286.6357,289.108,289.6605,302.0746,291.3632,286.3955,294.3023,250.6529,248.8606,87.886,129.6328,309.8452,311.2299,306.0066,305.8802,300.4872,303.4755,296.2779,293.2287,298.8913,292.235,259.4184,37.6932,308.1582,297.8327,299.7736,273.0021,305.4691,302.6075,297.8558,295.0104,298.2963,288.5298,283.08,273.0848,310.3316,297.6974,300.7871,300.9767,303.9895,301.3969,301.7544,300.9019,291.8572,287.2356,233.8885,114.9313,317.5791,304.1256,284.1642,85.0431,314.8206,308.3022,282.2083,102.6889,296.2042,302.2574,178.8019,42.8027
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,16.5,319.9009,295.2414,288.6747,48.8624,309.9619,305.5824,296.4799,290.621,292.4692,296.2228,302.4178,244.9121,295.3097,249.6635,132.2401,23.1997,300.1811,293.655,287.057,108.1375,291.5521,272.792,275.9575,29.0125,301.013,263.011,108.3401,28.9614,291.885,281.7948,291.3933,24.625,291.065,271.097,258.4476,223.7334,309.6731,282.2835,282.9708,292.6849,301.4824,288.0853,288.8349,292.1877,249.1637,252.0259,90.8731,132.7292,310.2723,310.9333,305.8217,301.4078,296.0688,306.2869,293.6266,293.3167,298.0266,291.9014,262.5242,40.7747,305.7858,300.8663,303.3613,273.742,306.7512,302.0292,295.954,297.0321,295.7678,287.3132,280.0194,275.2837,311.0966,296.5338,303.5349,297.254,304.1002,301.9026,299.2929,296.4254,292.9603,288.8883,234.2111,120.6,315.8967,306.5296,282.6191,88.3011,313.9547,310.1584,289.6192,110.1938,296.3064,300.6306,186.5231,41.1674
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,16.75,316.6974,295.5399,284.7815,51.0535,308.5962,305.2895,298.9134,293.1706,292.8208,300.2892,304.9489,246.0915,297.0191,247.9717,149.7461,25.833,302.6126,291.4003,286.3709,121.654,288.6766,271.901,275.8623,29.3555,301.4505,259.7669,110.7083,19.6331,293.349,283.9109,290.4267,27.4278,288.2206,271.2711,258.3871,225.882,308.4531,284.0474,283.0379,291.6628,302.4555,286.4264,287.4253,294.673,252.1297,250.5988,89.1724,130.3625,311.3143,311.3124,306.1828,304.5129,302.3596,302.0172,291.7058,295.7568,296.2935,289.4427,267.5784,37.4858,309.3926,296.1839,301.0863,272.9577,306.9959,300.8413,299.8182,296.9306,296.1266,290.0142,284.8549,276.248,311.2459,296.8125,303.8193,298.8,302.5231,303.2836,302.6249,296.0219,287.3492,288.0163,235.0083,119.105,318.7171,305.7111,285.3478,85.3695,315.659,312.5029,293.3582,122.2863,296.4304,303.4642,182.5942,45.0634
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,17.0,317.6978,295.5521,289.3887,55.7792,309.8431,305.0047,295.8299,293.5002,292.5531,299.2438,303.5786,249.039,295.7712,250.081,158.296,24.4717,299.4454,293.9586,288.0224,125.3882,291.3688,272.8706,275.2662,30.0916,299.7061,258.7012,108.7237,25.5881,294.0113,281.7473,290.1732,27.481,288.3678,270.9008,258.9913,227.7978,306.8581,285.9867,282.6168,291.9715,302.2195,286.1841,284.0278,294.8261,254.1784,251.5022,87.5987,132.9988,307.6045,309.5055,308.7171,295.122,302.2477,302.8,293.7531,293.839,298.56,288.5769,264.4674,41.2394,308.0325,299.2938,300.7713,276.9364,308.4776,300.9792,299.0548,298.036,295.15,287.7876,279.4178,274.7889,311.0585,294.6248,299.3646,299.8407,297.7731,303.4704,299.7558,295.5725,289.2247,288.6372,234.4681,117.3721,316.6942,303.5774,289.6059,86.6536,316.8342,308.86,295.6893,128.5499,298.1682,302.9587,181.3763,40.8589
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,17.25,318.2036,299.0388,289.3632,60.7324,308.5,306.0064,300.072,290.736,291.8999,298.9369,303.7386,247.1925,295.0957,250.6486,171.6007,21.1762,299.2487,294.7388,287.3665,126.6719,289.5007,274.5942,276.0528,29.7528,299.9138,262.8542,105.7772,21.1867,291.278,284.7315,294.3543,24.7989,290.5569,270.5642,261.4979,230.0587,309.4095,284.5598,282.8634,291.7862,300.8988,284.6503,281.212,293.788,256.082,255.2775,90.5899,132.5392,308.6487,310.9797,306.4665,298.2829,301.0495,308.5725,294.1961,292.2441,297.8976,290.5417,267.2704,37.7043,307.0918,299.7361,300.2912,276.5078,308.3716,302.5174,297.8108,296.8313,296.6736,288.4996,284.5316,274.2832,311.0807,300.2579,299.4554,298.1357,300.6705,301.6499,303.7142,297.0433,288.1,286.8469,240.2167,121.673,318.9186,305.7761,284.8513,89.8715,316.12,311.7212,302.3345,139.8164,296.9597,305.5915,185.1705,40.2092
