,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,12.5,40.7019,110.8565,29.6721,35.7152,79.104,260.3042,67.78,77.4397,88.4262,89.3136,73.0321,163.6589,304.3929,293.7227,12.7901,51.8003,130.5043,44.9695,61.9176,77.7157,57.0983,20.6799,42.8421,198.1422,68.9332,68.2847,71.4378,82.4602,58.6972,38.4011,135.2529,52.13,177.3704,75.782,27.0012,32.6762,56.1841,36.2475,56.9637,97.3431,92.7086,257.12,62.0203,74.1373,83.6008,68.5297,46.1305,44.3061,36.8773,55.6849,86.6998,88.0207,298.7069,14.8668,58.7151,100.0635,130.3422,52.8789,30.3182,72.3495,186.1103,40.8724,103.3723,104.4486,136.1635,92.4851,86.6299,96.385,123.5638,114.9951,36.3699,34.0333,32.7181,52.2391,81.4754,73.9453,81.8072,89.2436,79.5297,124.9447,25.8825,35.5678,37.868,45.1691,47.5869,25.3178,58.2551,23.3968,30.943,25.7894,37.5079,32.9459,181.1756,44.9752,46.9474,57.069
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,12.75,43.9763,115.1511,26.9671,41.4442,83.9063,264.9157,64.3977,76.6446,89.4357,89.4273,74.0313,164.1485,304.0754,295.3164,11.0,53.5187,128.8884,44.4017,60.8988,75.7206,50.921,22.8283,44.1578,196.7766,68.09,62.5743,72.6875,86.5618,56.6025,37.9611,138.3568,52.4429,212.3571,74.2772,25.9908,35.0008,56.5761,34.3898,59.8828,105.4197,92.9563,257.4252,60.8254,70.0522,85.7933,69.5057,42.6981,49.2088,35.7865,46.47,85.4,91.0153,294.4066,16.6997,55.6564,106.1872,132.9267,60.0163,29.3775,66.5572,186.4339,44.329,102.6679,107.408,138.2983,87.8975,86.6272,95.854,127.0002,115.1368,32.9124,33.1723,35.9834,47.7517,78.3939,75.9821,86.0111,90.5003,79.7278,122.9241,23.6842,31.1312,36.5826,49.0837,54.785,29.0295,53.8857,23.3728,33.3899,28.6308,32.4679,34.7385,186.1062,51.3599,43.7429,59.209
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,13.0,42.4091,118.726,26.399,36.8346,79.499,262.389,69.1612,78.8809,84.8138,88.7594,73.5009,161.8847,305.4799,293.5002,13.7693,56.0786,130.5572,45.0761,58.8582,74.7079,54.984,21.0063,43.1097,198.8559,65.868,62.3977,76.9064,85.9555,52.8842,35.4104,133.6634,53.3253,230.1976,71.8001,26.3569,28.8322,53.733,34.8994,56.031,107.0353,92.4417,252.0764,67.1952,68.5381,82.1666,71.1787,36.078,45.1346,34.1333,47.0643,87.326,87.4827,294.5537,17.4276,59.9019,102.022,138.7183,60.4304,28.5591,69.1576,183.7874,41.6776,98.2712,106.6555,135.2998,90.0904,87.3888,98.5928,119.8931,115.3893,31.7332,34.7199,33.6591,46.3543,70.7174,77.2115,81.2209,85.6122,80.1054,121.3962,26.9214,32.655,38.65,48.8106,51.0449,27.0353,57.0567,23.7941,30.6914,26.1855,35.8406,32.08,181.1041,57.0299,44.6553,57.8858
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,13.25,44.7206,117.7893,24.2656,38.4526,78.2954,265.6752,68.8818,80.396,86.0503,93.45,74.7656,168.8537,308.6707,296.1656,12.9749,58.084,128.6997,47.8809,62.7223,74.6814,56.2584,22.4814,41.8076,201.3687,71.7856,61.7284,80.3203,87.2287,57.2208,40.5876,135.3443,56.1737,245.9141,68.9819,27.5972,30.6412,56.7745,43.2211,63.1315,112.6705,97.0601,259.7522,66.5977,72.2444,84.1324,72.1979,34.6951,48.1371,38.6433,50.2421,90.3433,92.5418,297.7863,16.9366,60.578,100.717,141.9395,62.5625,33.8457,71.4482,180.1207,44.4096,98.11,106.3872,136.7034,93.5467,89.7496,98.3835,125.2338,117.1001,29.7785,36.2995,36.197,46.9315,70.9517,77.8239,84.1411,95.3299,81.4593,124.0333,28.193,36.1309,37.6379,51.9758,51.2339,27.4645,61.2133,31.2426,33.0266,34.3691,42.6648,33.2496,187.3142,59.18,47.339,62.1739
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,13.5,46.6202,122.57,25.4936,36.7765,73.8942,265.8204,69.3136,78.5401,84.8536,88.8536,73.6154,162.946,308.1373,293.3849,11.0,58.2429,126.9468,46.7119,63.3668,76.195,56.4389,22.8308,38.0246,198.3428,67.0247,54.3254,86.0803,85.4662,54.0086,38.2667,138.6018,54.2888,253.5456,68.3044,28.598,32.9003,62.2282,37.6924,62.6837,116.0454,98.3748,261.6187,64.6076,70.3241,80.5978,71.1708,34.4502,44.5015,37.5567,45.8957,83.5282,91.5066,296.6506,16.8082,59.9484,101.7819,143.0662,63.4306,30.4289,70.5911,181.4565,39.6563,96.9409,102.6559,136.6289,88.9108,89.7213,99.6691,128.1036,117.6442,30.3196,35.4561,32.729,45.5079,63.0023,79.3139,84.8505,90.7016,78.1222,122.2161,25.3107,33.0187,39.1822,49.4697,47.7201,27.9242,52.8054,22.6334,31.4679,31.3765,40.8724,31.2643,192.7377,61.4649,45.7495,58.3669
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,13.75,42.6784,118.6662,26.1164,32.4254,69.4962,263.9016,64.4446,78.0475,83.9956,87.5675,71.6695,168.2955,304.3107,298.1069,11.0,56.9703,130.6439,45.4989,59.8783,71.0642,49.8615,20.42,38.3991,202.6445,62.7069,49.6335,83.3015,86.3053,56.63,33.2782,138.0642,50.5967,257.0576,68.804,22.7291,31.8321,61.7813,31.1651,63.0964,122.5465,97.6244,261.4291,71.967,65.9409,81.3069,65.8646,30.9135,39.1569,36.2703,39.0465,81.2813,93.1669,297.554,14.81,53.0968,102.3402,150.1778,61.2593,26.6374,69.1402,176.8258,42.0991,98.3344,104.9758,132.2325,88.5201,83.2203,100.5051,124.8214,118.6383,22.5693,36.0796,31.1872,42.2476,60.2529,80.1225,83.2249,86.0417,76.6394,123.0549,28.1585,29.3966,37.9597,43.1181,49.1048,28.8022,56.0728,22.0727,33.984,27.8436,39.6101,28.2633,192.9579,62.2581,41.5285,59.6605
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,14.0,41.4229,127.1629,24.7845,32.3783,68.3448,265.1828,63.1119,78.9938,88.9019,89.1805,75.6125,164.4569,308.0165,294.0806,11.0,62.8709,125.0448,42.2669,60.6646,69.8923,53.4336,21.5936,40.3685,205.5636,65.1285,46.1956,95.5211,87.0186,61.3196,39.6715,138.5064,54.1966,262.1507,65.4236,22.6413,32.4927,64.8181,34.7019,67.9099,133.2379,101.2314,263.9597,68.9112,70.2065,79.8588,71.9147,28.1335,43.9379,36.2564,37.949,86.4425,94.1466,297.4773,15.6655,60.1094,105.6278,154.8312,54.939,25.9217,69.1536,189.3251,40.6482,102.3306,105.4194,134.8,87.1379,86.8006,94.9947,117.8701,116.6887,25.8485,36.1479,34.9718,42.6469,56.3632,81.1074,83.3965,91.1536,71.1293,121.027,28.4732,29.7286,41.6741,47.8131,47.3614,26.1563,54.6049,21.9592,35.1538,27.0938,42.5977,27.5086,197.079,69.1407,41.2801,55.015
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,14.25,37.3263,129.7077,24.8781,31.6617,64.7861,269.0221,64.7564,81.4375,89.6556,92.3003,69.8893,167.3737,310.9395,296.9137,14.3312,63.7921,128.9172,48.2187,64.842,71.7499,53.6923,21.9667,35.8722,202.1049,66.342,43.7589,94.8178,90.0712,56.8717,38.0894,139.8846,49.5565,268.5157,68.9747,23.1993,33.4795,57.5685,26.0684,67.531,140.598,102.1518,263.8326,72.4569,70.4551,81.118,71.2871,28.6022,42.3119,31.9236,43.1091,83.3298,94.017,300.9753,17.2803,62.0543,105.884,165.5227,60.602,27.8399,65.4165,185.0782,38.8793,96.3199,108.1868,130.9103,89.4796,86.6186,93.0802,115.7549,111.3897,24.9215,30.9243,30.9214,43.1448,50.2178,80.1913,85.4784,89.98,69.5306,121.2533,23.7609,34.1918,46.6848,47.5695,52.0184,27.2283,58.2551,19.7815,37.4588,24.8084,33.6116,27.6458,190.8615,69.5437,39.3704,57.6009
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,14.5,40.4971,133.7023,24.4551,29.6761,66.8274,268.7073,64.5558,77.1656,85.4458,90.8963,71.885,165.9,307.7294,298.5916,11.0,58.0246,126.7458,43.4897,61.1352,70.7175,54.2038,13.7836,32.9801,203.5125,67.8152,44.2161,99.0222,84.4361,59.5493,39.9565,144.0637,52.2594,268.6675,73.8939,25.2041,32.381,59.6401,28.2535,72.1329,152.9215,101.8455,263.4784,72.2404,68.8571,79.4986,68.092,24.6475,41.9393,33.1209,39.8696,84.6771,91.9371,295.6145,16.2813,61.0522,107.6733,169.0072,63.6925,27.2558,63.149,186.9729,40.7862,99.3567,103.4755,134.5957,87.9994,84.3131,95.1817,113.2909,113.7466,26.8066,33.0104,35.8816,43.2425,50.2188,81.2371,87.3518,89.5625,63.8782,116.5869,23.432,27.3586,48.4894,44.4364,49.0681,27.9123,54.8646,20.3507,31.4018,25.6158,36.412,24.88,192.0059,66.865,35.19,53.692
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,14.75,41.5235,134.4035,24.1257,32.7837,64.2883,264.6004,60.84,82.9279,81.0399,84.6433,72.4175,170.828,308.6467,295.6799,11.0,58.9119,124.6097,45.419,58.793,66.4728,54.7551,21.1407,37.6133,205.6511,66.0037,43.3922,99.3583,89.2133,65.7058,41.2152,141.4598,49.8564,271.5457,69.7059,22.246,28.5223,49.8023,18.3905,69.2042,155.583,105.3732,261.661,74.8105,66.3708,78.5688,63.0606,23.7015,43.2994,34.4841,36.2649,84.2565,92.4413,298.3624,14.9808,58.4366,102.4878,171.1517,61.1262,29.052,66.5415,188.7464,36.9757,97.8492,107.2762,133.6811,84.412,85.3893,93.0725,119.699,115.8245,27.9303,32.1869,34.2812,40.0484,46.3408,80.4945,88.5928,84.5398,67.3323,120.2473,23.2194,30.0265,49.4972,43.8792,49.5932,27.1232,54.8422,22.0394,36.3858,25.3676,32.3925,25.2185,191.0095,69.9559,36.3071,57.4264
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,15.0,45.3778,135.2039,21.7389,26.7349,61.0852,269.9066,67.0661,77.8409,73.1186,89.8189,70.8349,165.72,308.3132,299.0891,12.7853,62.5208,124.8085,48.5511,65.9387,78.608,55.5046,22.2263,35.059,207.5537,70.9749,42.1577,104.7666,88.5874,69.148,40.4011,148.0555,54.4041,274.9192,67.344,23.15,32.0267,54.5165,21.714,76.6028,172.4152,113.8252,271.5718,78.5876,75.0449,85.4678,71.444,24.871,43.528,33.504,42.1857,85.9945,94.4971,298.7327,16.0625,62.9964,108.3373,176.7569,66.0398,25.8322,69.8964,193.0461,40.5135,102.1521,108.4924,133.9781,85.4898,82.2632,96.656,117.7763,113.0216,25.5795,30.3397,38.6319,46.7912,42.9394,77.8709,88.6942,79.759,59.6737,118.6909,25.9385,28.0635,48.1818,41.7357,49.0238,29.413,55.7733,19.5146,35.5554,22.9861,37.3145,23.187,192.2514,65.5793,41.1537,52.716
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,15.25,39.8996,142.8497,25.1938,30.0275,58.7291,272.1411,63.5178,83.6264,62.3312,89.3135,74.6702,168.2748,307.3165,300.4413,11.4956,55.1218,126.1594,44.536,65.2872,65.1957,56.3914,15.4172,38.3397,207.7689,72.7862,39.1156,103.998,92.0967,69.2848,42.17,156.163,50.3524,277.584,70.2267,24.4831,33.8916,57.0391,19.7546,71.1418,177.1239,105.6803,269.345,75.6877,71.3554,81.937,69.8294,17.9807,44.205,33.7879,37.8364,79.8015,92.3152,298.3603,20.0745,57.9899,100.1968,177.5715,60.4112,26.4252,62.3764,189.9068,36.9731,96.8519,106.399,134.7755,85.8981,86.1478,99.3735,121.4856,113.28,25.0395,29.6706,35.9778,44.2555,45.512,79.7238,81.0833,84.9897,65.0651,119.0805,25.3607,28.7514,53.9647,45.9412,46.5322,24.5363,54.212,19.1046,36.8401,24.5375,43.5799,23.6173,192.306,74.7092,39.0288,57.2729
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,15.5,39.3866,137.672,23.7824,27.0425,60.8778,267.6996,60.3171,82.4977,57.8046,88.1519,70.1244,169.2466,306.8706,298.563,13.9537,57.9002,125.4958,48.1531,70.6875,66.9869,55.4205,18.1164,36.9698,210.0421,72.0547,38.678,106.2252,92.0604,69.351,39.1436,166.4451,48.2933,276.4907,65.8876,23.4605,32.0326,50.422,15.2044,74.5292,188.6457,104.0952,271.3809,79.0089,66.3655,79.1801,64.8305,19.7036,38.0505,35.1329,34.4723,81.0996,90.6776,301.8044,17.3997,57.8331,103.186,183.6504,61.574,26.1366,61.7411,183.1312,33.8695,95.7986,106.0056,133.3069,86.5415,79.5205,99.3354,117.6344,111.1996,19.9032,29.2174,37.1519,39.0986,36.1857,77.1471,84.3795,83.2008,61.0757,116.5049,20.8383,27.1976,52.0435,45.7689,41.5317,27.8853,55.5378,20.6634,38.0843,24.9974,37.4648,23.801,196.6097,74.6255,38.6042,53.1073
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,15.75,39.6761,144.3202,24.3915,27.2408,58.7225,271.7278,66.8696,84.0532,55.1324,88.6563,71.8438,166.3511,309.7862,297.4357,11.0,65.7767,128.8167,49.7603,68.494,71.5891,56.0241,17.459,38.2784,214.796,79.1082,36.5204,110.7033,91.212,68.323,39.2043,199.2887,51.3388,280.2357,62.7578,25.9353,28.2777,60.4966,17.3739,77.1944,218.4538,108.3435,273.5056,77.5513,67.4319,77.9579,69.0642,15.243,43.7602,34.4071,34.5221,82.3504,94.45,299.6798,18.2151,63.2383,101.4497,185.1357,60.6446,25.4926,64.2574,192.1405,32.7257,93.8868,111.6275,135.5078,84.136,86.6696,94.5801,123.3712,115.9093,21.3574,28.5437,35.8371,42.6531,39.2576,79.0711,84.5679,86.8092,63.2375,117.6644,24.843,27.4816,52.0984,46.4167,52.6493,24.5086,50.3843,20.0809,34.5129,22.2176,38.7209,25.574,197.1307,74.7253,40.7962,55.9278
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,16.0,48.3801,146.7845,21.1339,22.7767,57.5876,269.7919,63.3631,82.0208,49.2087,91.1631,76.4254,166.9577,307.3323,301.2142,12.7617,60.5708,126.4218,51.6767,65.2281,75.34,53.5095,18.0128,32.7715,215.5138,73.1974,32.4162,108.6883,91.6426,74.9636,41.5263,200.3321,50.1295,280.6742,61.675,24.0914,32.2836,61.1551,14.2054,79.5524,240.7946,107.3924,272.9164,82.3758,68.4822,79.0038,68.6266,20.2473,42.5936,36.2106,37.8267,80.4177,91.3994,300.3945,15.9046,60.5691,105.8624,188.1793,64.1011,25.156,60.8815,182.2682,35.6748,96.9884,104.191,129.905,82.3382,81.471,100.2069,121.198,116.2329,20.3942,31.2591,41.0074,46.0858,36.6888,63.4778,85.3579,73.6627,58.4647,116.0962,26.0041,27.382,55.0475,43.4926,44.8137,27.9477,51.9208,22.5772,39.3959,21.6584,37.5767,27.1822,193.0917,74.7664,33.8113,51.3155
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,16.25,51.7742,150.2209,25.0247,29.5622,58.0873,273.0393,65.205,84.5379,44.0913,90.0829,72.6805,171.833,311.1316,303.1285,11.0,66.7906,128.0909,46.507,70.3634,75.8947,55.4389,18.0048,37.8099,213.4623,82.0061,39.7601,116.2582,99.7497,78.536,39.5055,211.9779,51.7445,279.4477,52.1689,22.8995,33.1707,83.6862,17.1501,79.5423,278.0744,108.3469,275.0612,83.088,69.4942,77.1926,66.9024,18.2343,38.9395,35.648,33.642,87.1379,101.2327,302.2177,22.9275,64.0895,97.495,188.0235,63.6762,29.1751,60.1297,191.6772,34.5322,95.36,109.4744,132.3931,88.1261,85.7949,96.8624,124.2957,115.4859,23.805,34.0903,39.3542,39.4245,40.0892,73.8935,78.2379,79.342,58.8117,121.6296,22.1691,25.9254,53.2614,49.3289,55.7418,24.1177,52.2599,18.5632,42.6623,26.877,40.7334,25.427,195.1005,79.7668,38.0123,50.567
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,16.5,48.6126,148.6457,21.9399,31.1891,56.6762,268.9024,63.5359,81.0154,41.4342,85.5603,70.4969,170.1312,311.1176,299.3386,11.0,62.6127,124.8767,49.9917,68.3176,69.8784,51.5407,14.4033,33.9221,221.7915,77.4857,39.38,115.0855,97.1371,76.1479,43.1591,217.455,50.872,280.5808,54.1352,22.38,30.0956,86.5583,11.0,81.2894,284.9272,112.5393,270.7448,81.3034,70.8578,73.6532,71.4895,11.7585,37.8886,34.7162,35.7906,83.4734,93.3633,301.763,17.8513,61.8961,98.8771,186.577,61.2548,26.4632,56.8198,184.068,32.0556,94.6555,107.8708,132.4063,82.7976,82.709,97.0312,122.0622,119.0967,19.877,28.0643,37.6176,41.3084,33.4677,68.6088,78.2813,74.2521,54.222,118.6058,19.6572,26.9286,52.6673,48.4934,50.8963,28.1536,51.5704,19.5304,35.9498,19.8759,39.3463,24.3599,195.7359,82.6043,38.5071,53.9347
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,16.75,47.4213,152.4553,21.337,31.3021,61.7271,276.4065,64.646,83.4243,42.0929,89.5677,74.6214,172.8585,308.7433,298.8322,11.0,62.4811,131.8739,49.5067,69.1275,77.5307,51.821,16.7241,31.7164,228.3629,71.8945,36.1764,117.375,101.8958,87.3339,44.3216,226.3061,51.4717,282.9963,53.9271,24.9575,27.564,100.5582,12.1187,87.3445,292.6189,112.7321,276.0826,87.5177,73.9446,78.6037,72.6496,14.2199,38.4847,35.3779,35.1333,86.3393,97.1706,300.4746,23.9933,63.2863,102.4445,190.2593,70.5676,28.0303,58.7328,190.655,34.7092,96.1442,109.4478,133.2697,81.2356,83.782,97.9261,120.4227,114.2672,16.3519,28.8376,38.7324,43.3338,30.4889,59.8839,72.2259,60.7823,52.1911,113.5665,18.6485,19.0397,52.6456,38.8974,42.1863,26.7709,54.4629,19.9533,36.3525,22.1962,39.5842,25.0103,190.7154,76.6658,34.9021,48.832
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,17.0,45.7721,153.0063,20.6242,26.757,59.3493,272.8735,63.0002,86.2846,40.59,83.9859,73.7095,169.4291,307.0604,298.4702,11.0,57.6837,125.6652,51.3816,60.4745,73.7667,48.9239,13.9356,35.7893,225.1037,72.2038,39.8276,118.7399,101.8558,79.8027,38.106,229.0712,51.4524,284.1401,49.5214,21.7822,27.6625,115.0047,11.0,85.4681,294.5977,109.9634,266.3928,81.6317,66.86,79.5685,66.9287,13.9066,39.9076,34.797,31.7356,86.7583,97.2504,300.7642,20.5964,60.5949,100.9848,190.0531,56.2903,23.5853,56.633,191.1758,27.0843,94.4961,109.6861,136.3409,80.6867,81.556,96.2974,122.985,116.1157,21.7722,28.6886,38.9634,37.8589,32.0977,66.0169,69.6012,66.7106,51.6125,110.464,16.6207,28.8767,54.8653,46.0482,42.0883,24.8829,50.818,18.3652,36.5408,18.7077,33.5023,27.1356,196.1776,78.4317,38.4887,52.8425
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,17.25,50.45,157.6456,18.9121,24.8706,61.4903,273.3807,66.311,83.9652,33.422,85.1757,72.4821,167.2937,311.571,301.2931,12.3633,54.6266,132.4286,50.6493,65.7577,74.3687,56.6702,16.8017,28.6833,233.1976,70.9073,42.3118,125.5514,105.9099,87.5748,40.7134,233.347,54.0017,281.9167,49.9335,17.3508,25.1953,123.573,12.4477,91.114,294.7145,115.9474,271.0,89.9095,69.6509,78.6972,77.4222,13.4891,34.4204,38.6585,34.0971,87.2645,101.481,299.3213,21.6538,62.8169,102.2954,193.1741,66.432,22.3766,55.4166,194.4905,30.5782,98.3412,111.5814,135.2403,81.9286,80.6815,96.9508,119.16,114.8289,17.4132,31.488,36.8959,38.0475,30.8415,55.2869,71.1362,61.3713,48.8703,106.7742,14.0421,23.2214,52.4349,39.9237,42.7742,24.7928,53.1376,19.5518,33.88,18.6606,31.9544,24.404,194.5708,75.3036,38.4616,46.582
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,17.5,49.8568,160.6488,20.6492,28.2749,59.0538,274.2188,64.8914,90.4535,36.1953,87.2481,72.2418,169.1822,312.4915,298.1049,11.0,49.7158,128.3346,50.498,61.6665,70.6365,53.5411,13.746,32.691,240.2594,76.1725,39.6986,129.559,104.3333,87.1576,47.57,235.7876,52.2615,282.1408,43.06,18.5938,26.1468,135.2303,13.835,90.0195,293.1939,114.0703,267.1824,85.2502,72.9355,77.8099,73.1975,12.3524,39.1858,34.283,32.8342,89.5997,99.3067,300.8342,20.6805,58.8077,97.7232,198.4724,60.5232,27.3535,59.4295,204.9624,29.3998,95.5254,114.4009,136.6668,86.7958,82.8467,97.9361,120.0549,114.8068,22.3075,31.8903,35.915,38.5327,32.6695,62.7077,72.8667,60.4905,51.648,111.7225,15.7386,24.4498,45.6398,45.9794,39.1596,24.7329,60.692,18.9008,42.7628,21.594,34.2381,21.9342,192.7255,74.5035,36.3469,51.1794
