,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,13.0,18.9141,11.0,11.0,11.0,11.0,12.5413,56.8088,11.0,17.0219,11.0,18.4666,31.5537,65.9205,11.0,11.0,11.0,11.0,11.0,60.7903,11.0,32.7941,55.2781,17.3028,25.058,21.7769,11.0,30.1739,11.0,11.0,11.0,11.0,125.2818,11.0,14.4988,16.1776,28.417,21.5398,11.0,11.0,11.0,11.0,11.5952,11.0,11.0313,12.4715,14.314,165.8897,68.6261,20.1825,15.4955,18.0694,11.0,11.723,76.8526,13.1312,249.8011,17.1875,15.3208,225.0685,247.7718,93.7755,38.131,255.2326,247.7199,12.0992,13.0551,38.779,43.7238,21.4423,20.9869,28.2213,34.5538,17.9718,22.5646,29.211,21.7627,17.5697,12.3539,11.0,14.5757,20.3603,16.8343,20.3177,26.583,153.4903,240.8221,231.8054,78.2573,80.1554,25.0131,56.4071,126.5359,196.2805,66.9108,26.8469,70.1712
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,13.25,20.0398,11.0,11.0,11.0,11.0,11.6725,57.2641,12.9431,12.4965,11.0,16.8322,28.8078,70.3867,11.0,11.0,11.0,11.0,11.0,61.1501,11.0,31.3682,61.4549,19.8699,28.8767,20.6462,11.0,36.8179,11.0,11.0,11.0,11.0,127.2286,11.0,12.3574,15.9437,26.3622,22.8369,11.0,11.0,11.0,11.0,12.868,11.0,11.5013,15.4411,15.1651,169.7735,76.0862,20.6605,12.7291,12.5323,11.0,16.1479,81.9272,15.7486,250.7549,19.6818,13.4487,226.6854,249.9336,94.0122,44.2071,259.5683,247.3499,13.991,11.4421,38.5684,40.5858,22.8082,23.1483,26.9857,32.741,18.9352,19.3856,29.1655,23.6543,12.4753,11.0,11.0,13.4315,19.5076,15.9693,24.175,25.4663,162.1567,245.1469,234.3673,84.7323,79.0367,19.5197,62.2976,127.8399,198.3796,61.3394,23.7978,75.5638
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,13.5,15.233,11.0,11.0,11.6218,11.0,13.4979,63.6381,11.0,13.4627,11.0,14.9273,28.2401,73.4264,12.7911,11.0,11.0,11.0,11.0,68.0896,11.0,38.6146,63.7946,18.0225,28.0989,22.6984,11.0,43.2596,11.0,11.0,11.0,11.0,130.2251,11.0,18.4132,16.8317,25.1912,15.9967,11.0,14.1475,11.0,11.0,11.0,11.0,12.4043,11.0,11.0,175.4406,78.7206,24.9637,14.5274,16.349,11.5428,11.0,82.9562,13.7038,254.6541,20.9949,15.3032,231.0662,250.7388,100.561,44.6931,254.7101,251.3109,14.2424,11.0,42.7353,41.4294,22.6395,18.855,22.3468,33.0648,14.4805,21.0164,31.2735,22.9521,15.8227,15.2375,14.6962,12.3719,17.3122,13.4524,22.9709,28.3102,163.9873,242.0403,234.945,93.038,89.0286,20.3197,74.3448,136.6965,198.7854,67.3482,27.2932,75.4075
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,13.75,19.7872,15.1985,11.0,11.0,11.0,13.5239,68.7624,16.1167,13.1078,11.0,18.9787,27.2722,83.1792,11.0,11.0,11.0,11.0,11.0,73.265,11.0,44.5067,70.868,19.1042,30.1145,25.6822,11.0,44.7178,11.0314,11.0,11.0,11.0,137.1363,11.0,17.5181,15.3201,26.5529,22.1299,11.0,11.0,11.0,11.0,11.0,11.1586,14.4826,11.5647,12.9655,174.218,82.0628,20.769,13.5411,16.763,11.7972,11.0,82.0426,14.3372,253.7989,14.8907,13.7525,232.1702,251.1144,108.0645,47.8472,257.6436,250.2757,18.0523,12.6184,37.6304,39.2384,22.1396,20.0153,27.8224,35.6445,16.515,21.1901,28.5784,23.2229,14.7806,15.682,13.2846,16.8872,16.7956,11.5853,23.3774,25.2258,166.8534,246.298,235.333,93.536,91.1286,24.4018,75.7759,139.2615,203.2207,69.1476,28.5254,78.6623
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,14.0,17.6731,11.0,11.0,11.0,11.0,11.0,72.1459,12.9488,14.1175,11.0,18.4307,27.8053,85.0982,11.3145,12.8892,11.0,11.0,11.0,74.1516,11.8717,46.6641,68.368,22.9054,29.5876,23.7415,11.0,44.4136,11.0,11.0,11.0,11.0,138.8448,11.9787,16.7976,16.63,29.2812,20.1905,11.0,12.0291,11.0,11.0,11.0,11.0,16.1317,13.0138,11.0,179.5176,86.247,24.2985,11.7033,17.1953,11.0,14.0004,85.3711,15.2402,256.1272,13.453,11.9915,230.7026,252.9216,121.5019,44.7584,256.7041,256.2501,15.1066,11.0,35.5696,41.1176,22.2715,22.2009,28.7668,34.5815,16.5219,20.8724,29.4074,18.7599,15.0533,14.9626,12.3857,14.7647,18.5933,11.0,20.5005,29.2537,170.3631,245.8485,232.5738,94.418,96.6463,26.2452,78.5634,141.3109,206.0478,75.8981,23.0497,80.5758
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,14.25,22.6634,11.4751,11.962,11.0,11.0,16.6522,74.5175,12.2815,15.5125,11.0,16.7857,31.7325,97.115,11.0,15.8815,11.0,11.0,11.0,78.8673,15.8419,44.831,78.1845,24.5808,30.8738,26.1483,11.0,50.6513,11.0,11.0,11.0,11.0,146.6336,11.5364,18.8395,19.0065,26.8212,19.2296,11.0,11.0,11.0,11.0,12.72,11.0,13.1175,12.5079,15.2939,185.6726,87.673,24.4719,14.8544,20.6145,11.5731,11.0,89.3497,16.4601,257.0609,18.6155,12.0914,234.746,257.4443,141.3197,51.0764,260.2451,252.0144,18.3549,15.0317,42.841,39.9909,23.2952,22.5449,27.3329,34.825,18.4133,23.5885,32.4545,27.5803,18.0745,14.565,11.1291,17.8262,19.3761,13.9165,24.7497,26.688,178.5298,246.8768,242.1102,104.4069,102.6728,28.6359,80.9511,149.6743,209.0103,75.345,31.9248,89.6638
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,14.5,20.8205,13.536,11.0,12.7517,12.7836,16.6458,83.5256,17.0866,20.1357,15.6856,18.9727,30.918,102.3965,14.2128,14.7463,11.0,11.0,11.0,85.9266,13.965,55.9619,82.0742,22.8936,27.047,22.4156,11.0,54.6082,11.0,11.0,11.0,11.2858,151.5222,11.0,21.3989,17.6264,29.7985,24.8125,11.0,14.1206,11.0,11.0,11.0629,11.0,14.5523,15.1058,11.6758,189.5246,93.813,22.1948,12.2482,17.011,15.614,14.7256,88.7355,18.4761,261.875,19.1659,15.823,236.7971,258.0005,167.4101,55.4011,260.9908,253.4486,17.0066,13.3057,39.7887,42.6929,22.8901,23.5664,29.4606,34.6861,17.2886,23.6672,32.2435,26.3319,19.7309,16.5186,15.8581,18.5289,18.6871,15.987,20.6463,27.2692,184.9497,249.7301,242.7263,111.4385,105.0056,34.0759,89.1303,154.5267,214.4929,87.0574,29.0662,95.1156
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,14.75,25.0882,14.0776,11.0,11.0,11.0,17.1006,88.5304,16.1822,22.9099,11.0,19.5859,40.3975,102.2255,14.2452,14.687,11.0,11.0,11.0,90.1417,14.6772,55.1062,83.6312,22.0557,29.6584,28.3584,11.0,55.5754,11.0,11.0,11.0,11.0,162.0745,11.0,20.2337,16.8989,28.4022,18.1275,11.0,11.0,11.0,11.0,11.9414,11.0,17.5795,15.6511,14.4137,192.2796,95.5948,19.9624,12.8876,17.8382,15.2627,11.6583,91.4207,18.6266,259.518,17.7743,19.2697,237.5487,261.1895,184.9229,59.342,262.9989,255.8961,16.6542,13.1505,43.6191,42.3911,22.2116,22.7658,29.3397,33.4998,17.1194,29.4502,34.0394,26.132,17.5283,16.5024,18.0539,17.5675,20.7042,12.7565,22.0585,29.5666,186.6879,249.9364,240.6336,115.3804,113.7065,35.188,93.2087,154.0984,214.282,88.2132,32.509,98.4302
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,15.0,23.3693,17.2528,11.0,12.4045,11.8015,14.8115,88.735,17.9744,21.0243,13.5967,15.2688,36.192,109.1658,15.5009,16.1968,11.0,11.0,11.0,92.3519,14.5895,64.2193,90.2812,27.2909,28.5597,28.7422,11.0,63.5841,11.0,11.0,11.0,11.0,162.7056,12.674,20.6405,16.1635,28.693,22.4941,11.0,15.4848,11.0,11.0,11.0,11.0,18.4193,15.5193,16.6598,195.3167,101.534,22.3779,16.9125,16.6646,11.0,12.9778,93.5533,18.7107,263.1639,19.0791,17.2251,236.1551,256.2079,198.286,58.1834,261.3116,253.8433,13.8012,14.9393,43.8962,40.1161,23.2696,25.676,29.8931,33.9083,21.7662,25.7569,32.401,26.897,19.1984,17.0934,14.7682,18.9582,17.0425,13.9487,23.097,26.5889,190.6725,251.206,239.3145,118.8561,119.6027,39.2355,95.3511,156.0568,223.8053,85.8316,29.2195,99.4728
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,15.25,24.6542,14.7361,11.0,12.8132,11.0,15.8498,93.7054,15.7633,22.5727,11.6672,18.7244,39.8399,118.0606,19.0135,15.5842,12.0578,11.0,11.1267,92.4644,14.2007,63.1364,92.6432,25.1698,33.5718,25.3322,11.0,66.6599,11.0,11.0,11.0,11.0,166.4725,14.5886,15.7278,18.7916,29.2191,22.2015,11.0,14.1261,11.0,11.0,14.96,11.0,15.015,12.6603,14.2804,196.2226,103.8885,24.3773,19.1871,17.5654,11.0,14.0661,94.3253,15.7689,262.4293,19.7944,20.0715,239.9579,258.093,209.4956,60.0177,262.2732,256.0721,19.9911,13.9129,42.4388,41.1813,19.2488,25.0737,30.6532,33.3634,17.134,25.0249,31.4099,26.3595,18.4705,15.9538,16.7272,17.6296,17.7501,12.9855,22.9254,29.1536,194.6071,252.3516,242.5323,126.598,124.3667,42.7705,106.5989,163.6743,224.3721,90.9919,32.6563,103.729
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,15.5,18.4253,17.7064,11.0,11.0,11.0,11.0,93.2826,12.1647,25.9402,13.5975,13.6539,42.0321,119.6752,16.5436,14.1268,12.8362,11.0,11.0,100.6637,11.0,65.4109,99.8107,21.6423,27.9447,25.9652,11.0,68.7579,11.0,11.0,11.0,11.0,171.3909,12.2924,17.4312,18.6246,28.9237,19.7068,11.0,11.345,11.0,11.0,13.6899,12.5565,13.9646,20.1307,17.3022,198.8385,106.4119,25.2346,15.438,15.4336,13.1723,12.1609,95.4163,13.5522,262.0038,20.5273,13.3725,239.5136,257.3523,219.3273,59.5039,261.7848,257.2554,19.6031,11.475,45.7043,39.9809,21.4231,19.0934,29.1475,35.1137,16.4176,23.671,29.9121,26.2928,19.7113,18.3749,14.2531,14.3281,18.9442,13.5167,27.4847,28.2083,198.4888,248.7224,242.7824,126.8917,125.9498,40.9282,113.0765,165.1597,228.1192,95.4074,31.7141,101.708
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,15.75,18.0817,20.7006,11.0,15.7816,11.0,14.0594,100.1031,17.6465,31.6584,16.4495,18.4661,39.2966,126.112,18.9501,17.0155,11.0,11.0,11.0,107.2109,16.1472,70.168,102.5477,24.3824,31.8504,22.5215,11.0,73.5192,11.0,11.0,11.0,11.0638,178.2484,11.3474,17.0935,19.1611,31.8826,22.2804,11.0,11.9078,11.0,11.0,11.9432,11.0,14.1218,15.4833,15.1197,201.1729,111.2117,25.2601,13.26,18.7476,11.0,11.0,101.106,16.8909,264.0839,18.9906,16.9908,240.0654,260.4077,223.1609,64.793,262.1078,256.6242,15.6135,12.9952,41.4144,43.2593,25.9298,24.5997,29.7261,35.409,17.7112,23.2596,33.606,29.5155,19.4435,16.1039,12.8674,18.4528,20.1046,12.1688,23.9913,27.0809,203.3131,251.5451,241.0802,131.4615,128.517,48.8346,112.5527,169.8518,227.0183,99.1149,25.9413,111.4002
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,16.0,21.3081,18.885,11.0,11.0,11.0,16.4577,101.6662,15.9572,29.0371,11.0,17.9914,41.5617,125.5896,20.4648,13.9714,11.0,11.0,11.0,102.3793,12.9695,73.6945,105.2213,25.087,33.7869,22.9394,11.0,72.8689,11.0,11.0,11.0,11.0,177.1386,11.0,16.9023,13.9328,27.149,18.6067,11.0,11.0,11.0,11.0,11.0,11.0,12.5615,12.5394,11.0,201.1141,111.4207,24.6281,13.4226,15.4189,13.5746,11.0,93.6528,14.4927,265.6488,16.5595,16.0986,242.3484,259.3938,228.0886,68.4015,263.3615,257.2104,13.7185,11.0,43.1752,39.8841,22.3338,22.4968,28.479,34.2397,15.1073,23.866,32.31,29.3352,19.9546,12.7108,14.7004,18.8256,19.9581,11.0,23.1017,26.0872,208.6207,248.4971,242.0283,131.0004,132.1633,49.123,113.0,172.9403,227.8983,99.4676,27.0752,110.3219
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,16.25,19.4095,16.7972,11.0,11.0,11.0,12.1246,108.228,16.0837,33.5793,14.4101,13.6235,45.8331,134.8695,19.1064,12.4887,11.0,11.0,11.0,111.1422,11.6573,76.7171,107.6095,29.9202,28.2364,25.4238,11.0,75.2991,11.0,11.0,11.0,11.0,183.9535,11.0,15.9481,19.0726,32.3033,19.0728,11.0,11.0,11.0,11.0,14.0981,11.0,11.7495,12.7297,15.2571,203.4486,110.05,23.9613,15.1439,13.9016,11.0,12.8257,99.4787,14.7178,264.1197,14.6448,14.9535,239.2073,261.8421,232.8007,72.103,261.6788,257.5309,16.6538,11.0,43.6115,43.3359,20.2439,22.8302,29.5898,32.7335,15.7675,20.8315,32.1235,29.4242,16.2306,12.062,12.0299,17.4703,23.2121,11.1297,23.6341,27.3796,210.8042,247.4158,238.3856,135.894,137.3836,53.2448,118.8553,174.1694,231.6518,100.9286,30.7842,114.9066
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,16.5,23.4907,15.2564,11.0,11.5013,11.0,14.8285,110.3117,18.7164,37.4316,17.8589,14.1241,43.8684,137.4321,21.0115,15.6266,11.0,11.0,11.0,114.4385,12.1615,80.5088,112.6174,32.4267,30.761,27.3982,11.0,80.3623,12.0052,11.0,11.0,11.0,187.9088,14.9822,16.4386,14.7818,30.3643,17.4408,11.0,11.0,11.0,11.0,13.4098,11.0,17.1779,14.8893,11.0968,207.1514,116.4548,25.9862,12.4432,18.7551,14.2182,12.258,103.5138,14.4307,263.8346,18.8419,14.389,245.0998,259.766,237.4646,76.7952,263.5204,255.9872,15.304,16.9441,43.5137,44.6971,22.6456,20.9545,25.3346,30.8577,15.217,22.5352,31.908,31.5326,19.9681,17.5286,14.7622,14.5545,24.2783,14.5581,22.2626,28.0936,214.2513,248.5173,240.6437,140.3298,142.0639,60.299,122.7368,176.6252,235.6747,109.685,30.9512,118.4749
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,16.75,24.8525,21.9673,11.0,11.0,11.0,14.8628,114.5192,23.3592,43.6753,15.5095,16.2811,48.6166,144.7236,29.4578,14.9587,12.3077,11.0,11.0,120.2221,18.5136,85.115,117.7989,32.1211,31.2468,29.6748,11.0,87.7881,11.0,11.0,11.0,12.1803,196.702,13.8742,20.8976,18.6117,33.0054,23.3197,11.0,18.2713,11.0,11.0,12.384,11.0,16.7066,16.3845,18.1058,210.8831,121.6001,24.1776,17.975,17.7301,11.0,14.9401,106.2769,15.9854,266.6281,21.186,16.9187,243.9454,262.4093,242.9473,81.2624,265.1991,255.7398,21.66,12.6813,47.1034,44.5925,24.0045,24.2585,31.0566,31.193,17.9487,23.2731,34.0756,36.1027,22.6037,15.4254,11.8712,18.7835,20.6336,13.1062,21.4296,28.4225,216.3165,253.3381,245.2995,145.9639,146.411,65.7524,130.5837,177.3282,239.5965,112.4744,30.4664,118.31
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,17.0,26.3442,27.7032,12.0908,11.6896,11.0,12.5058,117.1867,27.0071,43.3031,14.1702,23.7789,51.3674,145.8056,31.9954,16.9425,11.0,11.0,11.0,119.8066,13.9481,90.2043,120.4347,32.7297,34.4449,24.7494,11.0,90.6583,11.0,11.0,11.0,12.2397,193.7272,15.7693,17.8207,14.7577,28.8427,19.8811,13.0378,12.7847,11.0,11.0,11.4395,11.0,14.7668,13.4856,17.2053,210.5375,121.2171,24.3102,16.2206,14.6231,16.3999,12.3594,102.4188,16.3042,267.1151,21.7974,14.4797,244.7579,263.6387,245.9917,81.3928,261.8619,258.0796,18.0765,13.7817,42.0734,41.9252,21.6664,21.2064,30.8619,34.9702,22.719,25.2857,29.2631,33.6501,17.75,15.5408,17.6225,18.868,22.0589,12.6881,21.9469,31.8463,220.1953,250.1584,243.8663,151.2425,147.823,66.6915,130.4436,182.2629,238.7447,113.0497,34.8459,119.3271
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,17.25,21.9716,33.2574,11.0,11.0,11.0,11.0,122.5471,23.4287,42.6082,18.8441,19.2576,55.7001,152.8542,33.7193,18.3741,12.4006,11.0,11.0,122.6239,14.1017,92.883,119.942,40.9755,30.865,25.7567,11.0,93.9154,11.0,11.0,11.0,13.0041,203.4982,15.0853,21.385,18.6461,30.5824,22.0248,11.0,17.0376,11.0,11.0,16.8488,11.0,11.4378,15.5612,19.283,215.5829,123.7856,24.5891,15.1742,19.2276,15.2595,14.607,105.9186,14.789,266.7963,23.4477,18.8221,246.2892,261.5332,242.9726,82.2626,264.062,255.1961,23.0772,20.7379,45.5632,20.1897,20.7184,19.2426,27.7191,32.6795,16.7525,23.0172,27.9883,35.5315,21.4641,17.0504,14.5514,15.3004,21.3674,11.7788,23.2942,27.0347,222.7705,252.1588,243.8369,151.3518,153.8548,71.2421,135.3275,190.9064,241.5266,113.3076,34.6915,126.1615
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,17.5,20.494,33.8362,11.0,11.0,11.0,11.0,126.5484,26.6966,46.8396,20.7116,19.4279,60.2776,152.2379,44.946,16.1693,11.0,11.0,14.4068,124.6992,14.3581,86.4425,124.9335,35.1706,31.4483,26.8764,11.0,96.9764,14.3598,11.0,11.0,11.0,206.3916,14.1495,21.502,21.0301,29.4649,21.447,14.0026,13.7399,11.0,11.0,11.0,11.0,11.2498,16.0703,15.3095,215.6904,120.0452,20.1145,17.7147,19.5193,13.3221,11.3455,108.3069,11.0318,267.5457,18.1,14.6737,246.642,262.4986,249.2618,86.6762,260.915,252.1301,18.6026,25.0674,45.725,14.2154,18.9734,17.4351,24.5952,32.7787,17.0692,21.4058,26.4835,39.7486,15.8753,11.0,14.5866,20.8443,19.5083,13.5505,23.2914,30.2185,231.0556,252.7452,239.3429,156.4473,158.6296,71.1159,143.9607,195.8415,244.1539,116.9489,37.4887,127.6685
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,17.75,19.4507,36.9061,11.4367,16.1216,11.0,11.0,131.0281,29.2232,48.714,23.16,16.4871,65.0588,159.537,41.3008,25.2894,11.0,11.0,11.0,132.3739,18.2454,94.5543,129.3536,36.1347,32.1766,24.7824,11.0,95.7686,11.0,11.0,11.0,12.5909,209.2419,13.9586,20.056,15.9677,31.6765,24.3999,12.0536,14.5263,11.0,11.0,11.0,11.0,12.407,15.3204,16.8685,217.9612,123.537,22.6782,20.1006,19.5562,11.0,11.0,108.3457,15.8821,270.0623,17.9253,12.631,246.3524,266.6016,250.9243,88.5077,262.774,255.7866,18.3292,22.3084,49.9984,20.8425,20.0252,18.7769,30.2585,36.787,12.4462,28.5181,24.9585,41.557,20.54,11.0,15.7347,18.0354,19.8801,11.0,24.2404,30.079,230.6118,256.9224,244.9687,163.4308,164.2947,79.4695,152.4295,196.7491,244.2537,119.3647,39.9922,136.6159
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,18.0,21.6306,39.5584,11.0,14.2772,11.0,11.0,133.3786,24.788,52.129,23.7737,18.9276,66.8767,162.3814,47.0255,25.5561,11.0,11.0,11.0,133.6902,17.1872,99.0653,133.7055,33.3634,31.9077,29.2698,11.0,101.9561,11.0,11.0,11.0,11.0,209.9555,12.321,24.5675,16.9582,35.9069,22.5753,12.665,11.0,11.0,11.0,11.6251,11.0,12.1847,13.711,14.2534,221.4191,122.2744,20.1129,16.1674,16.3524,13.834,12.7491,108.4845,14.3574,267.8386,20.7186,17.3267,242.683,266.6667,252.6624,89.9916,258.7322,256.4821,19.8769,20.7285,42.6939,21.0882,18.8692,21.0543,20.0789,31.2157,12.6976,30.6467,27.0985,41.3685,18.3995,11.0,15.8182,17.5661,19.0724,11.0,22.74,30.4337,234.2091,251.439,245.2648,164.2039,165.9911,75.2948,149.4097,199.7883,243.9377,123.6938,39.3967,140.8073
