,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,12.5,62.6875,107.1352,54.8326,35.0689,61.2994,232.4825,79.7397,82.6791,93.1625,90.7191,77.8917,278.9561,294.0794,277.0489,174.6264,67.6922,158.4128,44.3296,50.4399,27.6018,72.7967,30.5561,62.7459,159.147,55.2296,58.5775,93.2426,93.6172,83.516,41.9355,124.3083,41.6462,118.2704,80.3654,55.3513,34.1536,55.1412,19.9764,85.7659,211.4232,82.6494,205.8152,107.5122,64.9089,50.5995,79.629,59.8814,61.6578,45.1757,51.0456,91.5406,83.734,288.1974,11.0,60.8673,84.686,193.3645,27.8543,22.3342,58.5051,190.8664,78.9577,93.5028,113.3021,136.2682,66.3508,79.614,82.718,126.6344,110.2509,46.8453,52.5225,27.0806,101.1388,33.4087,58.9293,43.0548,69.7034,54.8909,95.9688,21.1424,53.6686,39.3749,27.2817,45.7443,19.1001,26.815,11.0,11.0,11.0,12.019,11.0,129.9092,20.9162,24.8188,34.0812
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,12.75,63.5493,112.7402,47.9201,33.8518,64.741,231.0004,81.7911,81.7541,95.9065,95.1628,76.6632,276.0047,291.6849,278.9355,181.0643,64.3159,156.3653,40.7769,53.3292,24.9013,73.6696,30.6937,63.0255,161.2769,58.7532,60.2612,93.6058,89.5613,84.2898,36.4747,121.8301,42.9896,121.5031,77.7036,52.779,29.9685,57.0971,24.7253,83.5114,216.9478,82.0659,207.0231,104.4166,64.5613,54.3548,82.5783,57.087,58.6191,38.5404,47.7603,93.279,83.5936,288.1046,12.6225,60.961,84.3217,195.7786,29.1698,24.1016,61.2813,199.0566,77.5157,93.5739,110.7881,141.7422,67.6878,82.8211,83.0071,124.4654,105.6589,44.6469,46.809,30.4595,95.5345,41.9039,63.6813,47.0573,68.4731,53.8184,93.1298,19.8817,48.8732,37.584,27.418,43.204,21.0361,23.594,11.0,11.0,11.0,13.2492,11.0,132.3734,19.3015,24.499,34.179
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,13.0,61.9864,118.1366,50.6013,34.7244,60.8799,235.2206,79.4706,84.9487,94.0693,93.442,78.2972,277.816,292.5653,277.212,184.6279,68.2841,155.6378,45.8564,49.4076,27.9266,79.3759,28.1602,56.0371,160.3841,54.0348,59.5416,97.6858,96.9903,81.8125,43.9579,122.5007,40.779,130.1343,80.842,54.5273,39.3518,57.9719,26.1133,84.8199,224.403,84.6072,206.0166,105.3184,64.3332,47.8866,81.326,63.7006,52.7747,40.4668,54.4412,91.1204,81.6566,287.4768,14.1901,57.6352,83.6823,198.3916,33.5965,21.465,60.3682,196.1993,81.594,95.9938,110.9116,138.0122,65.6186,81.2096,84.0512,132.4241,109.9536,49.2948,52.3754,25.8767,91.079,42.2398,61.4153,40.0932,69.3891,57.5988,95.2049,19.7173,54.3686,37.1856,31.2886,39.5102,21.3651,30.518,11.0,11.0,11.7056,15.2731,11.0,132.0018,20.5774,24.8506,35.9107
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,13.25,60.5143,116.6386,51.4976,31.8038,56.8095,232.5504,80.6132,84.0914,90.2691,91.9675,75.2976,277.6137,290.9495,281.2673,193.0605,66.863,157.4014,43.2028,49.7665,27.1009,76.2816,28.8778,56.6062,159.2152,51.291,61.2302,95.3389,93.0449,86.8483,44.3879,117.2895,40.9461,135.287,83.0784,55.1623,34.1796,59.202,23.9899,81.2215,236.121,88.2955,211.1936,103.1509,62.9564,48.2357,82.7004,59.5973,58.2909,40.2635,52.7605,91.4873,83.1833,286.9091,17.4696,61.1545,85.3742,200.6102,34.063,18.7848,61.8636,202.3036,83.1446,94.7514,109.9143,136.6401,68.1885,79.9896,84.7296,128.7015,111.6388,47.018,47.9974,27.9143,92.7271,40.8151,60.8196,44.941,67.8635,53.564,99.2345,17.7239,53.1399,30.3625,26.9318,42.4506,15.9385,24.9723,11.0,11.0,11.0,11.0,11.0,130.4881,22.1717,22.7491,29.8868
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,13.5,64.6543,125.3662,49.6247,36.8561,60.6914,234.6153,81.1462,88.1258,93.3711,92.2895,76.9734,277.2279,294.1434,280.7027,194.7428,66.7193,159.1126,46.1559,44.9563,26.1012,75.0205,31.6658,56.9307,166.8281,57.1182,57.2596,95.2241,97.4626,84.4603,42.4361,119.1732,38.0736,140.532,83.1657,58.5929,32.0353,56.4596,28.1285,83.877,241.5358,86.0964,211.1855,104.6053,64.8382,51.8072,83.8734,59.0655,56.3234,37.2861,52.0454,93.4889,84.7038,291.486,15.19,61.3202,84.2566,198.1758,33.0642,22.5284,59.8824,204.5774,84.0739,97.6232,113.3224,140.0024,67.5221,80.6674,85.1871,131.8701,116.4634,47.9347,46.1913,27.1223,93.7831,40.8229,62.5618,45.7545,70.2717,60.7388,101.9188,27.2556,54.5249,32.2312,33.8279,41.802,16.7628,26.3657,11.0,12.0893,13.4981,11.0,13.8858,129.8044,20.6613,25.3619,34.9711
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,13.75,62.4446,128.8879,48.466,37.3181,60.0575,234.5084,84.29,85.97,97.108,91.4396,79.3558,276.896,297.6117,281.2009,204.485,70.3638,159.0939,43.9888,49.2341,31.207,78.151,29.4851,53.7888,165.1133,56.1547,64.2181,97.8599,94.2045,88.2502,39.9615,125.1936,42.8912,152.2904,83.6772,52.9166,35.6075,52.8762,28.8947,81.3036,249.882,87.2287,213.9172,103.1936,60.9709,52.823,84.1261,55.5968,50.2692,43.2747,54.2493,89.1641,85.8226,294.0588,14.9207,60.1129,85.4291,200.6574,36.6775,25.1551,61.0557,209.3029,80.4417,96.5283,112.4272,140.0544,68.2871,81.1823,84.1086,132.5628,114.8456,46.5843,48.8632,28.6462,93.3813,39.8453,63.0588,45.6346,76.2049,56.611,103.0428,24.7066,55.2365,32.117,30.3209,45.6466,19.3277,30.4948,11.0,13.1661,11.7428,14.0539,12.5343,131.0596,20.5982,25.2768,36.3412
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,14.0,64.6875,129.9112,47.1306,37.0566,56.3844,235.0293,84.9447,89.1972,91.4206,96.2954,78.4878,274.6305,294.9116,283.2899,213.8482,70.6352,159.4835,46.572,47.5054,33.4256,83.9907,33.0946,53.2335,165.5312,59.3881,63.606,96.6117,97.6203,87.778,44.0447,118.5733,40.4302,167.8844,77.6963,50.5148,36.8515,63.2785,29.0153,80.1139,251.3829,84.12,220.8326,102.6175,61.239,52.4687,83.184,55.9304,57.3692,38.7478,59.5489,93.6964,85.7441,294.8221,18.4363,62.067,84.6559,204.9047,36.0561,25.5705,57.7016,202.4953,79.9784,93.4142,117.289,142.4028,68.1111,86.6902,86.6615,133.7126,111.0541,49.4425,48.7301,25.1541,88.9775,38.2965,65.2881,44.6758,73.4461,58.2646,106.9928,23.1022,52.2325,31.1905,30.515,45.8867,21.7304,28.1756,11.0,13.0566,11.1289,15.862,11.0,130.7581,23.263,26.437,32.1155
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,14.25,63.2327,136.9224,45.6495,38.2007,56.1506,233.3087,85.137,85.0942,94.102,91.0167,77.6264,274.3837,296.0182,280.4132,219.2737,72.7064,159.3409,52.9041,50.1523,27.1664,79.7798,33.193,53.0584,169.2181,57.2254,60.7198,96.7678,96.7219,88.0725,43.4976,119.518,39.6844,178.6351,83.135,42.4125,33.6862,56.2907,23.3783,82.4986,255.0915,89.577,222.544,101.8146,61.4566,47.2809,85.6932,52.7788,52.3843,39.7945,57.5857,95.5309,84.2683,292.8897,18.577,55.9409,84.5985,203.3421,34.6341,22.3523,60.3861,197.7178,74.9454,94.7145,118.9923,140.9898,64.3259,81.2166,82.7213,129.2799,114.0217,46.7054,47.6437,28.6108,88.5383,41.3458,69.7253,41.4985,74.3477,55.4523,107.2082,25.0013,45.6131,29.9069,29.9976,47.7848,19.3484,25.0997,11.0,11.0,13.5911,11.9232,11.0,128.3902,19.3539,22.8745,34.4146
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,14.5,66.3516,135.0637,49.1193,38.1381,53.4751,238.0285,79.9301,82.9344,92.1996,90.5275,79.3821,270.5455,296.0536,282.0963,227.3607,66.1956,157.4658,48.3605,46.6941,27.7144,79.3721,33.6138,49.4191,175.8902,59.7528,60.4034,98.2387,98.6615,88.5329,43.0999,121.3441,40.8408,198.8064,80.0586,40.7153,35.2742,55.823,28.9718,86.2179,262.2229,89.5147,209.8393,100.8609,65.2455,49.2587,79.1938,47.2195,50.8961,39.89,57.2273,92.1338,88.7222,293.8452,15.6904,62.0556,83.2865,204.1818,30.7808,26.6395,55.2015,207.5242,78.2262,93.1925,114.6333,141.276,65.0384,80.8912,84.632,130.6553,114.375,43.6514,42.7558,28.2782,82.6568,39.6749,65.5579,46.9432,77.6152,59.1654,105.7542,21.3582,50.8872,25.6173,26.6135,48.6071,20.2719,28.9287,11.0,11.0,11.0,11.0,11.0,131.8482,18.5904,24.9411,33.7967
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,14.75,64.1289,146.2375,49.3943,38.5509,53.9353,238.9458,82.0029,85.4927,85.2049,88.9156,77.3141,272.975,295.3956,285.7755,234.5618,65.4003,155.0826,46.0273,48.7259,31.1432,77.5193,31.9172,48.708,175.365,64.9252,65.5088,97.1115,97.2833,84.8506,43.1955,125.496,39.7279,224.5162,83.239,39.7972,33.2075,57.8821,23.2383,85.1877,263.0574,92.522,214.7405,98.2396,59.8993,51.7243,81.7913,46.8803,48.51,38.3067,59.3012,93.5841,84.1112,296.534,17.5838,58.771,86.5734,206.0161,33.5706,24.9066,57.0022,212.7141,73.1245,87.8959,121.579,143.4949,63.7837,80.3421,86.8762,128.6418,115.0823,49.8095,42.2192,28.9029,78.7048,44.3091,66.8122,44.0765,75.6565,59.1204,105.3959,22.8302,53.1237,27.2364,30.5353,50.8032,19.0986,27.9239,12.1816,11.0,11.0,12.4921,11.0,137.7998,17.016,22.5712,30.9568
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,15.0,66.2388,145.5307,48.2385,37.86,50.4478,241.1582,84.5358,87.2135,81.0077,90.9704,78.3942,272.4154,297.4536,283.8961,242.5901,65.6392,159.4048,46.5974,51.653,30.9777,84.5039,30.2609,44.8947,172.9959,59.5309,65.641,95.0359,101.4462,89.2389,42.6657,125.6815,38.4045,242.3571,80.3207,40.8913,32.6903,60.4331,25.199,85.4302,261.9024,90.9124,210.0542,96.1455,62.2134,48.6869,81.928,41.6814,45.9591,39.3233,66.6806,92.5149,84.5295,292.4836,16.7517,59.8785,84.9385,207.7811,32.2484,25.2878,54.7631,214.8312,71.8831,89.9312,118.1818,144.3453,63.3028,82.2689,84.3274,133.9599,111.5209,43.7766,42.0472,27.0,83.6855,42.5615,66.3026,43.8314,75.6718,54.0541,103.5846,25.2626,44.1504,25.1656,26.1786,54.1674,18.9055,28.666,11.0,11.0,11.0,11.0,11.0,134.3194,19.3904,21.6847,32.9801
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,15.25,72.5915,152.1983,49.8591,35.8493,51.614,236.7256,80.2296,87.2373,74.5499,88.7858,78.995,273.9263,295.6692,285.0209,250.4176,63.5596,158.3271,49.3751,47.9621,28.2437,79.9982,31.9032,47.6401,179.1136,61.7699,56.1912,98.117,100.5011,87.624,40.1035,127.1877,37.5007,248.2761,80.6123,38.3027,31.9333,63.429,23.535,81.9652,267.608,93.0926,200.0083,97.6596,56.0814,50.3872,80.3878,38.7582,42.1667,39.3596,61.0037,93.097,86.73,294.589,13.8356,58.5699,85.3495,209.3909,35.6179,23.328,54.6453,208.0617,65.3347,87.9208,121.962,147.6037,61.4328,81.6572,86.0822,133.7722,110.4069,42.6326,43.0137,27.5281,79.4613,40.1479,65.6742,46.6214,72.2378,53.7006,109.1654,28.0982,45.364,27.8128,25.8508,53.3916,18.6082,28.2152,12.338,11.0,11.0,11.0,11.0,131.5436,23.4563,21.8886,29.6441
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,15.5,70.7458,153.1718,47.7355,37.5741,51.2988,240.0661,83.5129,86.5704,70.48,88.3303,77.8451,275.314,295.085,282.9157,256.5242,57.6475,153.7269,47.3781,50.9951,30.6656,80.0543,28.3842,47.321,180.5191,60.0555,52.3916,97.8411,96.2021,84.3257,43.7577,127.0351,41.8565,254.6163,82.2875,33.6427,32.7972,71.1792,21.0208,86.0206,267.1401,93.6442,203.7699,96.0504,61.2304,47.6064,79.7947,33.2337,44.388,41.9063,64.1526,95.1227,86.7349,293.2735,19.8659,59.8043,82.5682,210.4569,36.4149,23.9448,53.7809,210.9783,64.121,90.3275,123.4498,142.6684,59.7829,80.0545,86.6943,130.08,110.8882,40.1242,41.3376,26.4121,79.04,40.4241,61.8402,43.316,71.1409,52.7456,103.6475,25.3076,46.7518,28.121,28.3265,60.8572,17.7572,26.2216,11.0,11.0,11.0,14.7776,11.0,135.9638,13.7697,21.7072,28.9867
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,15.75,71.057,148.7584,50.2844,37.2001,49.3741,235.2549,78.2946,86.5851,65.5409,91.0015,81.0501,274.6429,296.6656,282.8341,263.864,59.109,155.6286,49.4531,48.5075,27.8938,79.4691,29.0683,47.3079,186.7793,68.4264,55.1253,100.7664,100.0825,86.1536,41.4649,134.4639,39.0182,258.4749,83.5335,34.6162,34.9974,69.1016,19.8448,86.6372,265.5152,95.2201,210.4322,101.8313,59.3291,50.6843,82.5132,34.3905,42.8619,39.4145,64.1564,93.4099,85.2594,297.6544,16.3667,57.3249,81.5758,213.3163,38.8293,23.2041,55.4874,213.1524,60.6949,89.5157,121.875,142.8899,60.2493,83.4878,87.8548,130.8702,111.1869,40.8894,41.2835,28.8207,79.3742,44.9239,61.9261,40.3462,66.5883,52.1751,99.6842,20.883,45.0841,21.069,24.3738,62.7646,18.254,26.5685,11.0,11.0,11.2879,14.7884,11.0,136.8008,16.0493,22.0422,29.8517
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,16.0,68.7829,153.191,45.2794,37.5296,51.4303,238.8664,81.4993,83.5331,59.6914,86.0186,79.33,271.8402,297.8837,282.4497,270.2921,57.1908,157.8176,50.8686,45.6939,30.0191,79.1983,26.4135,46.1739,181.8902,61.5514,49.2187,101.4146,96.9748,85.5543,42.8167,135.4308,40.4153,260.4318,81.656,33.9099,35.7363,68.9941,25.2202,83.1041,268.1087,90.9724,215.3148,98.8398,60.2776,47.2059,78.7389,30.2796,41.1665,35.6478,59.7384,92.726,84.8024,292.7401,16.1711,60.1668,83.6092,216.2673,35.2159,24.438,50.7233,218.3657,58.1581,90.5356,117.8469,141.5796,59.7093,79.3812,86.1785,130.338,109.9765,37.1036,39.9442,25.8868,74.3095,42.7401,58.0864,42.2864,64.3286,48.6998,98.1341,21.2744,41.4029,26.1719,24.9075,60.6301,18.3543,23.9269,11.0,14.028,11.0,12.1765,11.0,133.4554,13.1003,22.1373,28.267
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,16.25,67.0829,159.3427,45.5502,38.0147,46.5104,240.4771,80.8357,85.9421,62.0112,87.4063,75.7634,273.5962,294.5339,285.303,272.6078,56.983,161.0418,48.2684,45.9789,31.3908,80.1579,24.9763,42.875,179.8777,61.1267,45.2558,100.9875,103.0898,84.4425,44.0503,140.9073,38.1592,264.4112,83.0668,30.8286,33.3668,73.4541,17.4198,81.4889,268.1605,96.7885,222.1212,99.6553,55.6993,49.8496,81.0145,33.511,41.0976,37.6022,61.8477,98.6803,90.0344,295.5962,15.6803,56.8135,82.614,215.2228,34.161,26.8958,54.5679,218.1654,61.8731,89.1573,122.3968,147.5596,58.531,79.2841,85.5772,131.4375,111.1301,38.4927,40.5526,21.0305,73.9917,41.5997,65.1407,43.8114,62.255,48.3319,99.0706,22.0174,42.4027,26.5268,28.0789,66.7982,20.8188,26.9882,11.0,11.0,11.0,14.6447,11.0,139.368,14.6569,22.9165,30.7399
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,16.5,66.9755,156.9563,42.6828,35.9212,48.2567,239.6844,78.7619,86.8318,59.9866,91.1414,78.3657,276.4841,294.344,284.1346,273.3739,54.4838,160.1397,45.4499,44.5719,29.018,82.1588,22.0979,42.8781,182.578,52.0686,48.121,99.3418,98.3066,84.3896,41.1796,141.6678,42.0788,266.2447,81.4047,24.2243,32.0375,75.8874,15.3654,81.49,272.0779,94.0822,222.367,97.2579,56.4516,48.2629,80.7493,24.8991,38.0235,41.4372,57.634,98.6503,85.4736,294.9138,14.3628,58.145,81.8282,215.0987,32.5291,25.3732,55.5574,216.3506,57.6088,91.8008,122.2932,143.6241,58.1416,79.7354,87.24,127.3627,110.4828,33.5741,34.5654,26.9484,76.3698,42.0613,60.2641,41.1229,57.4614,42.8782,94.6705,18.8028,43.6679,23.0404,25.7327,58.7959,19.2225,25.8968,11.0,11.0,11.0,11.4773,11.0,136.1518,17.572,20.3579,26.2695
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,16.75,63.7812,163.3308,47.897,41.2308,48.1086,236.7753,83.0216,88.3589,56.3238,86.0019,77.4082,274.811,298.7373,286.2127,277.0286,52.5165,160.9745,51.0662,48.8975,32.1547,84.1273,23.7638,45.6303,186.459,52.3703,44.5415,98.1232,102.263,83.035,41.4496,146.2102,38.9889,266.0552,89.5495,27.2718,34.6421,76.7982,13.4856,82.8381,273.321,93.5032,213.0523,99.2656,56.7858,48.8572,78.0738,25.2786,43.7018,39.1435,54.2601,93.4622,80.4062,293.4232,17.0964,58.5987,81.2783,220.2716,30.8203,23.9752,48.3522,221.1837,57.8647,86.6133,123.5568,142.973,56.0596,83.879,83.899,130.2592,111.4763,34.9063,38.7871,25.5283,72.0697,39.0678,61.2184,38.3299,50.0454,37.6243,96.8203,19.658,39.6213,22.7024,30.6593,60.1751,21.0563,26.4735,11.0,11.0,13.2505,15.3925,11.0,139.5868,15.6137,23.0286,32.8509
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,17.0,65.8745,166.4376,48.3756,40.7559,43.3712,240.3746,79.0726,84.6552,55.5438,84.9967,72.2941,273.3362,294.1535,288.5083,277.8507,50.3229,158.4185,46.9317,42.7799,33.067,77.5874,25.8857,40.1126,185.1111,55.6935,43.0183,105.1575,98.4282,83.2834,48.0002,154.6917,39.7691,268.5582,79.2118,23.7531,32.8124,78.6789,11.681,82.0288,271.7823,93.6933,211.6831,98.931,59.2744,48.1213,78.2215,20.8655,36.1242,39.0434,55.0112,97.6766,82.7557,294.6004,14.6292,58.4679,83.8967,218.1387,31.0472,26.0111,49.6922,231.0422,58.8165,86.4805,120.8061,144.469,57.3234,81.5248,83.7565,130.7895,106.0175,32.1482,36.4758,29.0561,69.7619,37.7363,55.0574,40.4876,52.8369,36.3014,95.9254,18.2569,39.1449,21.2666,22.7469,61.8079,21.2606,25.7175,11.0,11.0,11.0,11.9232,11.0,138.4101,14.1278,21.0018,24.0074
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,17.25,65.036,165.2266,45.8002,41.1164,48.1202,241.6706,79.3584,88.3334,52.2716,82.1976,76.2289,274.3816,298.27,284.711,278.8482,51.358,155.1269,46.035,40.2289,32.7363,77.519,19.5132,36.0,183.9571,58.4494,39.1565,100.3758,103.6411,84.018,41.3774,169.8276,34.2015,269.1672,81.8804,24.9512,29.4458,82.2296,14.8988,84.3881,274.8758,95.0687,210.1892,96.9597,55.062,49.9897,80.4751,26.8401,36.9449,40.6208,51.1955,97.0053,86.2179,298.0812,18.1052,58.145,81.8798,219.2661,36.514,22.753,50.9119,241.4608,53.3752,90.7264,124.7658,146.9304,60.2288,81.338,82.3955,131.4021,111.4638,33.4294,34.2922,24.3691,70.0665,36.1425,51.7191,42.0691,48.5341,41.5931,94.5932,20.174,39.9419,22.213,26.2578,65.5031,20.6788,27.8797,11.0,11.0,11.0,11.287,11.0,136.3699,16.0403,23.7707,28.0366
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,17.5,70.2691,171.1347,45.8193,45.4186,47.7027,239.239,81.807,85.9458,55.1286,83.2626,78.2446,276.1795,299.893,287.5013,282.8896,49.064,159.0948,46.9101,43.1156,30.6197,78.5094,27.6667,40.6861,185.6963,63.9341,35.2064,100.3318,102.5629,83.8777,42.0952,182.9341,38.2452,271.1884,82.9462,25.6029,29.0579,85.8367,15.5979,79.58,271.9155,96.3397,206.0784,98.3314,55.0645,47.6224,78.0518,28.3152,35.6778,39.2625,49.4668,95.8508,82.4467,295.9823,18.3411,56.53,84.5055,224.6861,32.6977,23.7247,49.4492,249.1709,57.9049,84.3792,124.8315,144.4228,58.5261,82.6522,84.675,128.2002,111.0,35.2051,31.8723,26.2904,71.2357,33.1065,45.0891,42.585,46.8182,37.8542,90.631,21.1924,35.2702,22.3828,27.1908,63.576,21.8438,23.1519,11.0,11.0,11.0,13.8545,11.0,138.176,18.2055,22.8558,31.4974
