,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,13.25,30.7315,121.8192,52.4267,91.0121,106.3274,22.3329,23.4647,171.6491,258.8489,244.043,211.9497,33.9639,27.739,24.7962,224.6215,133.7259,76.6937,145.8551,110.349,211.3384,251.0198,231.9344,209.2539,32.3607,156.1624,82.3987,246.7831,241.6436,13.934,247.657,96.9792,233.4871,25.1779,222.2341,209.9152,30.482,249.4238,239.4801,36.0949,130.7151,115.4933,98.1321,108.5549,166.098,233.6426,244.1052,227.6771,26.29,93.0827,82.0589,60.7636,97.4206,72.1149,15.9766,71.1854,15.3352,122.8063,205.1479,90.7468,28.8479,49.7811,87.1261,15.5575,67.5582,58.886,69.1669,31.3398,96.3972,85.1874,51.1861,70.6431,105.7811,61.8672,52.6705,92.8572,72.7425,94.5692,11.0,77.3243,85.6432,84.931,83.5602,70.8791,21.1357,82.7593,77.1246,45.1546,29.9544,52.837,70.5734,73.1928,51.9411,64.3056,68.6992,40.8728,43.5393
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,13.5,26.0825,122.8912,52.2275,94.3898,112.0279,21.4765,16.8032,174.1275,258.2073,243.6169,215.4984,36.9176,28.471,24.3691,221.0148,133.0564,75.4183,150.6657,110.2694,210.6436,250.5688,233.8015,213.5212,28.668,162.6663,87.5,243.8908,242.3004,13.7833,248.1684,107.0842,232.5452,23.6463,222.9827,213.5835,28.0212,247.3584,243.4083,41.5919,136.413,116.998,103.3357,114.9154,166.9622,232.7055,244.4226,225.9048,24.7147,92.054,80.6001,65.9104,100.2384,78.9543,12.5322,71.4792,11.0,122.482,201.1803,90.4321,22.867,52.7063,85.2582,15.6511,67.6959,63.0238,70.1613,25.633,96.5217,83.8974,51.241,71.45,103.3543,58.3087,55.6593,95.7148,74.3447,94.5594,11.0,87.448,82.4093,94.1924,83.689,73.034,25.3092,86.8488,80.9265,46.0172,27.0336,55.2748,73.2928,71.6186,52.9072,64.3381,67.8197,42.9949,44.7968
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,13.75,26.5855,131.4884,53.8917,97.6511,118.877,22.1993,22.7416,177.3168,258.9636,246.6655,224.2071,38.4233,31.3977,25.5114,231.9333,143.8602,87.6622,153.202,116.3427,216.3032,250.559,235.687,214.3018,31.3274,163.7066,93.9347,249.4653,246.5618,16.3051,250.8228,112.2589,240.0002,26.9566,226.0229,217.7743,31.2012,249.8137,244.0822,41.0666,141.4656,118.8118,105.2284,119.4686,168.9315,238.4566,250.7452,229.8531,28.5119,93.3456,86.6546,68.5881,107.8311,88.2267,13.2269,76.7167,15.5436,131.9899,212.5067,100.2402,31.401,51.98,94.0496,23.3382,73.0632,72.4408,76.745,36.1657,102.4868,87.1021,57.1711,74.8129,114.9044,61.8882,61.0321,101.6929,79.0164,100.8759,13.0807,85.7407,89.2566,95.261,87.1464,75.0394,20.5844,94.263,85.5968,49.4841,32.2187,61.3043,74.2381,79.808,59.1894,68.6583,73.8827,42.7643,44.2489
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,14.0,25.7718,131.9692,57.7837,103.2099,122.047,21.298,20.8403,183.6908,260.1131,249.2552,225.5136,35.8072,36.0761,22.8488,231.2599,146.9327,86.0164,155.955,118.0506,218.6701,252.7335,241.066,218.311,29.4318,170.1024,94.2083,248.678,246.7835,15.7889,252.6691,111.4102,238.7533,25.092,227.1022,216.7296,32.9769,253.1649,245.7457,43.9747,142.2059,120.2216,102.9605,121.8559,174.3384,236.1684,248.378,233.6576,28.8818,100.109,91.5263,74.9214,111.4771,88.1076,11.0,79.6055,14.4676,138.3205,213.3567,102.4828,28.0882,51.8748,97.0077,22.024,78.4058,72.7761,79.8101,38.2918,100.7409,94.1087,54.2203,77.1926,116.4872,61.2597,60.3578,98.3805,85.7208,104.6014,11.0,91.9025,91.3154,94.4201,88.4142,80.6665,24.8434,95.3764,92.0847,49.6132,30.7863,64.4062,80.5015,85.1383,54.1749,75.6655,80.4374,43.059,44.2776
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,14.25,27.7902,136.762,67.9927,106.6513,127.3102,24.5788,26.1415,183.7169,262.9282,247.2653,226.5802,37.0691,38.8005,23.6107,232.4969,148.4297,90.7805,164.0672,125.5236,220.79,254.4587,239.9404,217.3776,32.1687,168.319,101.2069,253.4915,247.7759,16.6447,250.3574,115.6435,238.9264,25.6265,230.9353,217.1368,32.7526,249.669,247.1578,44.9595,148.3195,127.9707,113.0263,127.4803,178.4494,238.4364,250.6026,235.3125,30.5022,103.3306,93.0286,79.7913,114.8931,89.4655,11.0,83.592,16.2021,141.8025,216.0844,105.0439,32.3306,53.5767,99.2293,24.0424,81.8748,77.2333,82.1327,40.1266,105.6833,91.3978,56.4647,82.6604,120.3868,62.0837,63.3986,102.6093,85.9319,102.3658,11.0641,92.8457,92.8627,98.7438,89.2945,84.7869,22.9457,102.7459,93.3004,52.6929,29.9656,63.9394,85.3094,88.3596,55.4208,75.0076,83.8027,42.4768,46.2744
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,14.5,29.9856,139.278,68.131,113.781,130.2043,25.4008,20.7654,191.5061,260.6391,248.4452,228.9052,37.0616,37.5012,27.7137,229.2991,148.8931,93.1143,162.0762,129.1907,222.8919,253.487,243.9091,216.8662,27.9698,173.2872,100.8749,252.895,251.3424,15.2936,252.5856,117.8101,238.9895,27.6878,231.3762,221.8578,31.2337,251.2626,249.7355,50.4767,153.011,127.4249,109.9769,127.3979,182.977,240.3971,249.8843,232.4767,28.5766,108.0461,92.7283,81.1363,117.7584,92.4223,11.0,87.2991,14.4628,144.2491,218.3163,111.3067,24.8091,54.0519,101.4011,25.2563,83.0451,80.7221,90.3484,38.4297,112.2479,97.2632,57.2225,83.1586,124.6956,60.9633,62.9907,104.3129,90.7697,108.643,11.0,91.689,95.1041,98.5074,92.6407,80.6361,20.3558,102.565,95.9551,54.3964,34.1733,64.4607,89.1665,89.7641,57.2902,81.8065,87.9522,43.6754,45.7741
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,14.75,25.3541,143.5096,71.8151,116.0145,134.2096,21.4251,22.0654,193.652,262.7097,247.525,235.7397,36.949,34.9015,30.9321,235.9183,154.6922,97.9432,162.8709,130.7372,223.4533,253.875,241.8459,222.3845,32.7716,174.8885,107.7822,255.1211,252.2937,13.8404,251.3324,121.8311,241.6245,25.4725,232.9218,221.372,26.8447,251.3763,255.4128,53.6651,155.2264,131.8154,119.2166,132.0845,183.1218,239.5924,251.4887,233.4702,26.4636,107.7428,98.4293,84.6786,119.4967,97.587,13.8843,85.1099,14.6707,149.6567,216.8249,109.3843,28.7402,53.5,108.2784,25.2446,86.3877,84.8533,89.3283,43.3703,113.7678,101.4142,59.5382,84.404,123.2309,62.1245,61.455,108.6771,91.5375,103.5492,11.0,97.4067,94.8068,100.7068,95.0242,85.4432,21.1328,108.6368,103.9257,52.4858,36.0933,72.0777,91.0389,95.6698,55.1236,86.2934,88.5071,42.5465,46.0774
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,15.0,27.9105,147.4623,70.6457,116.74,139.4238,26.6013,22.7809,195.867,265.1712,249.6853,234.543,34.9887,38.8295,33.1409,238.7946,156.6833,103.6131,171.2841,136.0373,227.4924,258.0627,242.7609,224.0795,28.4206,181.6299,109.1973,256.2306,250.9256,15.9577,252.4272,130.7373,241.8312,23.6022,230.3225,222.8663,27.2444,251.772,250.2485,55.2669,157.6305,138.3485,120.2589,134.6525,186.5314,239.9415,251.5303,235.663,29.0844,116.0497,104.7431,87.3369,126.3905,100.4267,11.0,89.0291,16.5123,158.175,218.4599,118.9106,25.475,52.0659,111.7159,29.3372,92.1537,89.0126,93.9859,49.8537,113.789,102.5188,56.1979,83.9099,126.0447,59.8438,63.3658,111.2727,97.3536,108.0414,13.4519,97.5222,92.5198,101.1295,97.554,88.6139,21.0374,111.0854,99.9849,58.9552,28.8779,68.6677,89.8111,101.2192,54.9121,88.801,93.9863,43.6512,45.0219
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,15.25,23.5602,153.6352,78.4704,124.3498,145.4153,24.3528,19.8919,198.3414,263.9494,246.0285,233.8409,38.1244,41.757,31.7806,238.3793,160.5878,106.8233,171.8436,138.8965,228.9511,254.9266,245.8092,223.9392,30.6472,181.0126,111.3232,258.2377,256.3799,14.0226,252.6982,134.0057,241.3834,27.0793,233.0112,222.0931,28.3769,250.9345,251.2537,58.2996,157.8767,141.3287,119.5739,137.7048,188.0678,244.0257,251.1132,235.441,24.4817,118.2942,105.3425,92.2286,129.6364,101.4072,11.0,93.1174,13.8727,163.1624,225.7812,120.3163,31.3414,52.5386,108.5452,28.9503,96.5814,90.6456,94.0231,49.4034,119.804,104.0557,58.5067,85.2801,133.2644,60.5532,66.7393,115.118,100.5379,108.9427,11.0,98.8531,99.6505,104.6467,101.1737,92.7248,21.795,112.1639,102.9405,55.9684,33.6845,73.3856,94.8676,100.4804,56.3969,91.2763,95.5068,44.6358,44.1688
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,15.5,28.4594,154.3972,79.7712,125.4207,150.4313,23.6112,20.6641,201.6587,263.2263,249.1343,237.0705,36.2572,43.4578,30.7943,242.6986,166.9415,110.4754,176.758,143.5735,230.6765,253.8571,245.0885,227.8911,31.5459,185.1059,112.4847,256.331,253.7314,11.0,258.1318,131.7623,242.8546,26.1435,231.5966,222.9417,32.6427,255.1815,254.2392,62.39,162.3394,141.7085,125.5732,140.7955,197.1206,244.4511,254.0156,237.0213,24.7826,119.4598,111.0315,92.7583,134.1509,106.0344,12.3784,95.1628,11.9936,167.3931,223.5953,119.168,25.9932,55.1634,116.2458,31.8806,102.251,93.8548,99.5179,50.4459,121.2646,107.0141,57.775,86.4781,134.1101,59.7894,65.2128,115.2525,103.1793,115.6406,12.2423,101.9084,98.382,105.8932,102.897,92.3949,23.2894,120.3603,110.1805,60.5336,35.2982,79.2777,100.0261,106.2028,56.6513,90.9989,98.2285,45.5635,47.3104
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,15.75,28.1371,158.2222,89.4409,129.9702,155.438,24.1463,21.7277,205.1898,264.8047,247.4973,238.1617,36.2724,49.5785,31.7052,243.2142,165.8937,111.6963,181.2879,146.8336,235.1789,253.7682,243.681,225.4702,32.0411,190.4972,115.9608,259.7402,254.2002,13.4865,257.4233,140.695,244.1044,27.2389,233.3568,224.8411,31.3652,251.9598,253.2506,66.3659,164.711,144.0602,129.4873,145.786,198.8266,243.9416,252.1492,239.5262,26.9928,124.6274,115.7124,101.1003,136.0257,111.5172,13.4337,94.5883,15.1715,168.94,230.362,125.3467,26.991,55.8752,116.8578,34.6699,104.0926,98.9266,103.4488,55.08,123.1446,108.459,59.6937,91.1395,136.4083,63.3463,64.7478,118.1932,108.4702,111.7638,11.0,104.0889,101.5671,102.8518,99.7142,91.0188,20.5571,120.5412,109.8596,63.8442,34.3492,73.8935,103.1521,107.3652,55.1448,95.0603,101.8877,44.7541,47.607
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,16.0,28.7032,165.2302,89.6183,134.7017,162.6836,30.6437,21.3395,210.2039,263.4808,249.7186,241.5586,34.4162,53.8561,41.7819,244.2697,171.3713,120.2229,186.0973,154.0804,234.2723,258.4411,249.3459,229.7799,31.9068,190.2333,122.1373,259.1116,260.2488,17.018,258.3123,145.6718,248.3508,26.5664,239.7715,227.8762,34.2212,254.9976,254.7651,69.4047,167.7996,149.0997,131.5741,153.9365,204.2014,245.0652,252.9338,241.6335,28.1006,131.5038,117.2895,105.0268,141.6594,113.6335,14.4474,105.3046,16.5283,175.8691,231.5455,130.0492,29.348,54.159,124.3718,38.6957,104.5892,102.6202,111.8666,62.2699,129.8984,113.0634,63.3565,93.8289,141.3398,64.7595,70.7278,119.5512,112.6965,120.8556,15.7261,110.7323,105.7029,110.5606,104.2568,96.1122,23.9358,128.201,111.444,62.3265,38.372,85.4244,104.1946,113.8636,64.1486,100.835,104.8787,46.6643,47.1259
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,16.25,27.9863,163.915,93.1848,139.2732,163.6386,27.4366,22.4651,210.0948,268.6409,248.0827,243.4516,38.7141,53.6583,43.4437,246.9038,173.8046,122.3184,189.2443,155.7524,238.1004,258.9942,247.02,228.6553,30.4051,199.2129,128.4484,260.2135,260.7961,15.3972,258.7044,149.9151,242.5485,30.2487,238.4904,227.3822,31.9067,252.8534,257.9865,68.3259,169.456,153.4341,136.1622,155.3627,205.5335,247.1831,257.0742,239.9707,30.7234,133.5212,122.1979,110.6031,146.8375,117.7514,14.361,105.3777,15.5298,179.4219,229.8701,135.3964,29.4981,57.5482,126.7867,38.352,111.8682,107.1151,111.7784,60.5652,133.2297,113.5,63.1498,92.9799,146.7723,64.5898,68.2035,123.9397,118.6899,121.5006,11.0,109.4725,108.8805,112.322,109.2723,97.4223,26.4104,135.5621,117.2741,64.7582,38.3181,80.3352,111.4709,115.8714,62.9067,101.6902,106.1122,49.2138,51.7876
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,16.5,29.1442,168.0793,95.1766,142.3347,166.5265,26.2924,23.3175,213.9775,266.2573,253.1774,245.0621,41.7945,59.2498,41.3994,247.5587,173.7837,127.0079,189.6269,160.3741,238.3953,257.7312,246.2318,229.4184,27.3437,197.7448,129.3763,263.0832,260.7713,14.6399,258.7934,152.1539,246.5174,29.1378,235.2916,226.5743,31.9133,254.9182,255.7881,72.235,175.181,157.6714,132.8602,158.3585,204.0916,246.947,253.5594,241.7562,29.4082,135.7773,123.867,110.6321,148.6069,122.4188,12.1943,109.8056,15.3113,181.3998,229.9906,136.1443,32.9135,52.6667,128.3886,39.4207,114.6113,109.1534,116.2252,65.4822,137.3547,117.3825,64.318,91.5415,150.0178,64.857,71.2225,126.7769,118.8568,121.8793,12.3759,108.0012,107.1228,107.9643,108.5919,97.8092,26.0668,132.7466,118.1493,66.5789,33.8653,84.0686,109.8169,118.0455,60.7549,102.8317,112.5185,45.417,45.5249
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,16.75,30.7775,175.9425,103.927,146.635,169.6175,25.1963,24.1866,216.69,266.075,250.0308,246.1499,36.7012,59.8455,40.4248,248.2949,177.4186,133.1442,193.1565,163.9605,239.2645,261.7531,250.2507,233.5434,30.2413,198.7914,132.303,258.8817,263.3629,13.2668,258.4824,154.3773,247.9826,29.4503,238.9116,228.9802,30.521,253.0579,255.9738,74.1266,177.5745,158.3203,138.1612,162.2227,211.4828,246.313,256.4855,240.8697,32.473,139.4482,126.5291,117.5433,148.6603,126.1789,14.7517,108.6677,17.0133,187.1231,233.6023,134.4846,26.2902,53.276,134.7088,41.4019,119.6014,112.5424,118.0047,66.8867,136.9305,118.5494,62.0416,94.3125,152.8682,63.7197,69.5494,127.5068,117.1949,120.3198,11.0,111.7259,107.9751,113.102,108.9987,97.7226,25.2507,133.5362,121.3304,68.116,35.2473,87.0611,117.3545,122.8987,60.7728,107.0153,116.5785,44.7426,46.2953
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,17.0,27.9248,174.3205,103.8505,155.154,174.9433,28.2862,19.7599,218.0954,267.1034,250.362,244.7294,37.4019,62.2285,43.2014,249.8206,181.0701,129.483,198.9851,166.3186,239.2644,254.6629,248.4778,232.2117,28.7709,202.8783,131.3211,263.0219,260.4926,15.8958,261.0813,154.912,247.7209,28.95,236.6912,227.3074,31.8209,253.295,256.3495,78.5106,183.0821,160.4294,141.535,165.0672,212.7311,246.3889,255.9436,239.4764,26.6522,140.6017,130.9503,117.0721,154.6046,125.6068,12.5779,113.5786,19.1304,191.0222,232.7057,139.7116,26.3355,55.4867,137.9235,44.7346,117.1323,114.1759,121.8792,68.0581,141.3878,117.6631,61.309,94.9661,154.3125,67.6501,74.5969,131.2818,122.3655,124.0036,11.0,115.6428,110.1936,114.4261,112.9695,95.7934,19.1066,140.0212,123.8986,67.0471,32.5412,84.8119,118.868,124.0065,60.3733,107.7135,120.1544,44.6739,42.0886
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,17.25,26.2297,180.157,105.0442,153.2645,178.3988,20.8504,21.6701,218.6528,266.4325,250.4366,246.134,34.623,67.6118,45.9684,251.2704,185.6087,136.0678,200.8745,168.983,242.3434,256.2928,251.3572,229.5209,31.8499,202.0759,138.6211,262.8305,263.929,12.2514,258.1517,159.6508,244.3783,30.5498,239.4065,229.0526,31.7476,254.7822,256.4947,80.2794,181.6803,166.1118,142.6257,166.0305,215.2595,248.9482,257.8442,241.6787,29.7984,144.6728,135.338,124.6664,159.2565,131.4639,16.6341,113.5949,13.7905,194.6969,238.043,142.3,29.7279,58.1202,138.1575,47.2053,123.9861,121.0205,130.4475,74.3074,141.3296,119.3431,60.2029,95.6742,159.378,60.8842,70.4553,129.638,127.6176,122.7518,11.9327,119.172,110.7867,114.7516,110.102,97.393,25.0724,143.2009,120.8755,66.7694,32.8253,86.5699,121.9496,126.7931,61.1697,113.4004,121.5691,45.7437,44.3711
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,17.5,25.6776,183.0322,114.7858,159.2623,186.7818,20.4913,25.9134,222.6902,265.3423,251.2448,246.4666,41.5203,68.263,46.2771,250.7403,185.404,140.8611,202.1684,175.263,241.0799,260.8127,253.1069,232.2054,28.627,205.5902,140.9174,261.0585,264.8185,16.0692,258.2767,164.7234,249.0173,30.0509,238.2811,230.786,31.5841,258.6567,259.1257,85.6908,185.3864,171.1103,145.1576,168.5871,220.1211,246.815,254.4555,241.4224,23.6345,147.0607,139.0437,126.0724,163.4985,135.1232,13.1333,112.4352,15.4399,201.2102,236.611,141.4365,26.5825,55.0249,145.0184,45.149,124.6126,123.0314,130.6638,76.3036,145.5315,119.5909,62.3906,97.8185,162.5365,66.517,73.8771,131.7085,129.3866,127.4758,11.0,116.8184,112.581,116.6366,113.5664,101.4076,24.7606,144.172,126.5493,67.857,36.7566,87.661,122.1962,134.9795,59.5911,119.1188,122.3843,51.497,45.5703
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,17.75,26.3064,186.9665,115.185,162.1668,187.5246,27.0766,23.0767,225.7328,265.9813,251.0638,248.4097,34.3801,70.441,48.6106,252.1883,191.2644,139.4426,202.4744,180.949,240.0253,257.63,248.0229,235.5342,29.9237,209.8118,143.7472,262.752,265.0846,12.1593,262.0794,167.3889,246.0109,27.9938,238.7897,231.9777,28.7784,256.7285,260.7964,88.7888,190.4337,171.2361,143.8342,174.6038,223.6694,249.2173,258.5268,246.9732,26.0237,153.2119,144.2563,129.177,163.6814,136.2839,15.5446,118.7009,16.2565,199.7512,237.889,145.4549,28.1211,55.6046,143.7025,54.1349,128.2316,125.5485,134.7478,77.2996,149.5748,121.6879,61.4461,99.8092,164.2284,61.98,74.2594,134.1815,132.6387,128.9895,17.5004,116.9323,112.2276,115.1527,115.9993,101.9954,21.4321,145.662,126.3673,69.2313,38.4154,88.1615,126.0053,135.3817,62.615,119.5961,123.8737,47.3973,45.7063
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,18.0,34.0399,198.9548,127.5978,172.1237,199.8442,26.9379,23.7074,227.3562,273.5812,251.5899,249.0414,41.3173,79.0964,53.0564,260.9294,199.8604,149.694,214.7501,187.3685,245.2283,263.5272,253.5004,235.1486,35.3998,222.9316,150.9774,265.0678,266.2469,11.0,263.9019,174.2988,251.3994,28.6649,238.4568,233.3816,31.1495,256.9084,262.2198,92.7344,195.4091,177.3768,166.7875,177.8388,223.2528,252.897,259.9679,244.5799,28.4874,164.6803,148.9298,136.2596,169.1077,141.6149,12.9401,122.1796,19.7067,207.8125,238.7161,149.6676,30.6985,55.0026,157.5111,59.9702,133.3105,135.422,139.6811,85.1031,156.2999,122.4708,61.3985,101.4802,173.5821,75.9018,79.8501,142.3142,145.9532,133.4105,13.3757,122.8371,117.5996,125.3698,119.8523,104.3026,23.0246,160.8403,134.5514,72.9229,33.1611,88.0182,139.4539,142.1486,69.8693,127.5556,134.163,48.0288,53.3144
73,73,73,73,73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,18.25,31.8352,199.3123,133.582,173.5127,203.8441,24.8326,19.8992,229.1866,268.8181,255.0441,251.7996,38.7207,80.152,58.4041,264.3202,201.0667,152.8535,216.8206,185.3124,245.5608,261.1853,251.6479,235.8383,33.4937,222.3261,156.5042,266.8602,267.8364,20.4506,265.8867,177.2798,250.7619,29.6102,240.51,236.9246,34.6197,259.4964,262.5812,98.1738,200.1358,179.8606,160.6691,182.7592,231.2041,251.4833,257.9697,243.5366,27.2609,167.8596,153.3977,139.2269,175.0242,151.3924,14.9273,129.7593,17.9339,213.4695,242.2538,145.5033,31.2613,59.602,160.4326,63.752,135.5032,135.634,140.5739,87.4063,161.2472,125.9636,64.9903,98.0296,173.6266,69.027,81.8818,146.5298,146.1506,131.5833,15.1896,127.2889,119.4321,121.574,116.3554,102.803,26.197,159.9675,137.7561,70.6502,35.0942,92.4902,141.0561,142.9763,67.2219,129.9846,137.1714,51.793,48.3569
