,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,13.25,25.7329,48.4683,23.3247,37.7655,73.7558,11.0,11.9098,101.0996,247.7093,245.3167,208.337,23.7808,19.3479,11.157,181.3333,88.8721,40.4813,139.8147,11.0,170.2035,241.2373,227.569,173.9475,21.1721,60.1524,29.0045,252.7474,238.6763,11.0,250.1508,53.6405,148.7286,17.1287,232.9525,141.1417,24.9684,248.1925,248.7027,14.3169,83.6672,76.2116,77.4572,62.4382,90.9857,200.7752,183.9535,154.5257,29.538,33.4679,39.3716,30.9136,37.9573,33.3816,14.062,45.4063,21.1572,46.2685,124.3929,67.9889,22.7357,20.5366,39.6052,11.0,60.5255,17.4767,12.1065,11.0,62.2193,43.0607,20.1204,34.0904,81.5871,23.6455,15.1947,47.3981,34.802,56.3538,15.9775,53.0897,45.8989,45.8974,44.5832,31.8995,26.9154,43.5221,23.4384,17.3053,26.9629,27.9749,34.2066,27.3661,29.7348,26.8833,42.53,33.8221,33.2398
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,13.5,23.8461,57.0277,25.681,41.8319,84.8032,11.0,11.0,106.6556,247.5668,248.7571,206.6613,31.0735,21.198,11.0,184.8946,95.8508,47.2035,141.7011,11.0,172.9107,244.4694,229.2271,178.7474,17.6963,62.3977,26.416,255.143,237.5398,11.0,252.2341,58.8586,154.0126,18.2071,232.7034,148.358,25.7229,248.0168,250.4961,15.6872,87.4228,82.052,86.3038,67.8624,95.3076,207.125,190.8409,165.3623,23.1235,34.0199,42.4189,32.965,44.4148,34.5798,15.1442,53.905,24.7948,49.0153,132.5278,67.7996,23.8854,26.2381,38.1582,11.0,59.674,21.6297,11.0,11.0634,70.5435,48.578,20.8698,35.9245,84.7786,25.3086,15.46,43.3794,37.0701,58.8997,14.8306,50.8357,49.7726,47.3051,40.3148,40.5427,28.4336,35.6293,26.2579,16.0603,22.7283,25.4757,42.2913,27.8195,33.08,32.0453,43.6267,31.3772,34.604
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,13.75,26.0273,59.0416,23.6281,44.2971,86.1409,11.0,11.7261,112.2771,249.1759,249.5639,212.0402,27.1477,19.2228,11.6289,188.7132,93.4789,50.2804,147.504,11.0,174.9219,244.7405,232.2135,184.0785,21.5807,67.6002,30.0932,255.4169,243.8362,11.0,253.1726,64.5426,160.9485,17.3649,236.3821,148.7153,23.7205,252.3125,252.7569,15.1302,88.8529,86.2088,83.2891,75.1891,97.8826,208.6599,193.8391,166.2879,23.986,36.053,45.357,33.2188,45.7153,35.328,14.6226,53.0968,27.556,52.519,136.3469,72.4393,24.2803,21.0182,43.0492,11.0,64.1532,22.1062,12.7402,11.0,71.2661,47.6056,20.0122,38.2348,88.5044,21.125,18.5841,51.9044,42.7805,57.8316,14.6394,52.0689,53.2062,45.4448,46.692,36.7804,23.1493,45.1322,28.4429,18.567,27.1977,29.5822,41.3967,27.446,33.1358,32.5915,42.7047,29.8626,32.9131
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,14.0,24.7189,61.5001,24.3459,45.9941,88.9145,11.0,11.0,116.4324,252.6382,251.5458,214.5295,24.5664,20.1395,11.0,191.6296,101.9139,44.3648,152.465,11.0,178.9244,244.5745,232.0503,189.5544,20.5722,66.7593,28.0064,256.1361,243.5181,11.0,255.2435,64.3168,170.5383,18.32,235.3982,158.0492,25.0435,250.8633,249.2998,14.7732,94.4764,84.0077,85.3073,74.6037,102.2766,209.6154,198.2411,170.5876,25.888,35.6381,49.0683,34.9406,44.6599,36.2145,12.7535,54.0025,27.0671,53.4749,134.4843,73.063,24.5443,24.7007,49.0921,11.3441,65.4144,25.4823,11.2541,11.0319,68.2188,46.1943,18.3685,36.8753,97.4146,28.6043,17.1273,51.1102,44.9886,59.2434,17.306,52.5263,50.2043,46.7754,48.5542,39.0962,24.4895,47.2344,28.2559,18.3333,25.2849,32.6725,39.0417,27.7529,36.7302,32.6025,44.2139,34.2169,31.8593
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,14.25,19.3591,65.8928,22.8151,51.387,95.6859,11.0,11.0,121.4688,250.7062,250.6053,216.75,24.0718,18.5709,11.0,192.3938,102.4961,49.9759,155.2658,11.0,177.5009,246.1232,234.1054,188.9465,22.5146,70.4542,27.3313,255.1975,244.4964,11.0,252.4679,65.744,169.3672,18.4528,238.1595,160.5905,24.2124,249.8826,251.8055,13.4116,95.2371,89.3275,90.7542,78.6691,107.3304,213.1139,199.5781,177.467,23.66,36.1829,49.3207,39.3438,49.5436,37.7351,12.4685,58.394,22.5544,58.3437,137.8776,75.5316,18.3891,21.8278,44.4488,11.0,69.1134,24.2852,14.9604,11.0,71.9465,47.0095,18.1661,39.8487,96.0824,24.5528,17.858,50.6723,41.4531,62.1667,13.1224,50.9234,53.0148,45.297,50.0616,40.8023,28.0679,51.641,29.9656,16.5982,22.8883,32.4488,40.3755,27.2348,37.0795,30.5799,45.8834,31.1011,33.3052
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,14.5,22.2127,70.1142,29.7687,48.1953,105.1689,11.0,11.0,122.0199,252.384,250.9435,214.6314,24.1622,17.39,11.2832,198.3065,101.0863,50.1701,157.0134,11.0,183.9607,245.733,232.6415,192.9948,18.6698,75.6269,30.5972,259.3338,246.0398,11.0,257.3036,70.5612,172.5288,18.0944,235.9145,163.2495,25.6499,252.9524,255.9424,16.362,100.1031,88.3976,91.1139,80.4947,111.9627,215.4886,204.2814,181.2148,23.7632,40.7317,53.3506,42.5982,48.2964,37.0545,13.8125,59.5316,25.7791,59.3026,148.5401,76.9121,17.5225,21.5732,47.7965,11.0,70.2941,27.0401,12.5507,11.0,75.1988,45.7266,17.5928,40.649,98.1286,21.9152,16.3574,52.7428,43.6112,65.1529,17.6937,53.8139,48.8055,43.5737,49.8193,37.3439,24.252,56.0724,25.8514,17.8395,27.9383,31.3072,47.148,24.716,35.4431,30.3285,49.3683,24.7707,28.2176
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,14.75,27.3302,76.2212,26.8317,56.1856,108.0154,11.0,11.0,136.2435,255.9653,249.9989,222.8103,26.928,21.8286,11.0,201.9977,105.3266,51.2374,161.9215,11.0,190.2632,245.8044,238.5855,195.8859,19.0044,80.2802,32.3923,259.7516,250.1686,11.0,255.1503,69.6207,184.0229,18.3482,240.0288,166.6903,24.7304,254.6709,254.3366,15.338,101.8433,93.8009,99.7771,84.3263,114.4486,220.5697,209.4366,186.9753,26.0792,43.4451,58.6871,42.0747,52.2309,42.4896,13.0687,65.2042,21.4996,65.2686,146.517,81.1777,22.2513,18.4925,49.916,11.2507,75.5276,25.4568,13.6423,11.3503,79.6677,47.9238,20.4719,43.5223,103.9451,25.107,17.4552,55.6393,47.6918,60.1715,15.9198,52.3168,50.9327,48.3602,50.5763,41.42,18.5152,58.0215,28.1003,18.3836,26.278,36.1975,49.4113,26.2663,36.9431,35.2302,49.2019,30.988,31.979
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,15.0,25.0882,81.2312,26.1407,55.1897,114.2584,11.0,11.0,133.5364,257.5399,248.5037,222.4064,25.6888,19.0952,11.0,207.1704,110.9116,58.7158,167.5839,11.0,193.9722,247.4543,240.5433,197.7942,21.1824,88.3212,32.7111,259.3234,250.7783,11.0,260.069,75.6941,184.8029,17.5239,239.1599,175.7318,27.8335,250.1056,255.4335,17.7629,102.8884,96.9005,101.9416,80.9424,117.7001,218.4616,212.0525,186.8252,27.5081,40.9226,57.6518,47.6122,52.877,46.8102,12.2892,65.9008,26.5153,65.0142,160.1994,85.8583,24.3163,26.2039,57.0118,11.5336,78.517,30.3931,22.0484,11.7961,78.1434,48.8022,17.8989,41.6953,104.1593,24.3944,22.0574,53.8034,44.131,63.4436,11.0,60.0285,56.0888,50.4645,49.9189,40.198,21.1806,55.9516,32.5144,16.9302,22.1101,38.5033,47.4808,30.7115,41.7729,36.5124,55.2633,34.0163,30.5355
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,15.25,23.6456,86.0316,23.8494,60.3712,125.1543,11.0,11.0,139.133,258.9641,253.6994,228.1798,22.8132,13.9744,11.9115,207.8568,117.8359,57.9204,170.7148,11.0,195.0638,247.3548,239.2301,202.2531,23.2981,87.9816,34.6965,262.1165,249.0796,11.0,261.9409,78.3211,187.5255,20.2446,240.3971,180.975,28.3891,249.7454,255.8729,15.6648,108.0945,95.389,103.1276,88.2438,121.3828,224.34,217.9437,192.3712,26.5525,42.7847,59.8748,45.7602,56.2955,44.8515,14.5672,66.7034,21.3659,66.3348,160.3493,86.1304,19.5314,22.4648,56.7863,11.0,80.0798,29.5134,20.9255,11.0,83.0734,51.0542,20.9289,43.2064,108.1754,23.0962,24.128,59.0252,50.4343,64.2469,13.8199,60.4171,52.4813,50.372,54.7158,37.5052,23.8612,59.7937,30.4359,19.8261,22.6007,40.5361,51.5475,32.1136,37.8564,35.9292,55.6356,31.4055,27.7683
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,15.5,22.08,88.4371,25.8401,67.4933,125.7094,11.0,11.0,141.9744,255.7295,254.2912,232.3248,27.1632,13.5116,11.0,210.6235,118.8237,63.3757,176.9084,11.0,201.3555,249.2063,240.3306,201.8952,22.9456,96.6397,40.7459,264.4759,252.8576,11.0,259.9286,82.0561,193.3124,16.4981,242.6949,184.3228,22.5113,251.8845,257.7452,17.4218,114.6081,97.8311,104.6345,92.8455,123.8857,229.3641,219.8715,198.4575,24.1564,47.1682,62.2997,48.1574,60.7945,48.0932,15.589,64.4235,24.0711,72.1652,163.264,87.8256,23.1929,21.903,56.7391,11.0,85.2272,34.6562,24.7778,11.0,86.3468,49.7248,22.5139,42.067,115.4425,21.1527,20.062,59.6793,53.8272,66.3164,18.5933,62.5883,49.3625,50.1608,55.8274,40.8826,24.7399,64.7955,35.35,24.1396,25.3534,41.5365,53.0898,33.9818,38.129,35.3006,59.5218,29.4138,27.9196
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,15.75,24.859,93.9548,26.9199,65.5453,130.5634,11.0,11.0,146.921,259.0907,251.4639,236.8975,26.7757,15.0583,11.0,211.3062,125.1129,66.342,179.9858,11.0,200.7791,246.3434,242.5461,207.6292,21.5364,98.6979,38.1494,264.3684,252.5859,11.0,262.5863,84.873,194.2183,21.581,244.6349,190.2861,26.504,251.8062,257.6275,19.3094,113.3332,99.3887,104.8353,92.1462,126.419,229.3053,226.5704,199.2767,28.2935,49.5034,63.6523,50.7644,58.5617,47.7428,12.1973,70.9622,23.5519,78.1102,164.4731,89.7916,24.3922,24.6628,55.7201,11.0,85.6352,34.5143,23.1999,11.3827,88.4946,50.957,19.3775,42.9825,115.5667,23.5602,23.0845,67.0935,59.8626,68.3171,17.2533,63.3981,53.3342,48.3313,59.2169,41.6846,22.5909,70.0111,38.2457,18.0046,24.479,43.634,59.4469,32.4561,42.5985,39.0436,60.1257,32.9099,31.9048
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,16.0,20.8386,99.2016,23.4798,69.0648,137.5118,11.0,11.0,153.1354,259.3882,250.6999,233.4276,25.342,13.6851,11.2186,211.8327,125.7049,64.6987,181.9053,11.0,205.5185,248.2522,244.2856,208.9228,19.1548,103.9973,40.2475,262.721,252.8964,11.0,261.3343,84.8118,197.5548,25.2231,243.6372,188.8298,21.917,249.8173,257.5891,21.793,117.202,102.5439,106.5675,90.8949,128.773,227.9091,223.7899,201.6398,25.5887,53.6759,59.536,53.3439,58.5058,47.2098,14.144,74.9978,22.8186,79.1507,170.9397,91.4407,24.6097,23.2203,61.6765,12.5327,86.3803,33.8555,25.356,13.5579,91.3901,50.5269,17.6108,43.3926,115.7613,24.8423,25.9123,65.6535,54.1775,68.7821,13.6056,62.4442,52.859,48.4465,59.632,42.5696,27.2143,68.011,35.6035,20.7633,24.9617,50.9043,63.9661,34.2912,43.7842,33.8022,64.4614,27.8619,30.903
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,16.25,29.3642,104.8998,27.5124,79.3937,138.877,11.0,11.2523,156.2623,260.8708,254.4987,238.7409,27.4934,19.3266,11.7862,214.2056,133.7082,69.2109,183.9132,11.0,209.1324,252.5213,243.7605,212.5422,24.2717,110.1447,47.7225,266.2418,255.2345,11.0,262.2567,89.6684,205.1354,20.9168,245.6533,196.8514,26.208,251.5132,261.9704,21.8966,123.5986,106.3524,113.1505,98.3344,135.3857,231.6839,228.4591,209.0943,25.2467,58.7148,67.2223,58.4154,67.2838,52.3064,17.3219,75.1116,24.6307,86.9475,171.2209,99.3195,23.1732,28.5087,64.468,11.0,92.0135,40.2772,28.5502,16.3244,90.7249,54.3411,22.5498,47.1038,127.993,26.2725,25.9774,70.3769,62.389,68.223,15.629,65.596,58.2258,51.9853,57.4996,45.5478,25.5908,76.8708,36.5157,20.1689,23.2028,50.3901,70.1515,39.5973,43.017,39.8064,70.1486,34.4961,29.5801
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,16.5,23.9204,105.06,27.4099,82.8943,149.2122,11.0,11.0,163.6587,264.6925,255.8441,235.7799,27.7025,19.6212,11.0,215.0709,137.484,71.2725,191.6163,11.0,212.2746,250.6846,249.6706,213.9387,23.2039,114.8408,47.3658,266.6189,256.8398,11.0,264.1895,94.7049,208.8013,22.0652,248.3225,202.522,29.7284,255.0609,260.2702,21.4807,129.4222,108.3165,117.0393,101.4945,135.6236,234.1842,231.2217,209.9738,29.1099,58.2773,71.1331,57.1393,66.2609,56.2382,15.5988,79.6322,27.1681,90.0961,174.3439,100.4271,21.7424,22.6595,69.8671,11.7853,96.7119,41.2035,33.7628,14.63,95.6626,58.139,22.1758,48.5708,127.7378,24.938,23.8965,72.3878,60.2698,75.0625,19.7698,67.5704,58.4125,54.4136,61.1768,42.439,26.9492,82.3249,45.2422,20.6643,27.6803,50.8882,69.8682,44.2324,40.4951,40.8297,75.1116,36.6056,34.3237
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,16.75,24.4587,110.3865,28.1245,82.5737,155.4635,12.2396,11.4421,163.861,264.7029,250.4384,240.056,28.8967,18.8288,11.0,221.4132,135.298,80.2845,195.135,11.0,213.3526,250.8668,248.8654,218.8842,23.0808,119.1658,49.2912,264.9184,257.645,11.0,265.7915,93.9082,210.6397,26.5846,249.9094,203.4381,28.6662,254.9634,263.0531,23.365,131.1404,113.2768,116.9769,103.9053,141.4428,237.3594,234.5237,210.8886,24.2209,65.6796,71.9683,61.2678,70.7055,58.6756,15.1853,82.8778,23.756,91.0521,184.0463,103.008,21.5343,27.9532,71.944,13.8517,98.3913,41.7777,30.5187,17.654,98.4944,56.6868,18.0504,45.0,134.4215,27.871,29.0927,74.5169,65.0179,74.3306,15.1512,66.7235,56.2845,54.0864,61.3452,45.9213,24.7232,81.09,46.3216,24.4286,26.8575,52.9509,75.2238,43.3479,44.1329,39.3096,79.0483,30.5593,35.7351
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,17.0,23.72,114.1297,25.7027,87.6588,160.3996,11.0,11.0,169.0161,263.719,254.7729,240.6225,25.7688,12.2831,11.0,224.1502,141.2954,76.4266,196.7681,11.0,216.9709,249.7307,251.2778,217.7033,22.4246,123.034,52.1321,266.4805,259.8234,11.0,265.8413,97.9101,215.1348,22.4516,249.339,209.8887,26.2867,254.3686,260.1402,24.8611,136.4759,113.3338,123.0948,108.2539,142.155,237.3072,235.683,212.7581,25.6224,65.6588,74.3853,62.8133,70.2333,61.0664,16.3627,83.8129,22.472,95.1587,182.189,102.761,21.6727,28.3507,69.7331,11.9086,95.6897,45.8013,35.4125,13.5279,96.2974,59.0961,22.7395,48.0763,135.9257,26.8366,30.2916,74.9736,66.879,71.9251,14.4961,64.9249,59.9167,51.3986,63.8219,46.961,26.5877,84.1114,49.6691,22.8761,28.1328,58.0967,76.7112,48.1451,43.8509,43.3665,76.3644,29.1273,29.9265
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,17.25,28.0432,120.8418,27.0118,91.5878,165.2174,11.0,12.4547,171.2335,265.7838,253.9927,242.9725,26.464,23.4771,11.0,223.9492,147.3096,81.4605,199.6914,11.0,216.1399,254.8257,252.5714,215.0063,18.8321,127.4882,54.5946,269.2863,260.5127,11.0,265.586,99.16,219.2777,24.3058,250.5083,214.4118,27.0348,255.6255,262.1846,24.2744,140.5329,112.506,124.3125,109.9147,145.5594,240.5735,235.9681,213.3705,26.0516,70.8397,78.154,67.7934,73.8535,61.7145,18.9436,86.5689,27.1146,103.212,186.4444,105.0313,22.3237,26.0751,74.5657,11.5963,98.5646,47.7257,32.917,14.9172,101.1067,54.3145,23.0657,45.9896,139.3327,26.8879,27.6571,81.5546,68.4958,73.3321,19.3093,67.9185,53.577,51.4442,65.1556,45.4533,24.7993,94.5136,48.4329,24.4419,28.4191,63.5451,83.2847,51.7067,43.2604,42.1921,85.0327,35.8072,33.5267
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,17.5,27.94,121.6017,27.1132,96.9059,170.9331,11.0,12.1005,177.2067,266.9041,255.8147,244.5137,25.3746,18.8709,11.0,224.323,150.0773,84.6959,202.2135,11.0,219.9938,252.9503,251.5756,219.121,19.6697,132.4151,57.3764,269.5751,259.7422,11.0,265.7604,105.4018,220.2949,19.9075,251.9226,214.7355,25.6256,254.9832,265.3247,24.3841,137.2253,112.0417,124.9214,110.6784,145.4857,240.5865,237.4502,218.2319,25.723,69.1919,80.0138,68.172,72.8338,61.7697,13.0115,87.6321,28.2945,100.0846,190.777,107.4094,23.2316,23.6787,79.3737,12.1241,102.4268,45.0087,37.3294,14.5016,101.0997,57.6076,17.4302,47.1715,142.8131,24.133,27.8906,79.8305,68.8079,74.2792,14.4775,68.4612,57.0701,50.0933,61.2905,45.1164,24.9594,97.1315,55.076,24.3039,26.6436,67.7462,87.0489,52.9785,38.9211,41.0279,84.7916,32.4041,34.2062
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,17.75,24.2473,130.1737,29.3384,102.6911,177.6573,11.0,11.0,178.4405,268.048,256.3001,243.4351,22.9305,19.0206,11.0,229.0872,153.1983,83.4756,209.283,11.0,226.216,253.1325,251.1446,221.2758,24.6437,135.6292,58.5647,266.4106,261.9377,11.0,267.951,99.337,219.3524,18.435,252.3042,220.2753,27.001,253.1559,266.5254,28.0702,143.1691,119.0975,126.4718,114.3459,152.9056,242.3524,237.7741,220.6339,27.5274,80.8664,79.8246,71.1582,77.0312,69.6714,17.9131,85.5743,27.3281,108.9854,191.9636,109.0623,21.6203,24.3921,81.7598,12.6269,106.625,51.3691,36.6748,15.8032,102.2932,58.9537,19.0453,49.3251,143.8873,26.3826,27.7626,78.2881,70.189,77.5527,18.2257,68.8437,55.9324,50.9087,67.1327,44.6267,28.6323,98.967,57.5722,24.5705,27.1133,67.8197,93.0296,59.4825,44.2923,46.6272,90.6547,33.9186,33.7336
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,18.0,26.5791,133.9438,32.6723,106.2055,184.7493,11.0,13.1396,181.6278,270.034,256.8203,246.3557,26.1468,20.202,17.2597,231.6808,161.0604,89.861,211.0241,11.0,225.4334,254.6435,255.6655,222.4149,23.3846,138.5815,59.3432,270.416,262.8261,11.0,265.8164,111.1142,228.2104,26.1618,252.3674,221.7459,28.5923,253.6956,267.5284,35.3551,146.6967,125.4157,132.2272,116.6232,157.1074,245.6641,240.0172,221.6927,30.8152,81.1641,83.4069,76.166,82.348,77.2011,18.8005,92.147,24.8982,110.4407,199.7867,117.5335,28.8257,28.852,76.1153,12.6976,109.5512,53.7183,44.3679,16.0489,104.6784,57.4278,24.6659,49.625,152.3855,28.4545,36.2694,85.1909,76.8594,77.0937,18.4341,72.5258,58.8053,53.5988,67.186,45.8291,30.5425,98.8831,66.6261,32.5202,31.4899,78.3513,102.5996,67.3073,47.9678,44.3703,99.0689,35.3823,38.1033
73,73,73,73,73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,18.25,30.188,139.2486,30.6993,108.1795,186.6534,11.0,11.0,188.2943,268.027,256.621,248.1578,28.9706,23.1562,15.932,233.8242,159.8907,96.0,208.9421,11.0,231.2827,257.7874,254.899,229.0596,23.0563,143.5391,64.897,271.1532,264.6311,11.0,269.679,105.0147,227.6986,26.3652,252.9508,227.2703,28.7809,257.0923,267.3452,36.2777,151.8028,125.5056,135.5717,122.8687,155.8644,248.8841,242.2118,224.9836,28.6497,86.4226,90.5151,75.8522,83.8198,74.2799,20.4403,95.4268,27.6944,115.6202,198.9158,117.4871,21.524,26.693,89.0238,13.979,114.8197,61.1166,44.7452,19.88,107.7224,60.71,22.7458,52.8715,153.5727,29.0497,34.4643,87.3968,80.7994,78.9774,21.7312,68.831,58.438,53.0368,63.9877,47.8015,32.9128,108.8524,64.6042,31.8417,34.0608,79.8116,104.3148,73.1203,50.6675,52.9332,99.6304,38.7002,31.1873
