,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
47,47,47,47,47,47,47,47,47,47,47,47,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,11.75,29.8468,303.4216,311.417,222.58,182.8139,289.7111,80.456,51.2341,123.3581,290.8363,244.7673,30.4266,236.5312,52.8157,284.023,246.3259,305.6067,311.9364,281.4054,242.7614,263.124,262.2422,289.9494,42.574,294.5427,295.2514,272.2715,266.1579,183.1719,229.4111,297.2964,254.6712,297.886,257.0162,183.5279,205.8902,50.9796,45.2006,68.3816,49.68,110.7332,144.881,213.9955,254.4263,279.2063,160.3512,284.3244,208.5482,50.0049,42.7012,280.749,290.7205,131.2961,103.2619,274.1769,264.5154,103.2191,271.0026,276.5495,244.2603,77.0919,53.9521,38.2846,193.8492,265.4719,244.2498,244.7326,136.9996,244.0262,193.0247,141.1453,286.2891,166.9679,94.529,208.4646,118.257,258.5478,213.2089,107.7255,261.8663,267.5686,283.1602,72.741,186.7538,134.1642,45.2255,49.6424,60.8191,209.2851,88.0626,116.0095,292.6624,301.9025,307.1026,59.9135,60.6152
48,48,48,48,48,48,48,48,48,48,48,48,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,12.0,35.7938,299.5362,311.5671,220.3621,189.4236,287.0928,79.7825,51.8521,121.1195,288.4741,259.855,33.8163,240.6451,49.7224,286.2563,255.5287,308.9196,313.4701,282.0284,241.7295,258.9693,261.8983,289.1356,44.9635,293.8808,291.751,268.2458,262.5345,186.7911,227.8974,299.9937,254.5903,298.9888,258.9564,178.6706,206.9559,55.1118,45.834,66.7208,52.2323,112.431,146.9598,219.4144,250.0937,278.4569,165.8255,282.3566,209.7859,50.2673,39.2051,281.4517,294.0568,130.3032,109.63,275.7686,262.5938,111.6184,273.1189,276.0674,244.2393,76.5294,55.9349,42.565,194.1952,266.6445,245.8793,248.7737,137.4794,249.7539,201.5674,139.2901,286.3107,167.4469,92.5246,207.8428,122.339,262.2441,211.6129,117.8443,265.9745,266.9215,278.013,71.1313,189.0814,129.7756,44.1207,51.8053,66.0277,210.6274,96.0845,112.161,294.8605,304.3012,305.2936,56.3474,66.8369
49,49,49,49,49,49,49,49,49,49,49,49,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,12.25,32.5524,302.4683,316.1258,225.4533,196.3618,287.6522,83.6135,56.6095,123.5866,289.9241,269.7201,33.6863,241.407,51.9159,287.0114,267.5183,308.077,314.1916,281.3851,245.4592,260.6238,258.1949,290.3214,40.8122,293.6541,293.4998,268.0572,265.3587,187.2006,227.4933,299.4669,257.5927,303.2448,260.8866,179.6325,205.2262,55.3346,45.9254,69.3346,57.381,110.0638,148.6223,221.6962,249.7549,281.4374,164.1293,282.3829,210.9928,52.5374,41.3161,284.1674,295.7609,137.9021,110.2964,275.4494,263.5952,107.7635,273.4394,278.4484,247.2637,79.0037,56.5402,39.3523,201.8775,269.743,246.9635,250.6643,144.9564,248.3246,199.6903,140.7266,286.3081,172.2467,94.0617,209.0938,124.1061,258.267,212.567,109.1337,258.8874,268.411,277.7377,66.9167,189.0631,133.3676,49.5681,57.4128,65.6564,205.8532,95.8044,113.6878,293.0871,302.3453,306.0305,59.4678,62.3659
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,12.5,33.9019,305.7524,312.0598,224.5691,188.6292,289.5226,78.5757,50.48,121.7089,288.482,272.4009,33.4633,235.8274,47.0351,286.8951,264.2062,309.9523,313.2653,280.2988,244.0676,255.9598,261.5396,289.8769,35.9441,295.65,286.0432,265.8314,262.9279,191.7929,223.7205,295.6876,251.291,300.7943,261.9161,178.8248,209.0594,54.2714,48.004,72.3579,53.6599,111.0188,152.2506,220.5986,252.9797,280.7272,163.8664,285.5218,208.5261,47.0986,42.531,283.9791,295.8523,130.5046,114.2798,275.1121,264.7822,109.8146,273.5113,279.6267,248.1269,75.9092,53.0497,43.2773,200.692,269.511,250.6564,251.3712,141.3493,250.092,197.9872,143.1986,289.0333,165.9896,84.8339,209.5741,113.3219,260.2363,220.7252,113.7946,265.4796,274.1486,283.9322,63.9487,188.0403,127.352,48.6046,61.0135,66.1529,208.3855,91.9493,118.5835,289.5967,304.6204,304.6269,60.5385,57.26
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,12.75,34.6818,304.7538,309.8846,225.141,189.7577,286.9228,78.8773,52.2703,122.9874,287.7501,277.4375,30.3851,238.6763,47.771,283.3199,271.6109,311.7402,313.1363,279.0068,244.4867,251.3179,262.6439,290.7982,36.4363,290.9444,290.8375,264.9361,272.4659,188.0887,219.7747,300.6874,255.6034,300.557,261.5102,178.7154,213.0702,53.7511,45.6027,76.3846,56.538,112.5322,151.5337,217.2918,257.5577,280.0692,153.0302,284.3019,212.5199,43.604,37.1864,283.8523,295.3612,132.312,115.8799,277.282,264.3932,110.0871,275.4899,278.7913,243.8647,76.8646,55.7769,39.5543,205.8118,273.6963,261.3455,255.5674,145.3258,253.2043,205.1005,145.2684,286.353,168.1952,84.5358,213.6684,115.8149,260.0004,219.942,116.5669,271.1496,271.2654,281.0318,62.9525,186.526,131.6308,48.2675,52.1716,66.7724,204.5644,90.5671,114.7942,293.8596,307.4427,305.4413,59.5385,58.7298
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,13.0,32.9,305.2891,311.3429,222.6368,196.4609,288.0901,81.0443,49.5965,123.2743,288.1147,278.2626,31.8096,241.5897,45.834,284.733,273.9221,309.5096,313.3068,283.3943,243.3171,255.464,260.6212,291.9757,39.0123,291.0431,293.9416,269.2735,275.5209,191.6597,224.7806,301.7376,253.817,300.3497,263.6489,179.7078,221.1561,55.5595,50.4693,71.481,54.9699,111.1643,150.6154,219.3108,264.9806,281.6704,161.3196,282.5313,209.7819,43.7281,40.7522,284.9069,295.0149,131.4749,119.1455,277.9799,267.5652,115.4571,273.5177,278.2216,244.4424,80.7766,53.4305,38.1977,205.228,272.4066,260.7357,254.243,150.2274,254.0095,211.259,149.4304,287.6164,173.0348,81.2853,207.7106,115.5327,264.0906,214.2217,108.8646,266.2356,272.5483,279.6062,65.5818,189.3645,134.7637,50.5993,57.2534,63.4464,205.0197,92.6507,115.9117,296.341,305.1532,304.5513,59.9918,58.7145
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,13.25,37.3859,306.1459,311.9371,224.5619,199.1394,291.1809,85.666,50.944,126.9321,289.6741,282.8132,32.5962,241.763,45.7702,283.9344,273.9427,308.6127,316.8875,281.1829,246.7334,252.8517,260.3098,292.817,39.1032,294.2814,300.4296,273.2752,274.7398,191.0875,227.222,303.8303,257.1082,303.4738,264.9993,175.9048,227.4496,57.7478,46.7942,72.2686,61.2151,111.3553,156.6355,215.6414,270.0102,283.2603,164.3173,284.5969,208.016,43.2298,34.558,285.1233,297.3534,132.4824,119.8902,277.0773,265.2767,115.34,273.9146,280.5359,248.2909,77.6636,51.7742,42.1152,204.2811,275.7648,255.6366,259.2664,146.877,254.7929,213.7326,148.6673,289.6401,172.5113,78.4732,208.9731,110.4085,263.712,214.8851,114.1566,262.3611,276.1496,279.472,59.6133,187.7384,138.3388,46.744,57.8483,72.9147,204.2189,96.9036,122.4897,292.6028,306.8138,307.5856,59.6806,63.5698
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,13.5,41.3866,306.082,313.6165,225.544,199.7147,287.6621,86.8108,51.6497,119.8888,289.0032,282.7728,34.1664,245.3374,42.2988,273.9626,280.782,310.7392,316.2117,281.059,247.125,252.9832,259.1965,294.1761,37.1094,291.0923,297.0311,273.4242,270.9179,188.1853,226.5138,298.4064,257.1169,304.4381,267.8123,173.5559,221.7823,57.3688,44.4054,75.339,56.726,113.9614,159.3984,211.8691,268.8196,284.7304,159.6685,284.8168,210.4048,44.0718,39.0696,286.5632,298.8183,132.187,122.234,278.8398,269.8022,117.4929,276.1515,279.6825,249.7388,78.615,48.8366,37.4263,204.6934,276.2132,261.1532,262.623,154.2007,258.035,214.2293,149.7442,287.6539,176.6292,75.4906,202.6405,103.6225,259.8468,222.8079,116.0916,257.9203,276.5009,279.4588,64.3518,186.0114,134.2746,47.8869,53.4008,74.2568,206.249,99.8686,125.197,292.6581,307.2463,306.8703,58.4483,64.6571
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,13.75,39.2081,306.1169,315.5356,222.1844,200.2581,288.9852,84.364,52.6341,127.5698,290.3073,285.9723,30.7192,245.0381,46.7862,280.4971,279.4145,311.7702,313.5876,283.0724,250.8515,252.1381,262.5146,294.1139,37.8186,295.3411,290.9489,267.3896,279.5071,190.3321,227.6891,303.4321,255.5805,303.7862,267.0659,178.3039,231.3351,63.875,45.3221,76.8636,56.9779,120.1359,155.4843,210.738,266.5334,283.1576,151.1916,285.3607,209.1754,47.1359,35.1264,287.7813,296.8213,133.9302,122.3638,278.2481,271.7883,123.6231,276.185,277.1206,250.9802,74.5104,49.383,37.3954,204.4569,274.6167,264.3167,261.4276,157.6653,258.4474,215.773,146.7361,287.4105,181.8679,76.5549,208.9788,101.0022,254.3549,221.8897,110.0541,262.4365,275.8861,286.2686,60.6936,185.3233,133.323,49.5116,58.5074,72.7221,204.5877,95.1529,127.7112,298.7971,304.8,307.1833,59.5367,66.0849
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,14.0,38.1202,305.7847,315.3233,225.5658,195.8705,289.861,88.503,54.5434,124.5503,290.3832,287.8303,28.8844,246.8789,40.793,273.8379,280.9463,310.2229,315.3902,278.8191,249.789,251.847,260.7504,293.0316,40.3589,293.5284,290.2949,267.1133,285.2828,192.4079,235.0159,303.8907,256.776,303.5779,265.7713,175.3546,239.1158,56.736,42.5171,75.2068,58.4356,116.3021,158.1662,200.3801,268.5918,284.1471,149.3499,282.554,212.0654,45.4377,34.4242,287.2999,296.7747,137.9215,124.5379,278.4936,275.0798,128.7,274.2173,279.1793,257.9044,75.0394,50.447,41.4018,206.5116,276.0722,261.4578,264.062,161.6657,258.4588,222.9149,143.4151,290.0163,179.3332,75.0433,198.6135,98.6898,253.66,225.1805,117.0727,256.4571,274.5963,285.7508,60.2418,185.9429,129.9606,43.281,57.9591,78.7504,206.4604,96.1698,129.7258,300.9647,303.8949,311.5626,61.7829,67.6135
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,14.25,35.1164,307.7059,310.4098,226.1685,193.1612,292.3569,86.7419,52.5313,125.7826,291.9922,281.2223,36.2599,251.0887,37.1104,273.3286,280.8437,312.6562,314.5579,281.0339,250.9747,250.632,261.0037,292.7487,37.6331,291.7279,294.6328,267.5513,288.5684,185.0473,247.5426,303.5105,256.9899,302.6667,269.1215,179.5323,239.832,62.1377,41.2975,75.7992,62.2416,115.5224,160.6766,197.9696,268.6598,282.9499,141.6703,283.7406,212.2382,39.323,33.5528,287.9304,298.0527,137.0816,126.9517,281.7012,272.3863,126.7984,276.246,278.0548,254.9977,75.6893,44.7989,41.9912,209.3803,274.9214,264.1497,263.8905,162.5057,258.2819,221.0476,139.2794,288.6738,181.6651,69.9917,205.4657,98.6167,249.6317,224.2396,116.5164,253.5129,278.1116,282.6891,62.4797,188.9799,128.8022,46.8131,54.8304,75.8627,194.6145,93.8831,131.0528,301.4167,306.0314,311.0367,58.8832,67.6477
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,14.5,35.1137,306.6342,313.8789,225.1322,198.0343,291.0556,91.6182,49.3478,127.6498,291.1939,286.1147,31.7793,246.3976,44.7936,271.0945,280.2915,311.3038,314.9884,280.6446,250.31,247.879,256.7763,294.9823,33.1811,295.515,297.2212,269.5943,289.76,187.1203,255.4721,301.724,251.7895,305.7159,268.9251,179.9199,246.7084,63.1344,41.2177,76.9026,59.231,119.3822,155.727,198.88,265.5963,282.9484,140.8745,285.4666,212.6282,42.9284,36.0542,291.3908,301.7776,136.0111,129.625,282.2004,276.9296,129.3647,274.6848,279.411,257.4141,75.6141,46.0836,42.0983,211.057,278.1793,267.0317,265.0526,173.083,262.5872,225.0925,137.4213,290.7122,178.2508,68.3636,202.1109,96.7602,250.5295,226.3184,118.2451,243.2017,273.4849,279.0999,58.9812,189.0479,134.3759,47.5725,56.9691,77.4623,197.0755,98.3033,134.4764,295.3639,306.6451,312.8021,53.4403,64.381
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,14.75,35.4634,307.7137,313.2651,225.8495,200.9831,291.173,92.5276,55.0406,125.279,290.622,285.4504,32.9581,247.2949,39.2471,266.5511,282.1266,313.1344,316.5364,276.9879,256.4868,248.8394,260.2798,295.7094,35.1359,301.6442,296.8062,276.0125,294.3229,189.1801,261.5844,303.7522,258.0425,303.8901,267.6719,179.9725,244.9977,62.8308,33.5909,78.6604,60.2055,114.2527,158.5248,194.2204,269.5745,280.7736,128.3782,286.5226,214.4311,43.1052,32.1765,289.2374,298.3724,137.8689,130.2031,284.2979,274.7758,130.7781,274.5391,280.6066,257.2227,73.6339,40.8769,41.4333,208.6722,278.1251,269.2472,266.4267,176.4095,261.9622,228.2201,137.1369,290.655,185.6877,69.5858,207.8616,97.9318,253.399,219.6253,117.6841,251.8749,274.4994,283.691,57.2488,185.6322,129.4411,47.383,56.7127,73.6302,197.4553,96.4561,127.2992,292.131,308.662,310.559,52.8921,70.578
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,15.0,34.6924,308.9754,310.8163,223.0289,194.6456,292.2023,91.6029,50.9036,126.1682,292.292,291.5525,30.4733,249.9029,40.7002,264.7318,282.0635,313.8501,317.9462,280.3563,259.4265,246.6663,256.5674,294.532,39.0092,299.2685,296.671,274.0595,299.231,188.25,266.5709,306.4521,255.8278,305.3641,271.8717,182.1679,249.0389,64.0858,36.9189,76.7586,59.9643,118.2319,165.1808,199.1252,270.4083,282.7592,131.375,287.4135,222.3405,42.4125,36.2908,293.1533,298.5189,142.8879,132.6577,284.2414,275.4153,133.256,277.4637,280.7688,256.0128,75.4471,45.1051,44.0207,212.1023,279.7368,271.4451,269.2097,184.3304,263.1719,229.2544,130.9594,292.6585,189.8734,69.7143,207.5955,93.1547,256.614,220.9947,117.9919,245.9648,273.2368,286.6381,60.0109,183.5532,138.8322,52.3965,58.5078,75.6663,202.4256,103.4921,136.0995,296.8951,305.8383,310.6917,63.4497,64.6986
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,15.25,34.439,311.0316,307.6621,224.2837,194.8019,291.5526,92.032,51.788,128.1073,293.8182,285.7772,24.9249,253.1504,41.4559,258.5346,284.7299,313.4573,317.5967,280.1433,269.634,246.1017,252.704,295.5832,39.8989,296.3217,294.2053,270.7326,297.1123,185.4043,268.3583,305.9031,254.6488,306.3241,269.8054,186.9051,250.9213,62.1441,37.777,74.7735,61.7982,119.3806,163.0872,196.7666,267.4019,283.7965,127.8902,285.2995,221.8565,41.0103,28.5284,289.707,299.5397,142.3162,134.1004,282.3561,270.619,133.455,275.6846,279.4677,252.262,75.3818,42.7837,41.1938,213.5418,278.3091,275.7427,267.5138,185.8553,260.2189,228.7986,135.6984,293.9964,190.1177,70.8664,202.6146,89.7096,252.9715,222.01,120.8409,249.5412,270.9639,288.4593,52.4921,187.7046,146.4191,45.742,62.1194,72.468,207.855,99.2217,131.055,295.9118,304.1944,309.6575,57.1342,60.1849
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,15.5,31.308,309.8038,312.7899,225.4113,204.0889,288.5295,95.0826,48.1926,127.98,292.2342,289.631,30.0908,253.8437,41.9194,261.8217,285.2961,313.619,318.4697,280.2427,287.0873,243.8277,249.0214,294.438,38.038,292.8177,298.2146,270.4099,300.6682,181.6759,270.7117,305.3116,254.6871,306.0669,270.5172,193.0983,254.8499,63.5418,36.9005,78.7268,61.3239,117.5231,164.2315,197.7944,267.6862,286.0349,121.2736,288.4471,227.3424,40.1087,30.9819,292.5223,301.3833,140.0403,136.9641,282.7338,277.8641,141.2691,275.7003,282.7614,257.2024,73.5145,46.016,42.0361,215.1726,281.8603,277.3502,269.9548,194.5435,263.5585,229.8913,134.0766,292.9126,193.7491,73.1625,207.4742,90.8404,251.9878,211.3539,122.5762,242.8094,273.2681,284.5737,57.5094,187.5861,151.8203,54.4844,63.0368,76.0311,210.4757,103.4805,140.1667,292.6222,303.5845,309.1094,58.171,65.9726
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,15.75,33.7365,308.9874,310.6071,225.4042,203.0154,291.2367,93.9053,52.776,130.1101,292.3389,287.4235,32.0749,256.4661,40.5616,261.3828,287.5199,314.9035,322.223,278.9362,289.2216,244.1348,249.0365,296.9863,40.9296,291.8283,297.1867,269.1013,300.8778,183.6492,266.7107,308.7478,253.5659,305.3225,268.8748,190.5361,254.0494,64.0701,32.684,76.1948,59.5714,117.2983,158.5274,194.3103,266.3615,283.6771,113.4643,285.7206,231.4313,39.325,30.9008,292.6099,296.7881,140.3876,134.319,285.0227,276.3254,141.774,275.3343,284.872,259.5344,73.9046,42.4627,39.5751,212.5119,279.9531,275.6268,271.7143,193.7224,264.0715,233.3214,132.1192,288.2536,194.2087,75.6669,212.3073,87.8975,261.1938,217.9682,121.579,238.4509,275.9401,283.9165,54.8492,190.5947,154.796,50.2534,56.3646,72.1301,208.0351,104.4148,140.6781,297.7404,302.8333,308.089,56.2057,61.4005
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,16.0,34.1158,313.3875,310.6707,223.7047,205.9173,289.3288,99.3351,57.3994,127.9783,292.5653,291.8086,28.2165,259.437,44.3217,262.1181,288.2583,314.9612,318.6233,277.2485,291.1803,245.2953,247.7289,293.4327,37.7024,294.3648,297.4019,268.5476,303.7953,181.9445,273.3301,306.2789,253.5526,306.9586,270.5396,194.4985,257.1685,58.0479,30.9695,82.1651,59.9695,120.0756,163.6032,192.8056,268.3592,284.1762,121.5825,285.5263,231.5131,41.8575,35.9514,290.1073,298.8425,141.3111,138.2673,284.4826,272.2009,144.0635,275.8057,281.7821,265.4606,76.8416,42.9729,42.4989,215.1603,279.8884,283.101,268.008,203.4891,265.0833,239.9953,131.2706,290.1849,199.2053,82.7855,217.5806,85.1784,267.2564,220.8944,119.344,236.5769,277.6266,291.6458,58.2077,191.3438,155.7935,47.8072,62.0773,73.7178,212.4919,104.6767,132.6284,300.1473,301.6626,309.1235,59.3179,65.1042
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,16.25,40.0793,312.5292,313.1365,225.5555,212.2552,289.735,99.8281,54.3973,122.3012,291.1822,291.601,34.5706,259.929,40.7192,268.2058,288.093,310.8163,318.674,276.9808,294.4369,246.4231,247.8127,297.2741,41.9673,300.1118,301.3084,266.9236,305.8589,186.6387,276.35,306.8567,256.6185,307.7452,269.6447,201.987,260.0695,58.4917,32.7177,78.3838,63.546,120.5716,163.8809,198.7642,271.52,285.3342,107.992,286.0296,230.331,43.1509,32.4621,297.0762,300.4914,144.2483,141.8914,286.4273,267.0302,145.6015,275.6838,282.8687,259.7386,75.1063,42.6707,40.3017,218.7336,283.0013,278.301,274.3986,211.2092,267.1235,245.761,130.6484,289.7824,211.8266,79.0495,222.5282,83.9997,270.1886,230.9096,122.507,232.3548,276.0045,287.1037,57.3797,189.7609,155.5069,51.1709,59.4499,64.2283,212.6748,113.2001,137.2048,298.5721,303.5883,310.0147,57.4664,65.6814
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,16.5,36.6493,309.9412,311.2225,228.4303,202.1172,289.8821,102.4713,51.1339,126.5167,292.0835,288.7044,29.0436,263.3262,33.3651,271.0575,286.7576,314.3597,317.4804,276.5695,290.7583,242.6521,244.219,295.1707,39.435,298.0374,299.286,267.9629,302.4827,178.9396,276.1542,305.7534,253.2248,303.9759,270.8223,202.4907,258.1108,61.4975,30.2713,75.3274,65.1413,118.0098,161.8961,194.0877,271.8336,283.4861,106.6467,284.8734,231.7569,39.7384,31.2774,293.8335,297.0319,141.5588,141.0184,282.9633,266.1564,145.2056,275.2038,284.7519,256.6669,72.3284,40.3387,39.4297,217.183,278.4991,277.3877,271.375,209.2251,268.0965,247.2208,131.9329,290.8111,211.1666,86.8198,220.8501,87.26,271.5313,240.5257,122.0551,240.8317,277.9667,288.9268,55.9784,185.5082,158.3118,50.9709,56.9468,61.3582,208.7985,109.4183,136.6491,298.5608,305.8163,311.5231,57.6867,69.1031
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,16.75,36.6097,312.2345,314.7582,226.7221,203.0202,291.3138,102.3466,52.8772,129.1086,292.0647,291.4799,33.9016,263.9851,38.2448,276.5361,286.4612,314.3305,316.1697,275.8243,295.9749,244.1002,245.0912,296.6491,42.5325,297.3082,297.1626,267.4817,299.5145,181.6607,275.5511,306.9184,252.7678,307.0134,269.0335,208.5902,265.308,54.9764,30.433,79.1012,62.1803,121.095,161.2093,194.2432,271.4209,283.8918,112.8293,286.9043,236.5828,39.5649,32.4977,291.8075,300.3983,140.4679,141.4641,284.4268,263.9679,150.3269,275.278,285.6339,260.8235,75.3361,44.1677,43.5597,218.9521,280.6474,277.5335,269.4918,222.1423,268.4191,242.7689,128.3944,289.2234,206.4725,95.5728,225.928,81.4401,271.1707,248.6808,117.4104,243.6282,279.7481,285.2887,59.9223,188.0806,160.7005,51.9588,62.9459,67.053,207.0428,111.9927,138.7693,300.5889,305.348,311.9465,52.6712,70.6497
