,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
45,45,45,45,45,45,45,45,45,45,45,45,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,11.25,33.3583,301.5441,310.9465,251.5027,222.969,302.1686,187.9941,84.2272,132.4422,296.6129,289.4483,42.5212,64.3978,254.5208,276.5091,282.7607,314.4979,311.523,280.6968,245.9835,256.5984,242.7437,293.7778,81.0697,282.7115,298.9465,260.1476,291.0163,190.6882,251.0751,305.1128,260.6527,304.0719,260.3626,216.5103,274.7159,67.73,205.9412,143.2669,126.5399,159.3075,157.7416,160.0799,187.8694,294.102,167.7927,164.7636,230.9726,61.6379,26.4284,292.97,298.6386,164.7448,141.2309,275.985,259.4586,130.0389,264.5875,283.1033,264.0689,96.4394,74.5644,93.1109,176.4347,274.1144,243.161,247.7944,272.5214,242.3032,227.2694,135.9723,268.3455,166.4924,87.0866,200.5905,161.7301,232.455,222.1357,105.0325,245.1042,254.423,284.5982,39.6108,230.8065,137.3797,59.1218,79.5822,69.4729,156.4393,107.7747,100.9562,290.0838,303.5207,309.1929,70.6306,72.9891
46,46,46,46,46,46,46,46,46,46,46,46,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,11.5,30.4025,302.9645,314.0511,271.9122,223.98,306.8051,184.3922,79.0801,134.1705,299.7878,291.9561,44.7186,62.77,268.2859,289.1143,290.9556,315.5839,312.735,295.92,252.1656,269.185,244.5039,290.6003,73.7155,283.8399,297.7601,264.3337,300.4105,192.7281,256.0899,302.3445,266.3064,305.9491,264.541,202.3271,271.4149,71.8216,198.7198,149.2549,135.4714,165.9466,171.9796,167.4196,183.4106,295.4269,151.8156,155.1059,225.3112,56.7807,29.4769,292.0419,293.9304,158.5087,139.0124,272.6948,255.4296,131.7454,261.2106,281.4081,264.9562,79.8275,76.9428,102.2531,173.2551,265.3502,232.4731,249.0166,269.8989,230.742,227.1877,131.6171,257.8503,165.2634,91.3201,198.3875,166.3389,217.5223,209.8023,105.8687,225.0712,247.1537,281.8004,36.3348,214.0121,144.8898,59.9261,77.3661,66.6668,157.66,107.588,108.7991,287.2903,298.5542,302.3477,63.2431,63.0395
47,47,47,47,47,47,47,47,47,47,47,47,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,11.75,30.1036,304.0881,313.166,274.165,233.3043,310.6873,186.6902,78.2242,138.811,300.852,295.0867,37.2489,61.4433,275.0758,288.6704,294.1666,316.955,314.4947,294.5773,254.2276,262.653,249.3387,292.9627,73.8433,280.0672,301.5282,264.0603,302.3113,192.5168,260.3456,307.4555,268.386,308.3865,268.5291,201.9379,271.8464,74.6397,206.014,154.0777,136.9496,171.2056,175.7525,168.9525,182.021,296.2477,140.7925,154.3978,228.0239,58.0516,29.1787,294.4171,297.3706,164.107,146.3697,274.8752,259.011,133.812,262.5052,278.9659,264.9424,84.6514,72.6104,101.5825,172.466,270.8465,241.7567,251.256,277.1501,235.9908,229.3215,136.0606,260.8017,165.8953,93.719,197.6974,153.3593,229.6683,209.5957,101.0004,224.2667,248.2504,279.608,39.1918,216.3967,148.0174,60.9942,75.8545,64.6245,159.6902,108.9317,107.4708,287.5201,295.5587,304.9526,63.2597,58.1584
48,48,48,48,48,48,48,48,48,48,48,48,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,12.0,36.2081,301.6847,311.9416,248.9799,237.3521,303.9375,184.7546,81.3947,139.4781,298.7357,297.5358,38.4223,62.9003,273.5678,270.6175,286.9928,315.5508,311.0056,281.1995,251.6103,253.442,237.5405,294.4066,80.0815,278.9142,301.7389,258.3853,303.3647,198.2767,253.4278,305.972,265.073,307.2045,265.9236,211.8531,276.7782,75.8795,200.0849,153.8569,130.4072,171.4419,166.7192,155.9839,193.3792,297.3395,149.2325,162.0205,234.6955,61.372,26.0641,294.9586,298.1725,170.0605,150.8014,276.2761,267.5625,142.3733,267.9294,281.1928,272.2155,91.4071,65.042,95.3925,178.4605,278.7838,248.2617,256.7666,279.5382,247.9099,236.6469,145.0675,273.4702,172.9033,79.3703,191.066,152.6984,242.3729,220.3226,107.918,244.8009,258.0261,280.3831,41.0004,235.767,147.2054,60.7299,77.1111,64.34,161.3429,106.1556,102.325,289.6965,301.6122,312.9015,70.3537,76.3067
49,49,49,49,49,49,49,49,49,49,49,49,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,12.25,33.6782,304.8709,312.624,250.0801,237.9216,308.5255,188.3976,75.4101,136.3388,300.8305,296.0602,37.9476,63.8016,284.7947,268.9184,285.7317,315.1803,311.8491,285.3651,252.7063,249.1304,239.9828,295.9173,83.5319,285.6294,299.9436,255.5581,303.3034,197.3735,251.2325,308.1078,265.801,305.9625,269.8935,213.3215,274.9822,71.4707,201.8719,153.8505,140.186,173.2447,172.7633,163.2468,186.3983,300.9225,146.7738,172.0783,235.4255,56.7778,26.2698,292.0962,299.0527,175.4656,150.2599,278.9127,267.8224,146.8707,265.4916,279.0229,275.2246,94.438,61.4592,96.8787,180.11,279.5667,251.7732,256.3076,282.7943,248.2619,239.2348,147.1107,274.7278,169.6575,79.947,184.2309,152.8365,246.5267,216.6628,106.3079,243.7556,259.9692,287.0283,38.8276,237.6024,147.7787,61.0634,75.1472,67.5825,163.6455,105.1909,106.9197,289.6706,303.4142,311.3762,75.5801,73.0165
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,12.5,34.5755,305.6891,310.6259,251.9256,235.9906,306.3657,190.6878,76.5274,137.6337,298.6033,293.8627,38.6284,63.0249,287.8801,268.963,287.0367,317.5809,311.2969,282.4864,259.5595,257.5883,237.0551,296.0136,77.3134,284.4897,301.0677,252.5326,303.5727,203.1708,253.4522,305.8288,262.3572,304.1198,269.3413,206.8582,272.6776,78.1333,207.8086,156.1189,138.5639,177.2613,173.4367,162.3486,190.8401,298.3283,140.1928,172.5057,230.9253,55.4053,24.4405,295.0063,299.3895,174.5028,155.9409,282.0191,267.7163,148.1746,268.5166,281.9588,271.9764,92.6977,58.5358,98.7256,184.373,279.4441,251.2285,258.1597,282.3954,248.0791,238.1766,147.3904,278.6321,162.2386,79.4394,186.8307,152.9847,244.3376,219.1119,105.373,242.0307,259.9702,286.7159,37.6384,240.4716,150.979,59.2695,79.9944,61.852,159.9749,105.5281,104.5537,291.8625,303.0269,312.0213,70.8467,72.8923
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,12.75,40.6978,306.5982,314.5313,253.6473,239.7652,308.1599,186.2101,73.985,138.827,301.0542,299.25,38.0226,61.1288,288.7905,269.0623,290.4803,319.8406,311.9004,279.676,267.0782,253.7259,238.5456,296.8495,82.3135,286.3772,299.4385,255.4792,305.0785,203.1821,253.1446,309.0251,261.6218,306.7178,273.1887,211.3571,271.5016,76.6019,204.4476,158.489,141.8501,174.1116,173.6412,164.4979,184.9891,301.6831,138.3396,175.717,238.5117,55.6095,26.7502,293.645,300.8927,177.3958,159.6608,281.4546,268.9752,150.1115,267.1127,283.9014,274.3023,93.7072,55.8086,98.2268,183.7941,280.7097,257.3133,259.3024,279.3977,247.7893,243.1388,147.6228,281.2679,157.3002,77.192,177.6189,152.1592,242.0643,229.312,104.4801,245.0202,261.6804,288.3167,37.8618,240.9497,162.7563,57.4129,75.2791,61.1225,159.7217,106.8266,105.1336,292.1802,305.3473,313.422,68.0286,72.3396
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,13.0,39.6556,305.7626,312.8703,255.5343,240.553,307.3981,188.3368,76.8742,139.8253,303.6032,300.055,36.9966,63.1832,291.5386,268.2401,290.3878,316.3469,314.2269,274.8402,279.147,257.6065,241.1136,298.6418,84.4293,290.1344,302.3596,260.6229,306.9731,203.8154,255.9576,308.3792,264.1411,309.3741,274.0456,203.0241,272.4159,79.8704,216.1636,160.2242,144.9415,180.4348,173.0535,166.6199,188.2736,300.6023,128.3707,173.9125,238.1051,56.1176,27.9061,296.3496,301.8197,180.6914,161.8608,283.3993,269.6396,153.9035,269.2953,286.494,276.6758,93.3045,51.6928,95.7302,188.6229,281.4744,263.4565,263.9981,285.4489,252.3154,244.4507,151.9672,287.8375,158.8179,72.1701,182.8499,155.6666,245.3106,225.3171,103.5685,247.677,257.0121,286.2221,36.4301,246.4656,170.5801,63.1472,74.9877,62.4622,164.3787,103.2513,113.0718,297.021,305.2508,315.8707,66.6442,72.3563
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,13.25,38.4972,307.6688,313.5052,260.0722,240.8593,309.745,189.6023,76.878,139.1872,303.4944,301.0586,35.799,60.9325,294.0611,266.8085,288.5904,317.9784,315.0545,275.6514,282.0045,257.3334,238.5772,296.1111,81.3191,295.9655,303.2092,263.0113,306.4491,204.3486,251.8783,307.5354,262.4247,309.5078,273.6127,204.0164,282.7743,88.4211,212.2705,159.3213,145.4583,181.8352,176.2186,174.5861,201.2194,301.1211,123.1425,177.6537,235.8994,56.4007,24.6757,297.756,302.7449,181.3892,163.7275,286.3137,278.2327,158.6539,270.4707,288.0361,278.9962,88.9961,47.4755,96.126,191.8757,282.9576,257.4387,265.0844,281.5813,256.3912,243.3661,148.1361,286.7173,153.8561,73.9208,187.0049,148.3708,243.1762,227.0098,104.123,241.3457,262.2162,284.666,38.616,247.8705,176.1391,57.1202,74.9346,67.7604,158.3773,108.8319,115.0183,296.5368,303.5524,310.8631,65.7534,77.5292
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,13.5,37.7707,308.3834,314.6785,261.9619,245.9417,307.9323,186.1925,71.3777,139.6318,303.3405,298.0264,38.8967,64.2219,293.5746,267.2755,289.7023,319.0644,315.1995,278.7408,290.7548,254.4968,240.5245,296.5356,79.1917,298.4393,300.5961,267.0925,306.0093,205.4402,254.8219,309.671,263.1266,307.7572,277.0315,205.5126,284.2318,95.4921,214.0538,166.5511,152.2625,184.8855,179.2512,176.9922,200.3879,304.0614,121.1106,179.0547,237.3972,56.1091,23.5994,296.0125,305.0379,187.1126,162.326,287.0981,270.525,162.2776,271.0695,289.4919,278.5048,91.663,44.9796,98.3932,188.4256,284.7915,262.0743,267.1531,283.6582,257.8477,247.4334,152.5936,288.0957,154.9314,76.1743,180.2841,146.6989,247.8407,229.0527,105.1835,233.9106,260.7815,283.9537,41.061,248.4442,176.7842,59.9103,70.8969,64.8679,158.1542,108.0063,115.5859,296.8083,309.6957,311.9857,70.8189,78.2858
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,13.75,36.5656,311.2439,313.6383,259.303,244.9848,307.8059,187.1494,74.157,136.9413,302.7953,300.4891,36.4884,65.4137,296.5346,267.8896,294.074,321.8908,314.1588,285.2335,295.5178,255.8528,240.2834,297.5936,77.0833,297.4293,300.0166,267.4516,309.8935,209.2024,252.6013,310.622,264.0186,308.355,278.7339,205.7656,285.0439,95.6875,213.5773,166.7572,150.5927,186.9348,179.4972,185.4351,196.8767,304.1121,120.6329,183.2803,238.8709,53.9967,27.5411,298.2813,303.5865,186.0167,170.9254,282.8832,270.6909,162.1118,270.3822,294.0584,278.0395,86.291,46.5645,103.6512,189.6475,284.8806,264.4116,267.4859,285.0994,253.6918,248.7119,151.3013,291.3124,157.3414,72.7466,183.8043,148.4187,240.0417,220.6336,105.0049,235.7733,264.2874,285.5561,36.6821,247.2978,180.6441,59.5724,76.7339,67.0593,167.2976,108.6734,119.9261,298.0226,307.3897,314.7492,73.5686,77.5345
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,14.0,33.3567,311.2407,317.7356,281.0619,249.525,312.8018,183.8304,70.5218,143.133,307.3529,303.2307,35.9279,66.1798,299.0092,276.8026,299.6136,322.8874,319.9433,296.9137,302.4294,266.2972,253.7718,297.2181,73.1123,297.0408,303.1136,278.5258,307.1864,213.5968,269.3902,311.2426,278.7009,311.2765,277.2723,205.4592,284.4825,94.2332,218.1351,172.0316,162.269,191.4627,193.7456,213.2598,207.9802,300.5704,121.5077,187.6896,237.1755,53.0734,25.7082,297.6315,302.9526,179.5789,165.0558,280.084,272.0283,159.819,266.5576,289.1588,272.4118,83.2291,47.5483,103.8632,185.4615,278.1589,253.358,262.0219,279.5808,245.1158,243.5024,148.8031,291.4308,161.448,79.0196,180.1634,145.5553,226.0878,217.5941,100.0817,212.2168,258.0797,282.9366,37.6604,228.3523,174.7058,62.1115,78.1831,61.2981,165.2828,101.6214,123.0634,290.7758,298.1709,310.842,65.9685,68.4428
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,14.25,34.4759,310.5217,314.0668,254.8514,240.9212,311.2607,189.0762,71.625,141.1842,306.3523,300.8731,38.21,56.519,296.9454,263.5818,294.1579,320.828,318.6302,280.21,298.1588,256.276,241.1442,297.5657,82.8362,297.8805,301.114,264.2673,311.3762,208.8075,253.8887,310.0186,266.4957,311.7547,280.1161,204.8717,286.8402,96.7198,213.5079,170.007,154.0759,185.429,182.7276,197.4308,208.9554,303.6594,112.0894,189.0027,244.3797,52.816,24.8566,299.9437,307.4894,188.7946,173.4449,287.381,284.3488,168.5832,269.6707,292.0668,272.7504,84.5429,41.9982,102.0289,190.8533,282.4548,267.1596,269.467,282.7412,258.156,246.4635,152.2896,292.2533,160.7712,68.139,173.2279,155.3644,242.2684,221.0238,109.841,225.0696,259.0184,288.2048,37.7473,254.7538,174.0671,59.6524,79.2318,67.4617,178.5827,105.5421,119.8934,297.6496,304.5027,312.1196,71.4668,88.468
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,14.5,38.4903,312.3458,317.701,256.9601,239.4598,310.2112,182.5744,68.9931,141.5269,304.3668,299.5434,37.6596,59.771,296.2632,259.1804,293.3972,320.3184,318.193,284.8598,300.6927,256.2421,239.2208,297.9967,82.5748,296.4248,304.4783,265.0548,310.3715,214.3324,254.2406,313.464,266.4825,308.5851,281.2449,203.7391,288.0998,99.1699,210.6479,171.8909,157.3815,190.9981,179.9373,200.5309,223.2671,303.3783,114.2617,191.4189,241.6607,53.3546,24.3538,297.8789,304.2769,190.7035,178.0313,288.8846,275.3986,168.1631,272.9072,289.6979,271.8389,82.7866,42.4039,108.5143,191.6581,288.4064,267.8229,269.5353,282.0053,262.6501,250.2855,154.8179,296.9784,159.8491,68.5596,173.441,153.1351,239.1487,213.8919,115.8827,215.9421,256.4913,286.4353,37.7361,252.4384,174.7684,59.3817,79.9865,69.7488,175.1286,102.7729,117.8934,297.7148,306.4502,318.7326,71.591,86.6551
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,14.75,35.2083,310.1551,315.7223,254.4795,239.1008,310.8445,181.7716,67.9883,143.6221,301.7878,303.6029,38.1659,60.8678,298.836,260.6685,293.1064,321.3618,315.3583,283.8474,301.7401,250.6098,238.7111,297.6483,79.4208,297.2514,302.0504,259.7828,311.2738,213.5725,254.8349,314.0332,268.9049,310.8929,280.0844,205.7538,283.0085,97.1959,214.8025,173.1604,157.914,190.8027,184.0279,199.6626,231.4191,305.6575,113.0568,199.0199,241.2861,54.5073,24.926,300.0013,303.9528,190.7702,177.5333,288.6937,273.7102,172.9628,270.5994,289.2995,268.8781,80.5691,42.6847,110.5428,193.3775,287.3899,267.3371,273.4962,283.0784,261.9308,254.1015,154.9386,295.6365,161.8409,63.7175,174.3415,152.061,243.9986,213.7086,112.3145,208.6172,257.7176,287.3861,38.4236,254.9539,171.6781,60.3792,79.5854,69.1702,179.475,103.7213,116.8487,298.6086,307.0099,317.4989,76.2499,88.5464
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,15.0,37.2683,312.2081,315.5303,256.2261,237.2678,308.7795,186.7893,67.7001,151.4723,304.6352,302.3634,39.2196,61.8132,301.2623,260.4839,293.363,321.9998,318.641,282.5615,301.7205,253.7896,238.9126,299.7076,82.6131,298.2961,293.917,259.2921,310.5891,214.7601,251.0298,311.2443,271.1762,311.5729,281.1411,210.6122,284.6809,105.814,222.0725,176.7678,162.2303,197.0433,187.1484,197.2478,234.3966,304.9092,113.2578,199.0606,247.6672,52.6868,27.1316,298.1529,304.1389,194.7111,181.7421,292.86,277.2884,175.4349,270.6589,287.8363,271.1647,85.1419,44.2818,104.2238,194.5549,290.5521,274.7058,271.375,283.3898,264.2717,250.3327,151.9664,292.9113,165.0828,69.8437,174.5469,152.2074,247.4035,219.3137,112.5407,212.594,261.356,285.2458,43.2937,252.3935,167.3975,62.8762,79.2306,69.9689,177.2116,104.2433,123.544,296.4771,307.5932,313.9546,79.4269,94.5595
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,15.25,38.0156,313.1149,317.6978,262.276,231.524,310.6433,182.5582,70.311,142.9314,305.5826,302.1799,37.4726,64.0076,300.6299,262.066,292.8543,321.2241,318.1341,283.1363,300.3061,253.7766,236.3383,300.3637,82.0724,295.945,301.026,260.3995,312.3338,215.7523,252.141,313.6905,269.9041,308.9654,280.1551,216.3995,283.9363,115.3239,230.9238,172.7035,163.8416,192.0953,187.221,195.2726,231.4554,304.1131,118.6671,197.1724,245.4744,53.0268,20.8517,298.7096,306.2974,193.6597,185.4809,294.8403,281.3629,176.6577,270.7754,286.531,270.0461,89.8978,39.1322,108.2529,194.2046,289.7283,273.1905,275.178,285.6421,268.4239,255.6256,144.047,292.3852,170.3868,72.0276,177.6298,163.1083,253.5065,219.3183,120.6472,206.9457,255.5477,281.1518,41.1702,252.4297,170.5798,62.7197,81.4123,72.6905,176.4083,108.724,126.41,296.6579,303.2831,314.8416,75.3382,85.0814
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,15.5,38.4286,310.8824,316.6558,267.3974,237.1917,312.1069,179.8295,64.7331,145.666,304.9873,303.0171,42.0455,60.9187,299.9169,261.4525,293.5231,323.3633,320.6514,279.356,304.5715,251.769,239.7953,301.0953,78.9768,299.9987,303.3684,256.668,313.0541,216.4998,250.8847,311.9939,267.5867,311.9442,282.5041,219.5807,280.4136,120.3734,239.2906,174.3651,167.1601,197.2547,187.5385,186.56,228.7774,307.9277,116.4034,201.631,246.3392,49.8427,21.119,300.0162,304.7495,193.6054,186.2259,291.4255,286.9326,182.4002,270.375,284.4432,272.2715,90.6566,44.4661,108.8929,198.0703,287.7275,276.7511,275.0826,283.541,263.9351,258.692,144.1084,298.7219,164.5168,66.4149,177.7656,159.1162,250.3286,220.0734,117.427,198.0692,262.6608,282.3664,39.3442,255.0597,171.1803,66.9365,81.5236,77.9197,180.2531,105.8568,133.7865,295.2864,306.451,316.3828,74.9378,88.7342
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,15.75,39.0055,314.2437,317.8179,270.3498,230.7356,311.7707,183.7824,65.406,146.1496,304.1165,303.7132,38.8054,63.3524,299.8965,255.0922,294.933,322.673,320.0995,279.2528,300.0188,247.5108,238.9227,303.5406,76.0205,296.0732,300.9876,256.3348,311.3912,218.5935,249.7056,311.0991,268.0263,313.3604,284.4462,223.8125,277.1984,131.1837,242.0291,175.5333,163.6988,197.7951,185.6256,184.485,225.6968,305.1364,119.0263,203.5831,250.7951,50.4994,20.646,300.2244,304.4738,197.2034,184.825,291.6431,282.1598,185.4803,272.9048,288.8591,271.0579,90.8131,40.528,107.3859,197.8612,288.5377,278.2886,276.2104,285.5115,265.8676,258.5808,139.2752,293.2164,167.7347,66.1742,175.0954,154.6986,244.4096,217.1024,113.0013,200.1971,259.6937,287.6976,41.4226,252.8958,181.1708,65.6871,72.6205,77.3192,176.0954,107.9589,133.0824,298.353,307.0189,314.3366,72.6052,91.119
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,16.0,43.4131,316.9168,315.2059,268.4813,232.933,309.8602,185.2067,67.3667,147.4959,305.6679,307.2376,39.9286,60.8935,302.6195,257.4821,295.2415,322.7929,319.2563,281.4371,304.2606,245.6768,234.3667,302.1036,75.7785,291.7536,302.0048,257.7312,310.4261,217.4763,250.096,312.5975,269.3235,313.0677,284.8285,234.0859,279.2167,125.4967,245.2484,175.4449,168.061,196.8813,192.9607,180.3619,225.7313,307.9634,119.9719,207.1127,252.6163,49.7261,26.3523,303.8159,308.031,197.4063,187.1873,292.5337,280.8219,188.2105,274.2786,284.8747,276.0011,93.2481,37.8232,110.345,195.9597,284.4532,282.2491,281.2133,283.029,270.1065,259.1286,138.4969,294.1863,166.3102,70.0359,174.0524,158.3981,245.5182,215.3294,115.1399,195.1987,263.676,288.8513,42.3415,257.8031,191.9839,67.045,73.2167,85.0754,179.1236,102.395,140.5982,296.5943,307.9821,315.6544,71.2166,87.1408
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,16.25,45.5791,315.597,314.256,269.1581,235.3197,310.1696,181.4982,61.995,150.6197,308.0163,304.068,40.6455,65.7445,304.2607,256.7738,297.7944,324.6442,317.9728,281.6616,303.3215,246.4544,235.1537,301.6385,78.0908,294.2705,301.9135,264.0101,314.3067,220.0201,248.9605,315.9791,268.4154,311.7561,286.7588,242.3513,275.1859,121.9818,246.1786,177.1423,169.3728,200.1284,188.8384,179.1844,225.9554,304.0223,126.669,209.7548,257.9628,46.0963,23.469,301.765,305.9156,199.2188,193.8992,292.3331,279.4045,187.4616,274.2859,289.5897,274.4713,93.3215,40.1787,115.2186,198.8011,288.4655,283.1391,280.8322,285.2687,266.4645,259.241,137.5818,296.42,172.7066,68.142,176.9184,155.2833,240.7425,219.08,119.6454,193.5212,267.1583,287.1037,42.2793,253.4706,193.8346,68.3449,72.3456,81.0707,178.8224,108.7468,143.0801,299.96,307.9499,315.1509,73.3057,81.4376
