,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,12.5,298.6156,285.8805,272.3642,158.6548,291.6307,280.4045,164.6512,30.9539,279.7127,276.1728,273.685,187.7112,283.537,271.2675,281.8735,287.1809,283.4695,181.7911,22.7949,19.3083,277.5334,268.6846,263.0418,26.42,282.7322,274.9679,258.3565,249.8897,279.4604,276.8604,23.0868,17.3935,271.1654,256.3918,27.4031,34.3432,283.757,268.1777,250.3228,178.2147,282.3806,274.9471,193.3002,20.7815,262.5469,215.9039,19.0171,24.9876,281.8262,278.7148,276.8799,280.3881,278.41,287.039,135.4319,16.3719,233.9833,16.7655,20.0847,23.7339,248.6772,97.4288,22.9109,18.0594,281.9203,286.9537,281.2579,188.4834,272.9026,266.813,257.7994,92.8159,282.2819,279.0394,286.8466,284.6728,278.5471,290.7266,285.9944,267.2518,273.741,271.4553,134.3517,25.8337,300.4426,283.6199,277.3957,13.4651,283.0538,272.5832,266.6794,49.3522,269.2466,272.4386,278.7431,26.2436
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,12.75,301.9489,290.5832,270.7685,162.9843,288.3289,285.9775,169.2124,33.4632,282.4427,278.2563,274.7712,195.0903,288.1023,270.5834,282.0936,288.4514,284.0436,192.0079,21.9561,19.5324,277.4174,267.7389,264.877,25.2134,284.6064,275.691,262.5162,254.1765,283.3041,279.6951,17.3082,20.9132,272.8681,254.1615,25.5794,29.5949,287.53,267.3021,250.1703,183.4908,282.7818,277.5254,191.3995,25.262,261.7234,218.1015,20.369,23.8081,283.7106,278.8458,274.3044,281.9026,279.5616,287.986,139.9766,15.9996,239.9228,16.2563,21.447,26.9035,251.4336,103.844,20.2777,18.3973,284.7668,279.0813,280.4188,214.5399,275.1089,268.8493,256.5109,98.5349,284.112,276.6693,288.3551,284.6628,279.9584,291.9952,285.8798,271.2747,271.6989,272.7609,152.552,26.0079,307.1738,288.0934,276.6885,15.2712,283.9745,270.6075,264.0852,51.5524,266.7133,271.4941,276.0723,23.5306
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,13.0,302.0005,289.4605,271.9593,164.3102,293.9503,290.5439,172.053,25.2315,284.1518,278.2059,274.1042,198.6945,288.9786,279.0474,285.4959,285.3884,282.455,194.9452,23.9232,18.5815,280.2705,265.642,264.8513,26.9243,281.0762,273.6738,262.8042,256.1998,280.5282,278.8203,18.6313,19.4213,273.7546,254.0414,28.0924,30.1478,287.8475,270.2116,254.7211,186.9362,281.6638,278.9518,201.3349,22.0735,263.2596,218.9369,14.0722,22.5686,285.3549,278.5797,279.1651,280.7356,279.2759,289.7735,142.8834,17.2482,246.9733,14.0176,18.8645,22.8802,258.0182,102.0783,21.0077,18.6379,285.649,281.6149,281.9255,223.4844,274.8567,269.9544,261.9224,105.3571,286.2331,281.5215,284.5999,286.8487,280.0908,291.8036,288.6253,271.3979,273.5323,275.0353,166.8053,25.5362,308.1888,284.6839,279.401,11.0,285.6814,271.7254,262.6692,50.6599,270.6667,268.0827,276.2643,23.8723
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,13.25,304.855,288.8352,271.5263,164.8617,293.1449,289.5807,176.9548,32.0906,284.0839,277.503,276.8491,203.7684,282.914,275.8336,283.8249,285.4379,283.1263,200.5937,20.2384,17.0902,279.3439,265.9686,262.6241,24.8652,285.1474,276.8941,265.4296,257.9094,284.751,278.0762,21.6867,19.9629,274.5557,255.2753,24.4578,29.5595,288.9051,268.2854,252.9104,190.39,285.0298,277.2404,214.4655,22.0985,264.7037,221.4406,19.6448,25.1502,284.6541,276.961,280.4971,280.6216,281.2928,290.6061,147.3958,14.5902,248.3268,15.7484,21.417,21.5331,259.9417,103.6918,17.0397,17.3703,285.063,285.6821,282.2232,228.4993,275.6946,270.268,260.9596,111.8213,289.4504,282.6071,286.6216,285.4876,280.0278,293.1407,289.9122,272.1517,278.7871,272.3544,175.654,26.7125,307.0946,284.1619,280.7884,15.7644,286.7336,273.1839,270.0642,58.9864,268.4789,274.0214,280.6368,19.7859
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,13.5,304.7732,291.3485,276.5488,162.7524,293.887,289.4516,179.309,27.4852,287.3984,284.2952,275.0118,210.4287,287.9312,277.3504,286.3141,290.3324,283.9518,204.8495,22.7268,17.7915,280.4035,269.3098,266.6898,23.1384,286.5331,280.9724,266.2687,260.0642,286.9644,281.1822,19.4994,18.5446,275.3752,256.4755,28.0483,26.9426,293.4551,275.4223,258.2052,196.0015,287.7574,279.6063,223.3116,21.6443,263.6819,219.2918,18.0235,25.2079,286.4041,282.7796,282.0393,280.1656,282.1097,291.1591,145.2588,14.5722,253.2056,16.2694,17.0188,27.0562,266.6826,106.1564,22.7269,20.0226,285.5119,286.3729,285.5767,240.135,278.4893,276.1739,258.2767,113.6406,289.9431,283.7554,287.6647,287.7596,282.5956,296.5026,290.5506,271.1069,277.7516,273.3401,192.1814,25.1033,306.2475,282.5457,283.5786,13.3093,289.2765,272.5285,274.5686,62.2135,266.9122,270.3962,278.2315,24.2803
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,13.75,309.257,293.2424,279.3353,167.0287,297.178,286.4472,182.0817,32.3669,287.9113,284.1785,278.133,214.7243,292.2004,282.3962,285.5768,288.0521,287.3815,213.4931,26.0878,22.0446,282.0571,272.8343,269.0925,29.4392,286.4155,278.1484,269.4102,259.6489,286.0529,283.7863,21.1213,21.7233,274.1244,259.0568,30.2245,30.5905,293.5778,277.2056,262.2668,202.5682,287.9551,281.9273,226.9733,24.5062,268.8806,223.6098,18.5704,25.909,288.5443,283.1907,282.7622,285.0935,285.2597,292.4858,149.242,18.289,256.4656,16.3806,24.2412,24.0021,269.371,112.1965,26.0814,20.1361,285.8725,287.0432,285.5864,242.5056,280.5658,276.3926,262.3244,120.4355,290.5207,287.7546,288.8151,289.8829,288.2115,295.9479,292.3425,274.4932,279.7588,278.7389,203.2847,28.4033,309.494,286.3116,285.4654,16.9577,289.9504,277.5287,277.1394,71.4814,268.7554,272.2989,285.8922,28.6655
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,14.0,308.0659,294.408,280.6462,169.146,299.1219,287.0977,185.6558,34.6269,292.9939,283.1713,280.1093,219.5147,288.7695,279.1916,287.9245,288.7328,288.1137,219.8618,25.7459,20.441,282.0158,274.0073,268.5315,28.4956,285.5628,280.2012,270.1877,264.307,287.7204,284.5765,21.4799,18.3819,274.4592,257.0839,27.4149,33.1527,291.1489,275.453,262.092,203.1561,286.2441,279.3144,224.2201,22.659,267.2839,226.9398,21.7615,25.9533,289.6559,282.1385,282.5252,282.1683,286.1805,292.9459,147.2547,17.1705,260.4424,16.4358,21.1727,24.9973,273.0059,115.2626,23.7633,21.0595,291.041,287.9219,287.2722,243.0257,278.7971,275.0926,265.0771,120.1073,292.6299,284.6279,288.4804,291.3198,284.6054,295.7433,295.997,274.0731,281.0902,279.6369,211.02,31.2596,309.9845,285.1079,288.6245,14.9481,287.6102,276.7729,280.506,74.8517,271.9767,275.0568,285.8747,24.0825
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,14.25,304.3541,296.5459,282.502,170.905,297.2327,290.2794,188.5968,31.8159,289.3784,281.9232,278.3123,223.637,292.3826,280.0676,288.7018,290.1031,289.9102,222.9758,20.709,22.1761,280.824,271.4281,270.2185,24.5322,288.0165,277.0373,273.686,263.0632,288.8248,284.3936,20.7238,22.9024,274.8595,257.6251,26.248,29.8352,293.858,276.5728,264.1357,207.5653,287.5594,278.8327,226.822,20.5089,269.9935,227.5404,22.1351,24.9395,289.6242,279.0016,282.4821,286.1836,286.1718,293.0819,146.1112,16.5127,263.8809,20.3898,21.1258,23.7692,274.0952,117.0753,18.2671,21.752,288.706,287.0335,288.5912,248.5355,280.745,276.9355,263.6545,118.1381,291.5834,287.5068,290.8517,288.1479,290.545,296.4925,295.4661,275.8794,278.6967,282.2739,215.2135,27.0939,310.5206,287.9764,285.5314,16.2052,289.6213,281.0222,279.7598,81.6976,275.752,278.268,288.0748,27.6387
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,14.5,308.6671,294.8674,287.0381,173.8054,300.2468,292.1157,183.2195,37.1249,288.2819,286.6799,284.2232,227.8212,293.0073,281.4872,287.7857,292.5001,286.4503,224.9555,19.3503,19.7191,284.4906,273.8499,271.8985,25.3988,290.054,281.5871,275.9809,267.0984,289.9401,287.1874,22.6361,23.6948,275.0392,258.5474,28.6788,31.731,295.4193,278.0107,263.7827,210.4924,288.6034,282.3298,240.6752,24.2315,267.5412,230.0286,17.1297,25.582,289.2983,284.582,286.0939,284.3998,284.4749,294.8828,150.6329,15.5183,263.3053,16.8488,20.0365,25.2885,277.0621,118.1589,22.5594,18.1601,291.619,289.5852,286.4183,248.5055,282.7035,276.5658,266.5558,119.6788,294.354,286.5974,290.8826,291.4901,285.7104,298.6796,296.1017,276.2849,279.5512,283.7513,225.4521,30.3691,311.0453,284.0638,288.5491,14.86,288.1517,278.3418,281.3397,81.9909,277.2812,280.6729,284.7437,23.5098
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,14.75,307.214,295.5772,284.3511,184.0496,298.3174,290.3129,191.2868,33.1914,290.4125,287.0067,284.9446,232.3802,288.5724,280.0303,286.0703,290.6154,289.3042,226.7825,26.5322,16.0982,282.2726,270.731,270.1792,23.5461,288.3448,283.6207,272.297,265.8895,289.7455,286.3578,19.337,18.6876,274.6467,257.2125,23.7046,27.8468,295.2218,278.5712,266.3093,212.8412,288.8351,281.7134,242.9894,22.4176,266.4855,231.1301,19.8405,24.8604,291.2781,283.9366,285.6012,285.0911,286.2823,294.3438,148.8122,13.8119,268.0739,11.0,19.6382,24.4916,271.2134,117.4577,24.4724,19.9681,290.0404,286.9015,290.7432,249.3068,282.0127,277.3652,267.4591,115.4248,292.4891,284.4621,289.7327,291.4449,288.6058,302.4643,293.3925,278.5731,278.5124,281.7097,224.6424,23.5466,311.0977,287.9843,286.2913,13.4232,286.5075,282.4892,281.3682,91.604,277.172,278.5294,287.325,21.6273
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,15.0,310.4774,299.9911,285.8931,196.0351,303.0433,293.3176,192.1981,27.9619,290.1971,287.946,286.4763,235.4931,293.585,280.3781,286.3005,292.5295,290.7268,232.2398,20.8238,17.3818,284.5539,273.3225,269.0713,26.052,290.5644,279.4245,273.8059,268.8123,289.8606,285.5085,19.7897,22.8879,276.0666,259.7403,27.4643,29.0027,296.1541,280.6147,266.4092,214.9936,288.2732,281.8502,254.6067,23.8064,268.3225,229.656,18.4081,24.2039,292.657,283.7109,284.9756,282.4526,289.1698,295.8341,149.5309,14.8759,268.6576,17.2691,21.3986,22.7445,276.6364,126.3931,26.6091,17.0215,291.3123,288.6696,289.3163,256.3097,285.6235,277.3772,269.7956,118.5192,293.8499,286.1289,290.6368,291.7139,292.2316,300.9343,297.5197,278.9577,278.5716,281.9921,232.2214,28.3779,312.5822,287.1082,289.0241,14.2469,290.5031,276.0993,288.5173,92.2348,277.3333,283.3129,288.2308,23.4669
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,15.25,308.892,301.3996,286.0636,200.3813,298.1487,292.484,200.1454,32.7169,290.3846,289.6474,281.8584,240.9051,296.2644,279.8279,291.5884,294.0254,287.463,235.5078,24.2159,20.6047,285.3027,272.0276,270.8188,29.4131,294.3018,282.691,275.0671,272.0112,289.7854,290.5491,19.4944,22.7868,276.922,260.1638,28.9873,34.2003,297.0816,282.3434,266.8635,218.5581,289.5186,282.6184,258.5576,24.2784,267.1572,233.6101,17.75,22.6362,292.66,285.5801,284.628,280.3548,286.5148,293.7499,155.2776,14.0936,272.2437,16.9385,19.2536,21.5326,279.9939,126.2153,21.8001,17.689,290.8618,289.7469,289.7733,256.2672,283.0987,279.9414,267.9097,124.7515,294.8711,284.5536,289.5298,291.9743,292.1677,299.5099,299.5717,279.9227,281.7403,282.5639,239.3707,29.0382,314.3412,287.0512,290.6601,13.2385,289.8922,277.897,285.3599,96.9932,277.9139,286.3835,288.8367,26.3224
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,15.5,310.8222,298.6869,285.0636,213.091,300.7221,294.8517,204.3879,29.8199,287.0897,291.8597,283.4811,243.8608,293.1987,282.9098,287.6824,295.4177,290.4495,240.2378,23.0576,20.5024,285.5696,274.0728,271.2263,29.0891,291.8939,282.7537,274.1956,268.2915,287.8813,286.5594,22.3748,20.7669,275.3573,259.639,27.584,33.5975,298.7343,280.5349,270.0368,220.9109,290.8203,283.8094,261.9482,23.2278,270.2904,233.6699,19.9372,22.6184,294.5949,281.5115,285.9457,285.7936,289.3119,296.053,153.6329,17.2073,271.1064,17.2892,18.6803,19.986,284.4266,128.26,18.8922,19.873,290.1464,287.9207,289.8563,258.4929,282.7375,279.5119,268.6523,136.4365,293.5889,284.7255,294.0165,291.0279,292.0468,304.592,299.8429,280.3011,282.7136,282.107,243.1483,27.1079,311.5886,291.3062,285.7005,12.8736,292.4516,278.2179,287.3703,102.488,275.4981,285.6319,285.3548,23.6911
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,15.75,311.1738,298.9053,285.5338,219.9312,300.7098,292.8295,213.886,33.139,290.624,289.3091,285.3134,251.0122,294.9116,281.3235,287.9448,296.3996,289.9517,243.0171,27.0724,19.9111,282.8164,270.9384,273.2979,27.3546,291.3285,282.6019,275.5053,271.0182,288.2981,287.3846,21.6812,21.0065,277.2924,259.8195,24.667,32.6258,302.1588,284.0768,270.0158,222.4135,288.6546,281.8026,265.5498,24.6334,271.3899,234.0975,21.5421,24.2909,294.6057,285.037,285.4019,283.6643,285.7465,298.6884,155.4049,18.6211,269.6782,17.0904,21.3369,24.2936,281.3438,128.0415,19.8192,19.4563,288.8355,287.4943,291.8178,261.58,279.5409,277.2498,267.8292,147.8814,295.4813,284.1364,296.0422,292.3954,290.5951,299.2789,302.607,281.6864,285.2979,285.6708,250.0159,26.2197,314.6417,290.7107,291.953,14.1747,294.0032,280.1442,286.7071,105.1083,277.0587,284.799,290.2956,22.5177
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,16.0,309.4345,299.3745,285.9757,220.5512,302.3571,292.4972,224.4587,29.2523,288.7598,290.016,284.907,251.473,296.0875,282.2392,287.5172,291.9737,288.3074,243.66,21.921,17.9566,285.6804,274.3572,272.1672,30.0969,296.5228,283.2398,276.621,272.8462,289.192,285.7731,20.9678,18.669,276.1662,258.578,29.8841,33.5906,300.6594,282.6923,273.0859,223.9968,286.7485,281.7803,267.4412,22.1125,268.5461,239.1315,17.4352,24.7611,295.2167,285.7891,287.3086,285.0388,286.8484,297.2677,152.9512,17.5733,273.7206,12.6459,17.9605,22.7716,286.5388,133.4512,21.8082,20.0041,291.3376,287.3885,290.1817,259.3243,279.0731,281.3917,269.844,155.3328,295.545,286.102,294.6806,293.5962,293.4977,300.0727,300.4845,282.7457,285.7226,288.0123,249.3821,27.2272,312.8606,293.2587,291.5208,11.9311,289.401,282.6445,289.8944,107.1513,279.2633,287.471,288.193,22.9466
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,16.25,310.1503,299.2014,286.1281,228.0233,301.5587,294.8174,231.6483,33.9832,291.1796,289.8779,285.644,252.4315,296.3517,281.6168,290.3112,292.3539,290.1554,250.5667,23.6658,19.4361,287.312,275.0493,271.7237,27.5233,293.6479,282.2053,279.0212,272.113,289.7257,288.5677,20.7304,19.5387,276.1801,258.7782,26.6964,29.376,300.2482,281.101,275.8796,224.2703,286.657,282.2952,270.2223,23.4495,271.9703,236.4692,19.0352,25.889,292.6109,287.1038,289.3358,285.4247,287.0365,297.6628,153.0126,17.9908,273.9841,16.4005,22.9001,22.7029,284.5139,143.5159,23.1844,18.1078,289.3755,286.9455,292.1392,263.9814,277.2983,280.8558,272.1989,175.4367,297.2845,288.7614,291.0571,291.7523,290.8749,301.0127,302.2296,283.7682,283.1056,286.1623,247.313,26.9729,313.7758,290.4162,293.3695,14.4397,291.0612,280.2029,289.0306,106.7847,280.9182,285.609,288.0331,23.9055
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,16.5,310.9095,295.9279,285.8369,230.2654,301.6227,294.9796,241.8192,30.9456,291.5509,287.2375,285.7804,257.9665,295.568,283.3102,289.6226,293.3864,291.7501,252.5833,27.0942,18.9129,284.0522,279.221,270.7188,27.5027,292.057,282.0314,279.7365,275.2985,288.0062,290.4696,21.2282,19.937,277.0534,260.4687,28.994,32.1634,301.0907,282.3716,276.2589,225.7251,287.5828,283.2044,271.85,24.3638,273.5531,239.4849,19.3839,22.3333,293.3576,287.6052,289.0207,284.7509,288.7908,300.7572,155.2458,15.2967,271.8495,14.9232,22.7174,22.6351,288.3408,148.2508,20.6036,19.6048,289.4174,288.7618,289.6589,264.1364,279.1403,281.1031,274.2933,184.8732,294.6337,287.8774,292.4031,293.8244,294.5482,301.8114,301.0608,286.3656,287.7245,288.636,255.4055,28.7361,314.4486,291.0802,296.494,15.6638,293.5544,283.1539,286.8839,110.9945,278.8993,280.7903,287.4872,22.8149
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,16.75,310.2827,296.5284,290.4135,236.4918,300.6546,291.9614,251.9687,32.7495,292.8855,289.6511,288.1425,256.869,295.997,279.5127,289.3887,291.7609,291.1511,255.3197,24.0853,20.0075,288.0628,278.323,272.6682,26.0382,293.299,284.0984,276.8763,273.1034,291.4547,291.4306,20.7838,20.4089,278.3753,258.5528,25.582,28.1336,298.3979,280.8854,274.6096,227.7613,285.9963,283.8782,271.2156,22.8937,272.5623,238.8334,21.3681,25.8295,293.7008,286.9338,290.144,283.9406,287.9727,296.5787,151.8458,18.125,273.4846,14.2317,16.9988,23.8334,287.6411,147.514,21.9933,20.64,288.469,285.0805,292.7155,266.5856,277.5878,280.9881,273.3044,194.0426,297.203,289.9314,295.9141,294.5931,294.1607,303.7693,302.9086,284.5007,283.2636,287.4861,257.3705,27.0521,312.845,290.801,294.1121,13.0237,291.6075,285.308,288.0389,111.6189,279.5889,281.2756,288.5031,24.8423
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,17.0,312.1575,301.0738,288.876,237.9238,304.7959,292.8633,255.7921,30.1364,293.3301,288.8206,289.8876,262.5785,296.0971,282.422,291.4091,294.1737,292.5301,257.3773,21.5764,18.0875,287.0572,278.0648,274.716,25.9996,293.8377,283.2727,276.9857,276.9276,288.2293,292.5117,21.6812,23.6383,280.9536,259.8592,29.0942,31.9708,301.3727,282.0865,272.9106,230.1087,288.5247,288.374,275.4611,22.2101,272.673,238.9857,19.6463,25.7479,296.1962,286.0461,287.4707,288.0848,289.9802,301.7419,155.1236,15.4107,274.3005,15.0256,21.8014,26.2625,289.4241,153.3127,23.5428,18.9241,293.0344,288.521,294.2488,266.2243,284.0077,281.7889,271.7379,201.994,299.3178,290.557,294.1645,297.4056,295.6522,303.4488,304.2471,285.6955,288.2285,289.2179,263.8242,27.7077,316.9597,293.5595,296.0863,14.6649,295.5173,282.2841,287.2818,122.4272,280.4362,282.362,290.9071,24.3183
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,17.25,309.7578,299.6418,290.7682,243.979,300.6692,293.8129,262.0179,30.2133,290.7617,288.215,290.8436,266.6703,295.4321,280.3699,292.9031,293.0338,291.6983,259.9512,21.9813,19.5852,287.6495,275.6724,272.5625,28.7937,296.5922,283.2855,277.4265,275.2495,289.0864,291.784,15.7989,21.7734,277.2108,260.4626,29.7662,29.181,301.6862,282.3523,278.7472,230.7733,285.6917,284.2232,276.2115,19.7795,272.6686,240.0658,19.0441,25.5626,298.1931,288.0378,289.0195,287.3026,288.7958,299.7677,156.1388,17.8489,273.0803,16.2332,22.2657,19.5134,290.2752,156.5831,23.5582,19.4359,288.8686,289.6792,291.7375,267.6758,283.6643,284.5018,273.3767,204.8496,299.4206,288.608,294.8485,293.7932,296.2766,301.8736,305.0852,284.723,286.1291,287.465,264.5526,30.9897,313.738,290.3187,293.1503,14.2398,296.1489,280.8418,286.9958,123.488,281.9455,284.0972,289.7896,23.1429
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,17.5,308.5921,301.8519,289.9755,245.627,298.9403,295.1951,259.9137,31.3962,293.3836,290.1379,290.4362,271.6448,293.5828,282.4448,294.0016,297.6612,289.9403,257.238,22.4162,15.4983,287.8547,276.1172,274.6777,23.985,295.8082,285.3675,281.164,274.9528,291.3694,290.1045,21.943,21.7734,277.5767,260.3109,26.9855,30.8598,300.3518,283.6222,275.8381,230.1719,290.0513,282.2335,271.8694,21.9314,272.4769,240.3346,20.6591,23.4828,299.8604,289.708,289.7346,288.9288,288.4825,301.0784,158.2769,14.5573,275.2339,13.1002,22.7481,24.4351,289.9405,160.4621,22.9396,21.9222,289.136,290.3781,297.906,268.5215,285.1605,284.6947,273.4622,212.6806,302.1698,289.2957,294.6913,296.346,294.6668,303.3809,305.7006,284.5047,291.1564,288.3785,264.7096,30.1526,312.4215,290.7282,296.398,11.0,295.5339,283.1119,288.2305,133.6118,283.4252,285.6212,286.5092,23.0682
