,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,13.0,45.8015,296.599,302.2304,247.0631,257.203,281.7032,210.5475,113.1288,178.9353,300.1596,258.9983,36.9542,59.7095,184.8278,237.6432,172.0833,301.2317,293.247,266.6626,218.2717,259.7366,200.3026,270.7361,42.813,279.967,266.7629,252.6271,227.2519,220.2437,109.6991,277.8415,254.1298,283.0614,238.9998,264.9461,161.2607,195.6383,77.031,158.7585,144.5871,163.9685,153.6943,189.9474,269.2477,282.8702,206.2549,143.4675,202.2655,54.4707,102.3075,294.0662,297.4725,168.539,196.1628,245.4523,256.3491,197.8033,259.9937,278.2661,259.3273,96.54,50.578,101.4546,212.3802,274.3353,227.9346,252.5984,278.4045,243.3541,213.9188,109.7107,282.8877,51.5983,53.9303,138.5856,81.4241,211.5892,200.391,127.3024,210.3672,176.2673,274.9949,166.4832,167.8242,96.2109,23.0861,32.9615,33.4337,87.4514,93.3512,42.9715,267.7237,241.1774,274.472,20.0446,28.6437
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,13.25,45.4838,298.1893,300.4065,247.4148,259.25,283.5405,215.4348,109.1507,180.3593,299.9533,265.4263,38.6303,61.9835,191.0642,232.1395,171.7753,304.0142,294.7811,271.1147,213.1113,258.6883,193.3045,270.2686,41.3236,282.9555,268.0724,249.5331,227.682,219.1218,110.2147,278.7554,256.5178,281.8828,242.3248,265.6542,160.2938,193.7998,74.3738,158.6966,144.9023,161.6341,152.2662,181.2699,268.7575,283.6692,205.5001,145.8474,202.7375,53.7775,97.9548,294.0334,295.1041,169.3026,196.5829,247.1499,254.3615,196.6215,259.998,278.977,261.9492,97.8968,45.1222,102.6134,217.9926,276.1279,229.078,256.7121,282.4991,241.1577,212.5464,112.235,286.3028,55.1026,52.1727,135.0755,75.3292,206.7245,201.8858,124.2673,208.0793,179.5296,274.461,168.7523,174.5038,103.8452,22.3449,26.6887,29.8319,87.5868,91.6659,41.4705,270.9855,243.1164,272.6263,22.6072,26.0679
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,13.5,53.4474,299.6859,300.6451,248.7518,266.6414,290.5609,220.7576,111.4321,178.4803,303.0652,273.6561,39.6011,61.486,202.9778,235.2256,172.7763,304.3112,297.5287,266.5466,220.6203,264.3821,196.7545,274.6237,42.4167,284.5161,274.7225,252.7546,229.5464,220.131,110.3886,284.1964,260.4612,282.5167,244.8436,265.5567,169.1626,201.3763,76.8419,164.9268,150.4088,165.0851,150.5438,184.0122,274.5803,288.4185,207.3358,146.2372,201.2461,57.5625,99.8272,294.6536,300.7473,169.4207,198.9698,250.0308,255.8289,201.3111,261.1461,280.0611,263.3476,97.1707,47.4587,102.058,215.8269,279.787,229.3549,254.7195,284.4945,241.4677,214.8762,111.2756,290.6466,54.9171,53.3835,130.6153,79.4677,213.7999,204.923,123.2161,207.3518,185.4509,278.6741,175.9661,174.5339,109.2905,23.8141,28.1647,32.487,90.1676,99.0145,38.618,276.3099,245.7053,276.8606,26.1047,32.6066
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,13.75,46.9496,301.2439,305.7721,250.8864,268.093,288.9435,218.5492,110.4979,180.8684,301.0393,280.8527,37.2005,64.6809,200.3542,235.9301,172.6596,304.3786,299.6564,265.1401,217.329,258.9063,196.6511,278.0965,42.4792,286.0112,272.1414,253.9949,232.4214,222.2654,109.65,283.9087,258.5809,281.6082,246.312,267.8029,175.7953,209.3062,70.6299,161.9702,147.6577,164.4494,153.1985,180.9749,272.6028,289.0328,205.6548,144.7093,202.8456,56.7506,103.5207,295.6832,299.9862,167.4026,201.0115,249.2111,252.1082,199.3159,261.4704,273.5716,262.4345,97.8898,47.5643,102.8911,215.7781,280.951,227.267,254.2862,286.9579,241.6269,218.1087,108.5717,290.927,53.9114,50.8035,131.139,76.3388,214.8768,203.4885,120.0144,204.0221,182.6267,274.2608,174.3462,179.0282,111.3773,22.6372,30.7572,28.5622,92.3222,98.4716,38.5504,277.7042,244.8939,276.0446,24.5109,30.0857
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,14.0,43.8355,304.1622,302.1912,253.0583,272.1606,289.6765,219.9528,114.0564,180.4557,301.7627,281.5811,33.9713,57.7176,204.2985,235.1014,175.7946,306.1734,296.6794,266.0192,217.9514,262.9222,200.0837,273.1696,39.9602,286.2519,272.5959,257.5456,231.6407,226.6674,107.9765,282.6796,260.7764,283.3301,246.9891,265.7289,178.4571,214.4917,65.7854,164.72,147.3329,162.3183,147.3724,183.1709,275.6873,289.8917,205.9158,143.4598,207.9369,55.1949,96.785,292.2445,301.0749,170.8129,203.2402,248.5112,253.6983,199.9267,262.3445,278.2139,264.2104,99.4585,47.9009,103.0234,221.3016,278.8677,237.7383,256.9516,284.1697,240.9063,229.3655,107.1407,292.2209,51.8959,50.202,129.2182,72.0153,222.5166,206.4604,123.1598,199.3395,181.6096,275.752,172.8109,189.8134,114.3132,19.509,28.423,32.2998,89.9226,104.1191,40.3497,276.199,244.2231,275.1403,21.3988,25.254
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,14.25,46.5902,305.9039,304.2009,254.6667,268.6865,290.1698,218.8594,119.6147,185.3646,302.8796,287.091,37.8392,61.0149,210.6814,236.5569,169.439,299.9875,299.6606,262.8554,219.6058,266.1811,198.2225,271.1046,43.5765,283.0369,274.6068,260.2324,233.5682,228.5428,104.4547,284.0278,260.5191,283.3489,245.0387,269.3291,182.9077,210.1778,68.5205,166.7986,144.7915,159.4097,145.9002,175.1349,274.6225,288.182,209.1942,144.278,203.1156,55.0145,92.0139,295.1303,298.9836,164.8931,202.5573,256.1814,249.7075,202.5673,262.1524,280.7569,259.5014,103.4962,44.9312,100.1412,219.5425,279.2921,241.7765,258.7513,285.8051,244.4029,227.7664,108.57,291.0086,53.2515,48.3626,126.5241,75.5,222.6797,208.3694,124.2723,200.0755,176.3899,274.8852,178.0972,193.5713,122.6635,21.7348,27.7275,28.409,91.2051,98.8134,37.6446,269.8783,246.9034,277.0592,19.3708,26.0177
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,14.5,52.7091,306.9401,304.3158,253.2543,268.0675,293.2946,217.892,129.3292,185.5748,303.9719,286.9638,35.1261,58.7245,220.1484,243.4391,175.5712,303.2752,300.241,270.9579,216.6169,268.7966,199.0754,274.3799,43.4585,286.7158,277.9478,264.4175,237.6602,228.9137,108.7156,286.6892,261.9626,286.7894,252.9703,269.0115,193.0676,213.8635,65.5739,164.4758,145.7262,166.7182,147.5306,176.0679,280.9747,287.5834,210.1204,145.2564,210.5075,52.3055,99.4715,297.1728,303.764,174.1875,209.0985,255.1295,248.8799,197.4024,266.1786,283.8768,257.6034,103.5579,45.644,99.5547,219.9393,283.9045,243.3536,262.4902,284.1205,249.8718,221.956,110.2755,290.4189,58.6017,52.5065,128.4205,81.159,223.0303,202.9903,123.9824,197.7776,172.3677,274.5652,178.859,198.4563,128.8334,22.0984,29.6977,30.304,94.4413,106.5349,43.1072,269.7107,245.3698,275.2254,23.1231,30.9338
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,14.75,48.3263,304.3728,301.4957,251.825,270.0704,295.4817,221.5057,135.9645,187.8025,305.0247,289.1315,42.6596,59.5288,222.7104,237.533,177.4164,304.2584,298.163,268.5467,222.122,268.5484,193.2151,272.4182,43.9593,283.462,276.7878,263.2094,235.9905,228.2825,105.7179,289.4797,262.885,287.6068,251.8167,268.8933,200.5621,207.2885,63.7346,162.235,145.0919,163.4737,143.8007,174.4085,278.6223,291.3796,207.0666,141.1774,214.4031,55.3309,96.3858,294.2817,301.3204,169.5973,208.3989,255.4777,248.2943,202.1896,266.7661,279.5683,254.647,102.5742,46.414,97.4873,218.5625,284.0676,242.701,263.7734,284.2232,249.0175,223.3265,104.1817,291.3366,47.1569,47.0307,135.2503,72.3071,222.4949,205.8278,122.2747,198.3378,172.0596,278.0718,186.0366,200.8182,131.9259,19.9947,28.8208,26.08,95.3511,106.7988,41.2504,269.39,246.0566,274.5516,17.619,26.6367
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,15.0,45.4863,302.352,299.3664,251.5643,269.9109,292.8689,223.8477,138.9145,189.0169,303.5889,292.3856,35.1652,60.0117,225.7764,238.0894,177.388,306.3421,297.4853,263.5663,222.0489,266.6372,195.8689,274.7298,38.1982,286.4913,279.3064,263.8902,238.158,230.9753,107.1819,286.9904,262.3976,287.8721,251.698,268.4279,208.2925,213.0729,59.3612,166.393,143.0127,162.204,139.7974,171.7106,281.9576,290.3253,202.9385,139.9888,213.3002,57.3845,91.0189,298.4454,300.3551,167.826,210.893,260.0036,247.5906,203.1933,266.1907,282.1935,252.7897,103.4407,41.9643,94.2526,219.6301,284.4087,248.0947,264.8217,286.3372,248.6331,228.3216,101.0839,291.292,56.5113,48.2994,127.3395,76.0229,224.6012,207.2329,122.4306,199.3239,168.9076,278.7236,187.9273,205.4621,137.9368,21.9725,26.6383,27.0436,100.0911,108.911,41.1815,277.0979,246.2026,280.3788,16.9581,29.6218
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,15.25,48.087,307.2967,301.3351,255.7092,271.2711,291.8965,224.5923,145.9794,199.8716,301.1744,293.1646,38.0742,59.8594,228.4594,244.6776,173.8035,306.2549,302.6917,256.8606,222.3,268.5776,195.7201,276.4453,42.8633,283.5875,277.887,260.541,238.8174,228.216,105.1709,288.407,265.1043,288.964,256.2462,270.111,211.2033,212.1328,57.5181,165.6868,144.3441,161.7341,137.9324,172.9466,284.7768,291.9494,196.1326,146.5496,214.0233,56.1134,91.2969,296.9985,302.7654,164.4411,210.9356,257.8924,246.7719,202.3088,264.7361,278.2661,253.3321,101.9207,41.4281,86.5417,224.392,281.9147,244.6097,264.2761,285.9247,248.4009,238.5536,102.987,292.7948,52.9324,51.2018,127.7551,76.8951,227.7564,202.7409,120.3778,195.0522,167.2765,285.2294,191.1427,210.509,144.6269,22.0531,25.7078,23.0774,99.8453,111.3274,41.4685,277.6777,245.3428,277.4273,21.2338,25.0218
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,15.5,50.8544,304.2654,304.8548,250.7199,272.8712,298.2394,224.5133,147.8633,204.9339,304.0643,293.4483,35.4649,59.7012,228.6482,249.2747,174.5905,304.5599,302.4846,252.1938,223.578,269.5575,197.7096,276.4921,46.6192,286.3304,278.1606,257.8364,236.9913,228.3659,105.6584,292.4389,265.2004,286.346,255.3288,270.7136,218.4867,224.0471,58.0539,169.7296,143.5897,161.1429,137.0295,166.6267,282.3321,290.7202,194.8574,141.8439,214.2352,54.0784,92.8612,294.8474,298.7139,167.3386,214.5936,260.1883,247.328,202.49,264.1035,281.7682,254.262,103.5255,42.8901,84.5269,222.7473,279.4617,250.1036,264.4795,288.2756,256.0659,238.6875,105.9132,292.4469,50.8369,50.5552,130.8123,76.9294,225.7818,206.6144,122.6287,194.047,162.6932,281.0191,191.8385,219.7067,145.2593,17.2009,31.4686,27.3665,101.7646,112.1658,45.0444,274.182,243.0558,276.7362,20.8721,26.1938
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,15.75,48.2263,312.292,306.6271,249.8538,268.6004,298.4333,224.6435,146.6982,205.7917,305.0817,293.261,38.2731,60.9776,245.5898,250.3035,180.7953,311.3897,303.1694,252.1183,228.0384,275.9034,196.8904,276.817,40.0109,288.7875,279.3008,265.923,243.3034,233.625,104.2664,291.5219,266.9116,288.9708,253.1905,272.9207,219.7665,233.3587,49.6305,175.3823,146.4094,162.9708,141.4747,168.6451,286.033,293.9734,185.8358,149.3445,216.8205,58.5452,92.799,298.3998,301.3231,170.2915,216.6877,258.3796,251.0366,207.416,269.3221,280.1036,254.3687,103.0905,40.9776,86.8739,224.9302,283.3633,252.9777,270.9703,289.1076,256.7846,230.3211,102.997,289.0655,57.9656,52.7192,130.287,77.7428,223.629,214.4635,124.0699,192.2321,163.7044,280.172,198.3908,220.5019,152.9766,20.2838,26.5975,29.4878,98.5382,118.6334,42.8646,273.7555,244.2513,279.636,20.1425,25.5276
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,16.0,54.5005,308.6804,305.0388,249.3398,268.7879,300.1414,224.1502,152.2751,205.4342,300.9907,297.5909,41.554,60.3473,245.4175,250.848,181.1276,308.1406,303.5019,256.5851,222.0843,269.5445,199.3338,275.911,42.9634,289.3511,279.3438,265.7377,241.3398,229.4202,106.1464,293.0152,266.4456,288.489,257.9353,272.8543,221.9962,242.0304,55.62,169.6963,147.0309,157.2471,134.7413,166.8929,286.2006,294.7047,182.11,151.6095,219.0368,57.8723,91.5055,297.4716,299.5906,168.0088,215.7696,257.442,248.979,206.6639,269.6267,280.8458,256.1501,102.3681,42.5039,80.8104,224.3747,285.5152,251.4111,272.5139,289.8676,262.6763,235.3904,103.5696,287.5791,47.9115,47.8892,126.4957,76.1357,222.4192,215.3006,128.9137,190.3732,161.5293,284.3281,198.814,229.4163,157.0301,23.2079,27.582,28.2001,102.884,118.1093,48.0321,273.1314,236.4577,281.0475,21.6526,28.4624
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,16.25,49.7863,309.2927,302.6049,246.0597,271.4808,299.598,223.738,155.1437,208.6671,301.6952,297.1107,39.8384,60.2332,246.1842,252.2119,180.7947,309.6706,302.4718,252.1377,228.9384,271.816,195.6812,275.4124,40.2822,291.8726,282.1805,265.7288,244.5702,234.7831,104.5829,292.0762,266.0988,287.851,255.509,270.2943,221.0378,248.218,52.3936,168.5226,142.8699,156.268,131.196,164.8457,285.3804,295.0513,173.1431,147.5055,216.4441,56.014,89.8088,297.2826,303.6764,166.2817,214.8839,262.0016,248.9418,206.2611,266.9601,279.6865,262.0944,100.5693,42.0797,83.5373,224.9679,282.825,254.5987,271.5975,284.9799,266.312,236.8019,105.7154,290.8122,57.5358,50.1477,130.3428,71.387,220.7133,213.0166,122.5379,187.758,154.7635,278.3928,194.3463,232.2897,154.735,20.2887,26.4928,24.9922,102.4336,118.296,46.1996,277.3901,237.9828,285.0815,19.5795,25.8514
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,16.5,52.8854,311.4581,308.9053,249.9387,275.5008,303.7411,225.0703,159.0922,211.2683,299.6428,300.8156,39.7534,59.4887,261.5769,258.3079,186.6761,309.1087,306.5319,263.8677,229.575,270.9256,199.9133,275.3293,44.1116,291.5791,280.9188,280.1412,242.5597,238.596,110.0606,294.5949,268.0206,290.3931,257.8548,269.8906,223.9824,249.926,44.3365,168.5002,152.1315,162.6122,141.3617,169.4249,287.3599,298.1093,169.2108,152.0206,217.3578,58.2424,88.4103,302.15,303.8663,170.0316,218.2964,263.7532,251.5232,206.7253,268.5806,282.0677,268.4064,101.4837,44.9734,78.6626,230.6373,288.0442,253.7809,276.5376,289.3375,264.9897,237.7299,100.8298,293.5227,58.5011,49.1914,131.4574,76.0706,231.4095,215.3695,126.5334,188.3566,150.4865,278.8774,190.5523,231.8712,162.3851,22.7584,28.0493,29.4362,101.8252,132.2224,48.6598,277.0327,236.6983,282.3133,18.0447,27.1524
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,16.75,50.6849,308.7263,307.1937,256.2387,270.1516,300.0076,228.1275,155.3833,211.3327,302.6252,301.7263,40.0854,61.414,258.6173,259.1378,183.4861,308.373,299.723,263.5349,229.8449,270.4011,200.1156,277.3955,37.9214,290.3782,282.4624,276.8889,248.0199,235.4057,103.7948,289.704,267.7535,289.0193,259.1407,273.2242,224.1695,259.9934,50.1165,166.9966,150.2977,160.59,133.2757,164.02,288.868,293.9436,153.6867,148.1776,218.8757,63.0359,84.4048,299.4516,304.2029,171.7052,218.0529,261.5363,252.1016,208.7061,266.9717,280.8253,265.1775,105.9556,38.0571,81.6883,228.2029,287.5521,254.971,278.8499,289.1387,266.3669,244.3936,102.2745,291.81,58.2742,50.1515,119.5396,72.6647,242.4328,218.7578,120.423,187.5887,152.2466,281.0845,199.9234,219.7597,164.8277,21.8547,23.6705,25.3114,105.1743,127.032,48.6478,276.8489,237.5828,278.4923,18.406,26.752
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,17.0,52.3173,311.3641,306.3005,258.5224,272.5575,301.7138,221.2233,163.8772,213.787,306.9573,299.6793,40.6405,62.7651,262.3618,254.6705,184.2717,307.6143,302.3423,263.3967,230.9893,270.9071,198.7123,276.394,39.5904,288.3694,283.6742,279.5394,246.7761,238.1009,103.7852,294.9637,269.3761,291.6581,259.6945,272.9778,225.7974,257.8807,47.9635,167.6825,147.7176,158.7476,129.6694,162.8464,288.7283,295.2368,153.5421,149.1792,220.6535,63.3687,89.0464,299.8759,305.9564,171.0596,219.8962,263.3348,254.7532,207.6653,268.1332,282.902,268.0505,114.3396,40.6037,77.6813,229.1364,286.0621,262.7128,279.1989,288.4837,265.2775,240.6708,102.1229,293.9901,61.5175,51.5086,125.8512,80.3807,240.9037,216.3604,123.9136,186.7608,152.8974,282.3631,201.031,217.1494,165.7199,14.717,30.0044,26.9007,103.788,128.3056,51.2658,275.4165,243.1191,280.0173,21.2213,25.287
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,17.25,51.0069,311.7436,307.7689,257.4338,271.7743,300.2446,219.5514,166.0432,215.9659,304.3094,301.7232,40.4325,60.7422,263.8294,253.8525,178.5551,309.183,301.1729,258.68,223.8929,273.2334,198.8494,278.3417,36.6948,291.1309,278.5178,277.2328,244.8365,231.9177,98.4963,292.7832,265.8757,288.8116,258.466,272.133,229.7796,266.081,40.6451,164.4845,140.773,148.1496,124.974,159.7924,288.7255,294.4773,146.1958,151.9378,218.9767,60.7447,83.6614,302.0094,306.7196,164.4412,218.7554,264.4293,254.1438,206.9932,268.4593,282.5208,268.7532,112.9047,44.0193,66.9021,224.2814,285.003,264.4203,280.3165,288.9002,263.8157,239.4587,103.3451,290.5581,59.559,52.7396,112.7404,78.2462,246.5259,214.4901,124.3015,185.716,151.7222,280.2242,201.9669,221.2089,171.5308,22.7514,23.0497,25.4311,105.6946,126.7833,50.5835,271.0521,247.2499,279.8646,16.3074,23.3436
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,17.5,58.4833,314.3928,308.3273,262.9724,276.5786,304.1263,217.1442,167.9552,217.8501,302.6506,301.5529,45.398,62.6062,268.1517,264.028,184.0795,308.6364,300.8033,254.0342,230.7505,270.4573,198.6308,279.938,38.5876,294.6605,280.9642,276.6889,250.354,234.2263,104.2489,294.3333,265.2685,290.1311,258.9742,274.7011,235.6655,267.4251,45.6893,167.8856,144.5935,149.9767,125.4195,163.294,293.5514,297.3722,141.7935,156.2076,219.0471,66.4361,90.4087,302.7244,304.7174,168.2655,220.5337,265.2794,253.0117,207.0415,270.1069,284.5086,271.4435,116.294,39.78,68.0491,228.128,291.2251,265.2945,284.2481,292.8258,269.2491,239.8753,104.3774,293.1985,62.9572,54.0372,121.1864,84.6423,247.165,221.6619,123.5488,183.9174,148.1915,282.231,206.0748,224.6521,175.8468,20.189,23.7637,27.0419,103.1171,134.5488,50.0468,275.1316,243.5099,275.1092,15.1241,25.7181
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,17.75,52.1221,313.397,308.8756,263.138,272.1663,303.2914,215.4853,163.8165,217.5242,300.5092,301.8773,39.1418,62.0747,275.359,263.3718,186.7785,306.0899,299.8505,257.3934,233.2589,267.9753,197.923,280.8111,39.2813,293.2723,283.1244,276.8505,252.9002,233.2824,105.277,293.6739,267.1686,290.884,257.557,270.6673,242.3055,272.7032,45.7214,162.8719,140.8389,147.5676,119.848,164.1015,289.5631,297.3495,132.4691,159.8231,220.916,60.5591,88.0393,301.3631,303.7551,164.6556,221.1191,264.5343,248.9566,206.9703,269.941,286.0852,273.2366,111.0288,39.0321,65.4304,226.5353,287.8208,263.5399,283.1867,292.0133,271.5692,239.3346,101.8612,292.2812,61.1647,47.6279,117.909,76.6581,243.4198,219.4224,119.2778,183.3116,145.0099,283.5135,208.8276,226.1633,179.0305,14.8666,26.7069,25.7133,104.1622,135.4969,48.199,271.7597,245.2639,272.7577,19.2576,30.4247
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,18.0,54.6048,312.6077,306.7397,264.923,271.3629,300.7698,213.5276,172.8641,217.4098,303.4318,300.2029,42.9475,63.7569,277.6854,262.6201,188.7076,309.4596,303.2454,255.6382,239.1211,258.8801,201.3917,279.1544,43.222,292.0647,283.1181,278.2548,250.6496,232.6158,100.7453,293.7669,268.7461,291.3562,261.3206,272.7241,248.8242,272.7044,41.3733,158.1154,136.5109,146.0159,118.0133,163.7471,291.1683,294.6953,127.7648,162.4697,223.856,66.6519,88.935,301.3407,303.3277,166.4097,224.8203,266.3025,248.6404,210.1732,272.5654,285.7646,279.4935,116.3041,37.9101,66.6871,228.6677,287.5512,266.2635,281.6731,292.5796,276.9637,239.9068,103.2134,292.779,60.5112,47.6886,119.0229,77.2038,238.9695,224.797,122.5375,177.0186,149.3575,283.2968,208.9499,232.411,185.2795,18.9217,29.606,29.1947,105.8171,139.2692,54.5381,277.0291,249.9985,281.1071,18.5107,26.9314
