,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
48,48,48,48,48,48,48,48,48,48,48,48,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,12.0,304.3597,291.118,266.3795,132.8185,303.0528,305.2283,290.9492,292.2528,291.943,288.7956,287.8418,241.6088,282.1637,229.8515,97.8006,23.8175,296.5289,285.5128,289.7528,269.6456,275.8908,285.499,263.141,26.6227,266.861,21.0052,22.203,20.7019,267.0428,287.1505,279.7594,28.1771,282.1857,286.0929,262.2614,169.7247,291.633,282.9962,282.7023,276.3578,272.2019,289.1994,290.3344,274.2829,269.248,256.6252,95.4273,135.5578,285.5005,260.3074,264.396,234.6608,282.2866,272.1306,269.446,213.5349,264.784,249.0664,33.8078,46.6602,286.3269,262.99,229.5229,24.0889,289.2816,274.8498,261.4373,273.5648,245.0562,257.6743,251.3614,212.7369,281.7666,278.168,275.6967,279.8123,287.8383,285.463,256.1476,280.6846,279.2005,267.6339,261.2926,247.381,298.9339,276.235,218.2379,214.8056,284.9344,287.2892,293.2418,52.4908,285.2993,278.4032,172.7341,56.58
49,49,49,49,49,49,49,49,49,49,49,49,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,12.25,307.7976,293.4693,270.109,136.7993,305.1939,305.4104,294.776,292.6689,294.2281,285.4575,290.9546,244.1098,284.7046,228.7862,96.2524,16.6094,291.3021,288.0241,288.7594,274.4159,279.8936,282.1277,261.3778,24.1773,264.9409,21.7708,20.9047,19.9302,265.9612,287.903,284.8021,28.1184,280.2202,286.4653,267.4849,168.7197,293.9045,285.2008,282.3254,277.3448,273.1666,287.968,288.9639,275.4715,261.556,256.4753,95.9811,133.1483,290.9917,259.9783,267.5423,237.8652,286.1405,272.2414,273.3109,217.053,267.5547,252.199,26.3113,44.6033,286.723,262.8179,230.7114,24.5049,286.1337,275.5029,266.5058,272.124,248.1033,259.3544,256.7349,212.5758,284.9566,276.9471,277.3273,282.8279,285.8839,285.1311,266.0643,281.5303,281.5653,273.1649,265.4717,253.3048,297.6006,277.4072,223.3191,217.5486,287.1043,290.9816,293.0369,52.9513,288.4086,282.76,175.3905,56.6084
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,12.5,306.8343,295.6005,272.8174,143.8615,307.8087,305.3589,294.7232,296.5048,290.7106,286.3101,293.5206,248.0262,291.0258,225.002,94.4158,22.7702,295.8985,286.6015,291.0105,276.2127,278.7487,283.4754,267.8997,28.2277,266.1885,19.3163,24.6107,17.0416,271.3824,289.9997,287.5702,25.7066,281.9824,287.7735,267.7969,171.9582,295.0339,283.1404,285.8331,276.0902,273.1534,291.0207,291.7089,274.0849,252.888,261.2122,99.3129,135.4715,291.4819,260.9363,263.003,242.185,284.8764,268.774,272.5968,219.5291,270.265,256.0015,28.3257,43.6419,288.4127,263.2288,236.2008,24.4803,287.8112,275.0829,264.9785,274.718,254.7135,259.9295,263.1303,216.8971,287.5486,278.2887,279.3565,284.1211,289.2075,287.242,267.4174,284.4521,283.3558,273.3281,262.8506,257.2118,299.1073,276.5187,225.3642,216.3233,287.0738,293.1165,290.8488,60.6188,289.4985,286.1659,179.3495,54.4943
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,12.75,304.5753,294.8379,276.6602,150.0569,309.2277,306.231,295.4226,299.4833,292.7641,290.8534,288.9149,251.401,289.3514,228.6446,100.4252,17.2657,294.344,289.8541,291.1788,277.7005,282.875,285.0645,271.1339,25.0901,271.0103,21.6682,21.6227,19.3761,268.2318,288.6881,290.3414,25.7013,272.4996,287.1694,266.5562,176.8059,296.723,270.708,284.0779,278.4383,271.9666,290.7571,289.8983,277.8373,250.5415,259.7008,97.6453,134.2953,292.5192,257.7927,268.1714,241.1566,287.4587,271.9314,277.1173,221.6399,268.9933,259.4787,28.5764,40.0889,287.8349,267.6647,236.5723,29.0639,284.3505,275.8994,262.7762,276.8153,257.9772,260.4066,262.8843,219.0589,286.7531,277.9403,279.3782,283.1993,289.2731,288.3887,271.2302,280.4038,283.055,274.0504,262.6452,264.6145,298.6073,279.7567,231.8586,222.4396,287.8233,292.5239,293.0319,67.7438,287.07,289.0929,180.0438,57.7811
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,13.0,308.398,293.9758,280.3759,156.125,305.3295,306.364,297.7817,299.8806,293.8065,289.9636,288.5999,254.3257,291.2091,229.7679,97.3305,19.8275,297.6488,284.8938,291.243,281.5111,278.9745,284.3354,268.1349,26.4913,270.084,24.8167,23.9921,18.706,270.6541,290.4616,290.3999,23.7047,266.9824,288.0095,268.3486,175.1171,296.7412,262.8317,287.9308,277.7441,271.4839,288.0159,293.4949,280.2389,251.7107,260.226,99.2177,136.9214,289.3104,257.486,268.2098,244.608,283.4834,269.9358,279.7865,229.4855,273.3083,257.0005,31.7332,45.0793,287.3868,268.1742,238.3701,27.1636,288.1806,276.3792,263.7164,278.0393,257.7398,264.4057,266.4243,222.1185,283.7068,280.5122,280.3844,283.2297,288.4336,287.5313,270.5036,284.483,285.7748,273.6532,263.311,270.5845,299.693,279.3592,234.0319,225.4712,288.6424,291.81,293.2957,74.6481,289.4583,289.9534,180.921,56.9987
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,13.25,306.8973,296.5886,284.9996,163.6775,308.0567,310.0491,298.3177,298.3464,288.5458,289.4352,291.92,257.9036,295.0285,230.0075,99.1463,20.6457,296.5089,283.4181,289.0273,282.1622,284.1418,285.0684,275.0668,26.0935,275.6132,19.426,25.6839,17.3972,273.6126,289.8325,293.6413,26.4381,268.1011,289.0864,274.1927,182.3788,300.1917,261.1058,285.6641,278.7777,273.3666,292.5406,290.9985,277.4943,254.7528,264.466,96.0948,137.1661,289.1587,261.0899,271.9922,245.6201,287.162,270.9797,280.4644,226.3506,271.4909,261.9344,27.0323,46.2038,292.6635,266.6944,241.297,29.8348,288.8307,274.5659,262.9847,279.2429,259.0982,264.6521,265.1166,220.5946,286.3918,280.2559,278.356,286.9024,275.9261,287.5099,274.0538,286.4559,285.8929,274.5374,264.4398,265.8394,300.0227,281.3861,238.0854,226.1461,289.5318,290.2829,291.6971,86.9262,288.5985,286.8319,179.0439,61.263
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,13.5,310.6945,295.3403,284.1229,167.493,309.5474,307.5401,298.3105,301.4828,294.0888,290.0257,291.1526,256.8423,293.7621,238.717,95.3483,18.9678,297.8228,284.0284,290.0603,283.7654,280.3979,283.1339,272.2751,26.0893,275.4235,17.1366,21.0938,19.4843,276.5287,287.6235,297.3101,24.5882,271.7976,289.5547,275.8943,186.1997,297.6868,266.0064,286.9226,281.6281,272.7758,293.5206,290.2649,277.323,254.3012,266.6905,96.765,133.9012,288.6985,260.7751,273.632,244.2048,285.5203,269.9189,277.9843,235.73,275.9989,260.7639,28.9667,45.0957,289.6343,263.6718,241.5791,23.5372,289.045,275.3901,261.5666,279.4861,262.7024,262.5364,264.6666,229.2823,287.4913,279.8464,282.4357,285.2254,269.3561,290.7681,273.3027,286.4353,286.3427,273.6127,270.164,270.4339,298.9976,280.9615,236.3738,226.7295,290.9057,290.1782,290.682,90.7903,286.5423,286.6907,184.9658,60.7762
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,13.75,310.5054,296.1845,285.8492,174.2149,307.2054,307.2296,299.0866,302.5803,293.3226,290.3371,292.5789,260.205,295.0985,250.119,98.9786,20.281,296.9062,285.2406,291.4398,284.7757,282.1316,283.765,276.0568,28.8118,279.0458,18.9785,27.9901,21.952,277.1561,292.9938,300.7109,29.6783,275.7082,289.055,275.1581,186.999,294.1568,267.0702,288.4094,280.4097,275.4726,294.5412,294.8715,280.9637,256.3035,270.2356,100.6659,133.3087,292.7032,262.2831,274.9842,247.1955,286.5084,269.3425,281.2153,230.8244,273.4284,259.6786,27.9483,45.917,291.1003,269.0391,245.33,32.2548,289.0994,276.7393,264.369,280.2486,262.5211,264.9117,266.2554,231.7617,289.6331,280.2258,282.7689,285.562,275.1487,291.2816,273.356,285.8655,285.5037,279.4548,268.7218,272.3585,298.6413,282.2091,240.2677,225.6121,292.9763,289.4606,290.2866,98.5483,288.457,291.4948,188.0915,56.7678
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,14.0,307.8996,293.4518,289.9063,177.7544,310.0174,309.9448,300.7456,303.0165,291.9813,291.512,293.5871,257.5607,295.6982,252.4687,96.8797,19.7001,295.7433,285.75,291.5749,288.1982,281.8916,284.3683,276.9413,30.151,284.3316,23.6686,17.5826,21.7976,276.2797,293.3181,301.7628,28.6196,275.4019,291.9625,269.3364,188.9126,296.5317,267.2032,286.6522,282.9785,274.1484,294.7369,293.0351,279.599,256.8398,270.9753,98.1136,135.2162,290.34,261.0186,275.8824,254.0786,287.1955,266.1311,280.4101,243.1256,273.8866,263.1567,30.0576,43.7901,295.2982,265.8043,247.3192,28.3509,288.1162,277.9284,263.3615,282.226,263.1621,266.5605,268.5117,232.9791,288.5709,284.5414,282.4758,289.1082,276.6172,291.4904,277.6265,283.9886,284.7804,276.1586,268.098,272.8112,298.7749,285.3683,241.5788,224.7565,289.8038,289.0304,290.7378,104.2178,289.8329,289.9805,185.6844,60.8506
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,14.25,309.8582,294.8055,286.4612,184.6499,310.2467,308.7624,300.3911,304.8976,294.977,288.2262,293.2524,260.9196,295.8758,254.9201,99.66,19.518,298.7935,286.6425,290.3202,287.4321,280.9759,284.3914,278.2648,27.0372,278.4991,20.7258,24.0932,17.96,276.6169,293.3484,301.518,27.0975,276.9195,292.2744,268.4045,190.8953,298.9579,271.4019,288.0862,285.4217,271.9464,294.7802,294.1962,281.5167,257.8895,271.8656,96.8532,137.843,287.4997,263.4231,275.0686,248.2204,289.1092,267.0476,283.202,237.3068,277.2326,266.0254,30.2049,45.3262,293.433,267.0051,250.5971,25.4444,289.9228,276.4714,263.4903,281.9954,260.4891,263.7096,267.4309,239.5166,289.1103,283.5976,282.049,287.4926,280.484,289.7552,274.7029,283.1108,282.0751,275.6732,269.0671,272.3484,301.4996,285.7079,239.3725,224.9623,289.2011,288.6377,294.0868,112.5529,287.0949,293.0221,187.4238,56.6935
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,14.5,313.7954,296.7612,286.8625,189.9555,311.2326,308.4114,298.2877,304.499,293.5546,288.4885,290.5528,262.8743,295.4081,251.8491,98.4175,19.9059,298.4972,285.2727,286.8594,285.8414,283.0302,285.3353,276.7185,25.6741,280.8487,18.4734,24.1504,16.9687,281.8468,296.7447,299.8602,25.1418,277.727,291.247,270.1365,193.5739,298.5793,270.6534,291.4037,283.6901,272.4528,293.9915,295.2069,281.2184,265.5484,274.0439,97.8371,137.2681,290.1362,261.8983,276.4268,256.5892,286.1837,266.473,282.9167,239.594,279.2556,264.8781,29.6216,46.3574,295.4195,267.4042,253.9242,26.6116,290.4503,277.2843,264.8089,284.2344,260.7943,265.6609,269.2625,244.2697,291.1605,280.3242,281.243,291.5506,277.7119,291.5714,274.0831,287.4655,287.1153,276.8542,268.1932,272.6536,301.8605,288.0857,249.2507,227.1649,290.2625,290.417,297.2389,121.1685,288.2131,293.8685,191.6012,61.8685
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,14.75,310.9103,295.6382,285.6207,193.4501,312.047,308.9014,300.697,302.5488,289.6252,290.9273,292.4084,261.8067,302.0377,260.4702,103.5103,22.3425,297.5484,284.3726,286.1621,290.2769,284.6552,282.9197,278.2292,30.0612,283.9904,19.183,20.6895,19.8757,279.0041,291.7771,303.7374,26.1475,277.6747,289.0239,269.7038,192.9417,298.4502,269.7474,288.6912,283.4805,275.0948,295.8295,293.2865,280.9026,267.8262,271.7178,94.4221,136.8332,290.4436,261.83,277.8394,250.6223,290.6939,266.1807,282.5622,238.5306,279.7909,264.9467,35.5192,47.6737,294.1685,269.5706,255.9205,28.831,291.8769,276.8705,263.136,281.3373,260.325,266.7075,269.7133,246.6492,291.7952,280.0559,282.7192,289.1109,277.0564,292.0447,272.0756,288.1919,285.1833,276.5518,270.4535,272.3968,301.7994,290.2271,245.8857,233.8385,289.6658,291.9449,293.7489,120.0116,284.9134,295.8456,191.1766,61.1363
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,15.0,311.7282,299.368,288.601,200.5958,312.4024,309.7482,297.786,305.5938,290.646,289.8658,292.9702,264.2468,299.0349,262.9236,98.9787,23.4617,301.5071,286.5342,286.8086,288.3344,283.8178,285.6993,282.8967,27.8172,288.2308,28.5745,27.8825,17.4256,283.0166,295.1696,306.7005,26.2487,280.4522,288.2833,265.8443,191.9605,300.2387,271.6373,288.7015,287.2611,277.0099,298.6342,297.8199,282.5287,269.9989,274.9329,101.8588,138.445,290.36,263.1595,280.652,258.5039,289.5572,268.3769,284.5314,246.4772,278.0224,264.7772,30.5511,45.8249,290.9833,269.9308,253.491,31.7083,291.3798,281.4802,260.4558,282.8038,256.5173,265.9811,272.4409,253.4908,291.5331,282.1948,283.0103,290.3372,281.6727,295.6806,274.9051,290.8673,286.1078,278.2249,271.711,273.5169,302.6889,289.482,244.2341,241.1588,295.3039,294.0952,298.048,134.6146,286.1141,299.9548,191.83,64.7967
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,15.25,310.8915,299.6269,288.0247,201.0977,312.5422,309.6375,301.3165,302.9107,283.9001,287.0195,294.2084,262.6823,295.641,262.9086,97.8622,17.2317,297.9661,285.0522,290.6404,287.8434,285.1135,284.9433,279.4194,26.6313,284.6558,18.9105,22.484,17.1153,280.3165,295.1711,305.1723,28.2893,279.7062,291.0622,264.5414,194.477,300.1527,270.1135,290.3506,287.1566,273.9588,298.0914,296.6116,279.0942,268.3737,275.1483,91.7796,135.2101,289.9756,260.5678,277.244,259.7009,288.2524,264.7582,286.4606,243.1195,277.926,270.5856,30.8781,45.3428,291.6995,270.2453,255.8363,25.8577,290.7779,275.3673,262.2571,279.1855,257.4769,267.4487,268.6956,256.2854,291.8931,281.3842,280.7172,289.1283,277.5779,293.9609,273.7046,288.3922,281.6692,275.382,271.6727,271.6735,301.826,291.451,243.047,240.3891,290.5298,288.8821,292.5179,143.0254,284.7891,298.4309,192.6734,63.0176
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,15.5,311.3536,301.5522,289.0764,205.5866,310.3448,309.2171,303.2797,303.0236,286.1946,287.1995,289.7327,264.7001,297.3233,265.3317,98.7043,19.7114,297.7239,283.0495,290.0724,287.3588,283.9495,286.6951,282.0753,25.9652,287.2266,19.7892,21.3917,21.4475,278.6069,294.2496,308.788,26.7672,280.4719,290.2177,266.9846,193.5248,301.3106,271.297,289.9238,285.2757,272.8306,300.0124,296.9952,284.4603,269.8374,276.4247,98.9463,137.5074,290.5056,264.4077,283.3048,258.5424,290.1743,269.4493,288.3817,246.3053,276.0044,268.4553,31.3894,43.0649,290.7927,268.1125,254.9375,23.1327,290.1115,279.6991,263.1627,281.0996,258.8125,269.7491,268.4583,259.4611,292.5427,282.7229,284.2143,291.1079,281.0271,294.9087,272.6275,289.9684,285.3755,278.0214,274.301,273.4196,304.3731,291.4245,246.4934,244.5648,292.0601,290.0005,293.7521,159.2364,284.5069,299.744,195.5731,62.0076
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,15.75,310.416,300.7068,287.6245,211.729,311.5631,307.6016,299.296,303.4218,287.0711,289.5522,295.4363,265.8542,298.1521,269.5597,98.3558,23.0872,297.4386,287.0687,289.433,288.4319,280.4937,284.8597,284.438,26.4114,288.4626,19.2747,28.4155,20.8137,281.0661,296.3791,309.1519,26.4387,281.6602,291.4417,265.9564,191.9871,297.2719,270.1706,289.9102,288.8956,271.077,297.5193,296.9149,282.402,271.8153,277.6087,98.8045,138.6318,286.7702,263.3198,281.3082,261.0223,290.118,265.8755,286.2531,246.9101,279.91,266.1967,28.4766,44.9257,295.5938,271.4008,259.2723,27.2422,289.8598,280.451,263.102,282.2672,259.1074,266.67,269.6807,265.656,290.3394,283.0557,283.6677,290.9846,280.4107,292.9589,272.0219,291.2585,288.7492,276.4995,277.1285,276.7415,301.7762,290.2028,248.9113,243.7824,295.2912,294.1392,293.8051,164.2282,285.9886,303.2365,193.3078,63.8563
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,16.0,313.0428,297.24,287.6509,215.8613,312.2929,308.9131,299.9181,305.007,285.736,286.5508,293.8344,264.7187,299.2603,268.3568,96.983,20.1125,298.5846,286.4659,291.6144,288.3878,281.2341,281.5031,284.5618,26.7599,288.6064,19.9152,21.8958,18.3232,278.014,298.6532,307.8042,27.7086,278.4375,291.291,268.622,194.2591,298.7419,271.0454,291.9726,286.5974,270.9094,297.8805,297.1631,283.4931,270.7517,278.4819,97.1711,138.4113,289.3741,261.8619,282.0632,258.6628,290.4791,267.4124,288.56,244.5591,281.7945,268.0336,28.0615,42.4665,296.2078,272.0184,259.4437,24.0301,291.7604,278.728,266.0253,283.1137,264.9034,269.2419,269.1254,266.2258,288.6268,282.3902,283.5252,293.1077,281.0436,294.7479,272.0673,290.617,287.2437,277.9299,277.3203,276.9511,300.6057,289.3537,251.0012,244.6682,294.8016,293.7809,294.7843,165.0625,286.2285,300.7712,199.4428,64.9562
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,16.25,313.4649,298.8228,290.8119,221.3106,310.804,308.662,302.9554,305.2068,286.2938,283.7499,296.7232,267.125,296.9876,273.4153,100.6803,18.1955,298.6395,285.7059,291.7731,287.8609,282.6654,286.7047,286.1242,27.7108,287.0746,20.0575,23.9929,19.0988,279.2514,295.6648,306.6494,26.5268,282.4233,291.9013,269.5873,194.8531,301.881,271.7831,292.8881,286.9666,273.8574,299.0711,296.6323,283.3349,272.1525,280.1667,96.5979,135.9713,287.4232,261.5495,287.5154,259.2746,293.1118,263.6528,288.4856,250.176,278.2745,272.0393,29.7157,41.0213,292.0934,270.3269,260.9579,25.3633,292.0989,279.3199,262.6732,283.2587,265.2982,269.2583,269.0491,267.8519,291.3491,283.644,285.4557,291.1409,280.4673,293.4544,271.7918,290.6245,288.3895,277.478,278.2755,274.4073,302.1938,293.1535,257.5386,242.3837,296.4823,292.7733,291.9443,164.9888,285.3891,299.9843,198.5907,65.3152
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,16.5,309.6314,298.7568,289.9228,225.0936,312.1284,307.2722,306.3326,305.4518,285.9815,289.1109,293.7301,267.7848,297.3894,270.9871,96.963,16.3919,298.2275,285.2269,292.8604,286.402,284.2143,281.2495,283.8257,30.7639,286.0184,21.5126,20.5659,22.7873,277.0028,296.4154,305.5211,21.653,282.5156,291.517,266.5907,199.9429,301.8092,268.6668,292.5056,286.5238,272.9675,298.2145,296.536,285.9325,273.4453,278.6446,97.0393,134.8021,288.7283,262.1335,285.0875,262.3526,294.1134,265.6188,288.1205,250.0275,277.5354,270.6171,27.1656,42.7647,292.1685,270.5583,261.2813,28.7163,291.9815,280.6819,261.1796,283.6802,263.8402,268.869,268.7335,268.6129,291.9471,284.578,283.1378,293.6108,279.024,294.2371,269.8963,288.9852,286.8498,280.1132,275.5869,273.1543,300.8215,288.4414,259.3847,245.6341,292.0818,290.7477,293.4363,168.5334,287.8954,298.7319,195.2777,65.3944
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,16.75,315.5616,297.9421,296.0197,226.9795,313.5706,307.9086,301.5934,307.1697,284.0923,289.8138,292.5692,266.0425,299.0831,273.1416,96.8215,20.4741,298.8743,281.7101,290.9166,285.4014,280.0211,285.5145,285.3536,26.4579,287.0147,22.1775,23.1926,18.1117,278.5926,299.5861,305.1577,24.4227,280.6856,291.5006,269.4092,200.5015,303.9033,269.8209,292.0363,287.1449,274.0164,300.2813,300.4634,282.5681,274.2972,276.1335,98.5,138.0283,290.589,262.145,286.5351,262.0212,291.2253,268.5824,288.6151,252.3426,279.1198,270.4557,28.8187,44.8611,293.2528,268.231,262.0952,28.1223,290.894,281.4718,263.6855,285.6959,261.5501,269.1339,269.7515,268.3798,289.4246,285.1053,285.3208,295.0728,281.5056,297.1247,268.49,290.4096,287.3269,277.386,277.0147,277.6151,302.3681,290.2606,256.5169,243.4489,294.438,292.1878,292.0421,176.5794,287.0808,299.8102,200.3289,64.9708
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,17.0,314.1262,301.0443,292.6774,232.5396,313.2173,308.3591,303.4873,306.5411,287.3854,287.1572,295.7522,267.5168,295.765,276.296,97.7992,14.5411,298.2346,282.9023,292.7972,284.8806,281.1775,286.8926,285.3264,27.2572,289.2233,18.5978,24.4646,21.5787,280.3548,298.0614,308.7199,23.9733,282.1347,290.4408,267.1332,202.186,302.4081,270.8815,294.8806,289.2172,271.1028,299.0106,298.4523,287.3448,276.3873,270.7008,98.2069,135.3783,289.6379,263.0253,285.0709,267.4759,291.6834,269.4812,289.7052,254.8422,280.1354,269.3284,29.4013,43.375,295.1215,269.2817,262.9837,25.4745,290.2884,280.8767,262.8283,286.8245,262.397,269.6531,270.6179,271.9013,293.8954,281.7276,284.0963,291.9306,280.5596,295.743,269.6651,289.7546,288.1739,280.6861,277.5062,280.499,304.1295,289.2878,264.6885,247.647,294.0709,291.3799,292.4763,179.9527,285.4785,300.4138,197.5766,69.5716
