,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,12.5,39.1027,32.6379,22.8162,22.9309,24.3487,128.85,26.2875,26.5844,31.3363,40.9944,33.9372,54.6322,30.6915,218.6667,25.0711,11.8362,65.4202,17.8708,17.0138,17.3582,28.8414,16.2485,32.3909,177.044,27.4215,14.8294,17.1181,67.0319,21.6063,28.433,133.4884,53.5742,74.6098,36.7831,31.4555,39.741,59.8298,12.1636,12.9017,20.7169,22.5726,47.1876,91.6083,20.1558,15.225,21.7571,21.6165,24.0497,22.2121,14.1132,11.0,19.5479,204.0744,11.0,11.0,14.3133,138.1785,16.3379,17.1113,80.5106,188.1063,17.2093,31.7992,31.4782,64.7836,28.0366,33.4004,18.2988,71.9731,68.3225,21.4822,32.5968,48.1197,22.0247,11.0,15.4806,42.3993,25.5478,15.3565,21.6729,14.5388,17.408,37.4188,45.9444,70.602,53.4904,11.0,35.2207,50.9974,59.5843,49.3949,55.7781,207.7051,46.4804,35.4552,51.8648
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,12.75,40.9877,33.6962,21.0477,21.6545,24.6017,128.9163,26.8864,26.4285,28.8284,41.4947,31.9327,56.2043,29.1754,220.3494,23.6933,12.8229,68.5814,19.6332,16.0079,17.526,33.1484,15.1052,35.5186,175.6184,25.3344,11.9775,18.6372,66.3102,17.6489,27.9937,136.0922,52.5019,81.3178,33.5853,32.7162,40.7787,62.7405,11.7737,14.7322,15.8839,21.3482,51.2197,92.8301,20.0025,12.4524,21.1467,19.1928,24.6649,22.8206,15.6745,13.5892,20.3293,206.4682,11.0,11.0,16.0967,134.282,16.8419,16.4966,76.8128,191.1547,11.61,32.2484,34.7324,74.4713,32.4198,37.0438,18.6766,72.2425,67.8649,20.6726,28.9736,48.1887,23.4275,11.0,18.5136,38.5756,29.8076,13.7477,27.3618,17.5254,16.8346,34.764,45.4702,73.0807,52.3896,11.7884,34.1988,51.801,60.3999,48.7785,53.5,208.2628,50.4543,40.8453,51.3527
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,13.0,43.2157,31.4044,19.9707,27.1872,23.1251,126.8799,25.3773,29.4289,28.8228,43.8787,34.9277,55.3757,28.6475,222.5005,23.7024,14.0456,65.7826,21.3324,18.8845,17.6674,29.9363,17.7755,33.7963,175.3918,23.1638,15.0036,16.1019,63.9828,15.0024,35.2051,137.3808,53.1355,76.2903,37.3769,29.1128,38.0138,64.6238,14.4933,14.3119,17.6019,25.2987,53.4282,90.4147,17.2441,15.8776,19.0569,19.78,22.4613,22.7198,15.1526,13.1366,21.6561,209.312,11.0,11.0,15.1307,134.1451,13.4237,20.0372,74.3883,194.4059,15.2586,32.5356,30.5707,66.8006,29.8896,30.2322,17.8223,73.8819,63.967,22.8377,29.8241,49.8604,22.8735,11.0,11.0,40.8053,27.3277,22.0455,24.8768,18.5115,20.8218,37.6367,46.9142,73.3593,55.3277,11.0,34.8248,51.1259,54.6768,43.3373,53.5845,204.7618,47.3906,39.4626,47.5499
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,13.25,40.4628,32.2645,28.4627,26.3948,23.7824,130.549,29.2721,26.8813,28.7524,42.8076,34.8888,57.9422,28.887,227.5734,28.3162,21.3828,69.4116,19.3421,18.5171,15.9799,35.9271,15.2802,36.7491,180.1282,29.701,13.5593,16.9253,65.0721,19.7907,29.9217,138.6345,57.4528,81.1983,39.9829,33.2437,40.6893,62.9599,12.7253,14.7639,13.9884,24.3799,51.9751,97.1083,19.8369,15.4236,23.6529,24.1517,27.4717,23.5946,14.391,11.0,23.5164,224.3918,11.0,14.5312,16.677,147.9807,21.6329,20.3362,76.4529,196.2191,15.8317,37.7528,32.0165,72.188,30.8113,36.4701,17.7958,71.8082,67.6542,22.828,33.5717,46.0737,21.3855,11.0,17.48,42.6219,27.7822,20.3358,24.366,15.7484,20.1875,35.1188,46.0152,75.8789,59.0035,13.7173,38.5307,52.1498,60.3145,49.1366,50.0797,208.2552,52.4672,39.0604,52.0615
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,13.5,40.8634,35.4783,22.7629,24.4298,28.7864,133.9548,22.9531,28.5638,29.6605,45.5835,35.4177,54.7115,31.7286,225.3104,32.8844,15.0446,62.5497,19.7675,15.2414,17.6756,36.6527,15.836,35.7468,178.2539,28.3881,16.97,20.3277,64.8805,16.7331,29.8945,140.4476,54.5945,78.4768,34.6284,30.7366,42.2096,65.7569,17.6042,13.6494,17.8471,20.2103,46.4979,92.5638,21.4272,15.6663,20.9712,22.4957,27.0994,21.7966,12.5697,15.6703,23.682,223.6585,11.0,14.2064,15.934,142.0947,20.3362,18.9097,82.784,197.8548,16.2591,35.212,32.7414,69.6937,29.7805,36.6833,17.7082,72.693,65.0708,21.1983,29.0767,47.355,25.3868,11.0,15.3386,40.9989,27.7927,18.3276,32.5761,15.0563,22.3803,35.4077,45.5053,72.0569,56.0038,11.0,33.6468,55.7588,55.7216,44.2101,54.9591,209.9026,48.7254,34.5016,49.3626
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,13.75,39.8141,36.7701,27.2912,25.0476,24.7985,133.0785,23.9,26.2742,32.7465,41.4945,40.5465,55.9663,31.9161,229.6199,36.6592,19.4136,67.677,22.8541,21.5156,18.3479,35.5019,15.74,37.2161,182.511,28.116,20.4804,16.9505,65.9199,19.4285,30.4496,139.6192,60.0243,77.1383,36.8162,30.4748,40.3563,63.8753,13.5282,14.1829,17.5089,26.4602,50.1104,97.0965,21.6872,20.2331,23.1464,19.1087,25.9274,26.4796,12.4723,13.2484,23.5912,231.9748,11.0,14.5841,18.0014,145.5093,18.5423,17.3761,80.1563,197.5839,19.3794,34.8231,37.3244,74.0456,32.4257,33.5864,17.4207,73.0077,71.4997,25.3793,34.8639,47.5595,20.616,13.0683,12.8469,41.9842,29.8854,19.1792,27.3557,19.929,21.8417,36.8037,50.0325,73.1705,57.8267,15.3649,38.2682,52.1394,56.7107,49.2746,52.126,209.6284,51.5496,39.3313,53.1728
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,14.0,43.841,33.4727,27.0125,26.551,26.4887,130.9474,27.2035,33.0624,31.5301,43.8545,36.1289,55.6262,30.5584,225.7106,36.5557,11.7676,68.2849,19.6409,21.3235,15.6287,34.1994,14.6649,34.2234,184.6938,31.9377,14.9223,15.9345,64.5796,17.4211,26.1988,142.0263,58.2698,78.1085,34.3819,31.3038,42.7413,56.8766,15.6464,11.0,18.8026,21.6132,53.1637,93.678,17.8996,15.7366,20.8326,18.2996,28.0407,24.3596,12.0697,11.2771,23.3103,235.9982,11.0,12.8542,17.8956,152.5015,19.5875,17.6279,76.7564,198.0414,17.8559,41.3019,31.6271,70.3846,34.4476,35.703,18.1725,74.1293,64.3142,24.187,39.4072,53.1817,25.1986,11.0,17.4621,45.1799,25.0232,18.9421,27.1451,15.6285,19.9116,34.0352,44.4854,75.6105,55.8752,11.0,34.7771,52.5803,61.3495,50.4489,52.1623,212.1882,53.0989,37.1014,51.7497
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,14.25,34.859,34.6394,24.684,23.2362,28.953,131.0101,26.7721,30.261,30.637,44.1458,37.9901,57.2471,30.9337,228.5537,37.3877,18.5097,69.578,23.0196,22.1984,20.0399,36.7133,18.7626,35.7873,183.3785,28.4302,18.9361,17.9267,63.1867,20.8873,32.5564,145.1989,56.6269,80.9007,33.6117,32.6937,43.6756,63.9154,15.4797,12.6119,18.2611,25.5947,50.4195,90.6816,23.8315,18.2195,22.0206,19.4495,26.7259,24.4526,13.4125,11.896,25.347,236.7064,11.0,11.0,18.4222,152.0364,19.6967,19.6371,78.3499,200.582,14.2399,38.8093,30.6101,72.9047,32.9416,39.7282,18.1576,75.4864,69.1602,25.4073,31.5846,50.6294,23.3989,11.0,19.7291,43.9755,28.5873,22.865,29.1723,18.7011,20.3299,35.925,47.9631,74.6105,61.3964,11.0,37.3085,53.4071,62.7238,47.0546,51.7855,208.3191,48.1562,42.8392,54.2747
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,14.5,41.2886,35.5346,26.198,24.0731,24.7127,133.1363,29.3087,30.5565,29.4067,44.0867,35.0761,59.3155,33.1775,232.5329,43.3886,13.1816,67.6418,19.6872,17.3669,19.5624,33.1296,17.4129,35.7761,181.4577,31.4312,15.2176,17.5444,68.0055,21.9062,33.6563,146.7064,59.7489,77.7844,38.352,33.3572,43.2977,63.4995,15.2981,13.4324,16.4226,23.6098,50.4594,95.7828,17.7397,17.0402,22.9825,21.0426,28.5092,27.5573,11.7881,15.6507,26.7863,243.2302,11.0,14.1594,17.0323,158.5352,18.8768,19.3836,80.8572,207.3011,18.1814,39.6266,30.3238,79.1043,32.5425,35.3438,19.1951,74.5881,72.0369,22.8567,36.0638,50.3777,22.0853,11.3785,14.7195,43.3917,26.9859,19.4835,26.3445,18.4644,21.0504,36.638,47.052,71.701,58.9525,15.7229,34.3004,52.9876,62.2199,50.0025,54.9634,211.8513,46.2925,37.1519,53.0396
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,14.75,40.1455,36.799,25.1974,21.4035,22.0766,136.0965,24.2556,28.3892,31.8945,44.9887,38.5657,54.6987,30.6325,232.361,45.3757,17.3979,67.1863,20.6121,18.841,16.3734,34.4044,17.3428,33.4407,181.7337,27.4846,15.7804,15.596,62.4975,18.6805,27.4175,153.357,59.0204,78.8679,35.0507,31.4448,39.4055,62.2947,16.1931,13.7753,17.1683,23.8475,48.7548,93.6964,20.2752,17.8062,17.1115,20.715,26.3827,24.7603,13.3145,11.834,20.9748,247.1111,11.0,12.8173,21.6143,153.7055,17.6694,17.6798,78.7585,204.9102,17.7289,41.1203,32.0172,70.4303,31.8652,36.2776,18.1092,73.7926,69.5209,20.5537,30.7118,51.3479,21.3118,11.0,16.1411,41.1364,26.0648,16.9975,28.3043,14.3608,16.2575,36.2358,47.4199,76.9885,55.6628,11.2214,38.6744,48.9591,62.4802,48.6335,53.29,211.6909,46.5011,41.4349,54.4528
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,15.0,39.4299,32.4808,22.5895,26.8603,24.8954,136.1366,25.6639,30.2282,34.826,45.0974,35.7506,58.5669,32.9958,234.9043,48.8247,18.338,68.8101,23.3179,17.2232,15.6889,37.9231,17.4921,35.8134,185.2799,29.0082,14.0223,18.5768,65.2292,21.3077,30.3495,160.1167,56.936,80.0663,36.5634,35.0103,42.4404,61.4153,11.5125,15.8681,18.3863,24.1313,50.4524,96.2196,23.4204,17.8054,20.8553,21.5072,23.8985,23.9411,13.6041,14.6456,25.3953,249.3783,11.5293,12.7852,16.6332,156.3527,20.7372,22.1317,77.3775,204.6724,15.0761,38.9306,32.4574,72.9031,30.1654,37.9514,18.2207,73.8883,66.897,19.9586,36.8116,50.0819,27.2589,12.8977,15.1286,42.6206,27.5015,17.9506,29.0085,16.0832,20.1139,34.2193,48.1947,70.6383,52.6723,11.0,36.1622,47.923,59.3144,49.8341,48.1484,214.913,48.8347,41.2501,52.8604
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,15.25,40.0751,35.5598,25.4538,23.5217,26.29,137.3548,27.6215,24.0657,26.8212,42.3587,33.8289,51.2419,30.3985,234.0908,58.4985,18.2459,72.3988,18.7711,17.836,19.0533,35.9872,18.5453,33.4952,183.3462,30.4095,11.0,16.2965,67.0351,17.3968,31.3173,165.8433,57.2384,79.2948,36.8387,33.8959,40.2335,59.721,16.1043,13.7971,16.9597,23.6129,48.224,97.8467,16.5925,18.8161,19.7603,21.8569,26.1819,25.0249,11.2823,13.8652,25.7118,251.9262,11.0,13.0499,18.609,151.5634,16.2891,20.7407,81.7418,206.9548,16.5162,42.6008,31.395,72.5165,31.2754,39.2868,18.4308,73.7671,64.2475,21.7216,32.0369,47.6454,23.807,11.0,15.6934,41.7437,26.3446,20.558,26.8783,17.9837,18.4678,37.9974,46.9355,70.9288,53.2601,11.4426,36.9395,55.2114,58.928,50.277,54.0684,210.5263,47.7804,40.824,51.1467
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,15.5,44.7063,32.1282,27.4773,20.5944,25.1905,135.9496,27.9469,28.1829,29.023,40.7975,38.6011,52.5081,30.4029,236.4974,59.2846,19.5353,64.7636,21.7479,20.3696,18.8767,33.557,14.515,34.1567,184.7828,31.2456,14.9774,14.8268,65.6267,19.8341,33.0506,166.8833,54.2495,80.154,39.0052,32.2777,42.3281,64.3695,12.1611,14.0299,22.2466,24.6884,50.2615,97.8745,19.7251,17.8776,22.7603,22.5983,26.4869,24.7593,12.3208,14.2328,22.8853,250.4451,11.0,13.0174,14.5577,157.8782,15.1689,21.5506,79.8301,207.4347,15.3569,41.9442,31.3705,73.4339,33.893,36.2649,16.3144,71.8208,65.9414,21.0453,33.3811,52.148,21.9445,11.0,16.9947,41.4585,28.6339,16.5315,30.1911,16.7887,20.9696,35.7064,50.4311,77.2046,60.6613,14.463,33.8609,52.2509,61.7001,48.1875,55.6126,212.2231,49.5211,41.921,54.2157
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,15.75,40.2309,33.2926,26.3372,27.9926,28.3721,139.8386,24.3973,29.4631,26.5874,42.2491,37.4529,53.3501,33.4098,236.2204,63.0854,13.1183,66.324,20.1887,21.8496,17.5528,32.6604,19.8347,32.669,187.2788,32.148,14.2835,14.7135,65.2285,16.9308,29.9293,176.5306,53.0187,83.8685,37.8474,34.3099,39.5774,60.6664,14.2443,18.287,17.6366,19.722,50.1332,93.5127,23.0808,18.6485,19.8003,15.044,21.1094,24.2115,14.4831,14.7151,24.3605,253.9932,11.0,11.0,18.6621,158.3288,20.196,17.0781,83.4229,210.571,19.9982,46.9278,31.0139,72.2353,30.4083,37.8147,14.6702,75.1082,63.3523,21.3681,30.5294,46.6261,23.4106,11.0,16.6475,43.5817,29.259,20.3601,25.7145,16.7657,22.0574,35.6472,48.613,76.7094,60.6498,11.0,33.9033,52.7886,59.3437,52.705,51.3507,210.7564,48.2121,40.8935,47.9724
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,16.0,37.0368,29.924,23.9137,22.9179,24.9613,138.5349,23.9635,25.7713,29.2949,43.249,36.304,53.3715,30.1253,238.0467,68.3484,14.7424,64.7524,19.2475,16.846,17.1558,32.0362,12.985,37.0853,186.1248,29.0663,14.0748,17.1899,63.4707,16.0128,29.285,180.6365,56.9476,84.5653,34.3078,34.6468,37.9074,61.8372,17.8605,11.0,16.9596,23.5046,49.2971,93.6033,19.1102,16.2226,16.0459,19.4501,24.411,23.6169,14.3925,11.8332,19.1254,256.2619,11.0,11.0,15.1223,157.1062,16.0075,17.3827,79.8354,209.8011,13.0333,45.9493,32.4725,72.4123,31.2097,36.4981,17.1719,72.4604,64.2387,17.9647,32.2908,50.1676,24.2149,11.4412,14.3872,39.23,22.9461,18.7348,30.7646,14.9355,18.7605,34.5645,46.0973,71.2297,54.2062,11.8842,33.5901,51.3205,62.3345,45.9813,56.6855,217.3647,48.3543,38.8328,46.5056
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,16.25,41.1567,35.2839,24.4002,23.4536,24.4709,134.9689,30.9007,29.1435,25.5882,42.0363,33.8856,56.7369,30.7719,240.9537,73.5293,14.694,67.4763,19.6286,14.7463,15.4645,33.1455,16.8468,33.627,188.8074,28.0975,11.5834,14.6483,61.3345,17.7154,29.9232,186.2028,56.079,78.961,34.8904,32.3836,39.4267,59.6356,15.1116,12.2668,18.5628,22.9215,50.1316,96.6217,18.6485,13.9578,18.906,20.3595,26.0911,25.0229,14.467,11.0,20.4161,260.2491,11.0,11.4106,13.2341,159.1762,13.3259,20.6212,77.5196,211.0865,16.0179,43.8021,30.3933,73.8247,32.2169,36.9816,14.135,71.9734,67.9623,20.9317,29.7246,49.707,19.9208,11.0,16.6459,40.9558,27.2924,17.1907,27.1692,12.9906,16.1358,36.3062,45.2776,74.5936,57.133,12.3636,38.4866,50.888,59.1883,51.9597,55.1392,213.4896,45.0114,36.5456,50.7936
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,16.5,41.6181,33.2222,22.7806,23.8096,23.2802,141.9958,26.2216,29.5725,28.9894,45.0301,36.989,52.1073,29.6806,240.6476,80.0793,13.2325,66.9595,18.8043,22.0476,20.7224,36.4404,16.1144,33.0735,188.1537,29.3792,11.0,13.3627,64.1008,16.9421,32.175,193.1741,54.604,81.3547,36.0994,33.5153,46.1439,66.246,15.2984,13.1379,19.1663,23.7904,49.8961,95.7177,19.5834,13.8264,20.4703,20.3098,21.8546,25.3812,14.7374,11.5238,23.1384,260.563,11.0,14.5388,17.185,161.951,17.3764,18.8261,80.5655,215.8607,13.4552,48.5988,34.2744,71.8977,28.152,33.5451,15.8637,71.9112,62.935,19.291,32.7197,52.2928,26.6753,11.0,17.4992,40.1502,26.8306,17.2523,23.5477,15.8177,18.8423,36.4196,47.801,74.1898,58.9287,11.4743,38.193,51.9405,64.9107,50.565,47.4168,215.2678,48.5587,40.5847,54.2162
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,16.75,40.6612,34.0483,27.6667,23.9844,25.3936,141.0108,29.891,28.1611,33.7213,42.1037,36.8913,53.2718,32.2878,239.9844,88.6944,14.0369,66.4145,24.4634,20.8874,18.2443,37.6707,15.3123,35.4515,189.3024,29.3132,14.2845,14.603,64.5159,15.5445,33.4592,194.2091,58.6375,78.3428,37.5138,28.4687,45.3072,64.6652,15.694,15.7523,20.5133,27.0833,48.34,98.4725,19.2716,15.7486,17.7465,19.6792,29.8732,29.1036,15.0494,11.0,21.4106,262.4147,11.0,16.8407,18.1669,162.0088,19.0524,18.9656,80.6641,216.6668,15.3844,50.3714,33.568,74.3943,31.5291,39.0031,22.0597,76.125,63.2406,21.6344,32.6424,48.2127,24.1522,11.1262,15.2005,42.3733,29.2125,21.5192,30.7214,15.47,22.2556,37.425,45.9166,71.9561,57.1062,11.5668,36.6069,51.2956,60.1156,48.837,53.4188,217.4869,51.9138,44.1959,49.9415
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,17.0,37.7169,31.3437,30.4945,27.7287,25.7201,136.1192,26.4188,31.0864,31.1675,45.7545,36.7661,53.1166,30.7484,237.5333,90.8694,20.5239,67.7917,19.1859,20.2861,18.5543,35.1212,16.2372,34.58,187.1685,32.2154,18.0526,17.7157,63.5703,17.9749,28.4059,197.4041,56.2846,80.9375,34.909,32.3777,36.3666,60.8497,11.4182,14.0829,14.9035,22.1321,48.5138,92.9054,21.2783,17.3008,21.6007,16.9969,27.1658,26.5114,12.6646,13.5517,21.1679,263.18,11.0,13.013,17.2396,164.6779,17.4552,17.7445,78.139,217.7954,15.6379,50.8467,28.3067,72.2849,34.6823,37.3647,19.2964,71.4789,63.3266,20.3966,34.2803,51.3368,22.6799,11.0,19.5404,43.6578,28.5159,19.734,28.7225,20.486,16.0444,37.2419,47.1946,73.9698,59.0928,11.5701,33.5981,53.02,60.0941,51.8302,48.3238,217.3697,48.6935,41.0241,48.96
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,17.25,40.6604,36.8784,25.8023,23.9449,26.3148,140.3203,27.976,28.2147,26.8864,41.5348,38.1529,58.2222,31.0979,237.1318,93.8398,15.1535,65.1633,19.6273,21.0404,17.4694,34.8906,18.5379,31.6565,188.2053,31.0537,13.1173,18.1818,65.0175,19.0881,27.8783,201.9887,58.8817,81.0946,36.088,27.8347,42.2632,63.8452,11.4187,11.0,18.8091,22.7697,51.2839,97.8195,23.9491,15.3333,20.3531,21.539,26.2789,25.5376,19.7687,12.48,21.6708,261.8421,11.0,14.3083,15.873,165.8509,16.3693,15.9945,80.6886,220.1424,11.0,48.8704,32.3217,71.7508,29.0311,38.0017,14.8851,74.6153,66.9707,22.4249,30.4281,50.8196,22.4986,11.2527,18.7522,43.8328,27.6192,15.9606,29.8248,16.8009,18.19,36.0293,46.594,75.2137,57.2346,11.0,38.4353,55.0229,63.4246,48.4316,53.7062,217.9498,47.4349,41.059,51.6995
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,17.5,40.9595,34.4229,27.4074,23.1807,22.6958,138.0733,28.8138,30.8371,26.6909,41.1469,36.9001,50.5734,29.2288,238.5002,95.4765,13.4013,66.2447,19.6119,18.6591,18.478,35.372,17.6927,32.7121,188.0677,27.7315,13.0206,13.1128,63.926,18.0451,35.2741,206.9482,55.4195,80.4438,37.2219,35.2094,40.0593,62.8581,16.7969,13.8487,18.6002,23.8283,50.4414,99.3469,17.4958,16.0007,21.23,20.8808,24.9748,26.0658,14.7522,14.8136,23.304,263.9512,11.0,12.0126,19.3706,166.9377,13.0645,19.3634,79.0196,218.8554,14.7256,48.0051,32.5684,74.5123,28.935,35.7016,17.8264,76.7277,65.8255,22.4663,30.7505,47.3931,22.535,11.0,17.5543,45.0064,27.2847,16.4197,28.7485,19.4006,18.6171,36.7406,46.5053,73.4792,55.7807,11.0,34.2454,49.9286,62.2214,51.3475,56.307,220.3269,49.5158,42.2024,51.1666
