,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,12.75,29.3662,30.8444,11.0,11.0,11.0,47.6678,219.5956,131.6195,119.1149,89.1098,17.4375,170.2523,164.7347,92.9818,11.5889,12.4683,11.0,31.8523,11.0,15.4248,148.4739,201.5466,103.9541,75.8471,26.1719,11.0,178.0821,15.3358,26.8674,11.0,41.4867,64.1367,17.4751,98.9807,19.356,173.7601,19.0982,13.5703,15.4212,11.0,11.0,15.3966,11.8937,14.9201,17.282,13.3736,20.7799,37.8164,20.2445,16.058,15.0673,15.4824,16.6512,123.6151,27.5311,265.3974,156.4261,13.43,241.084,275.8351,99.639,125.7012,266.7068,267.3584,23.0099,45.7658,97.5132,14.8714,29.3422,16.0845,31.1858,53.6074,24.5249,97.4688,24.7903,85.3694,23.5018,16.2807,17.9756,20.123,20.0419,29.6677,22.4138,29.495,230.623,247.8333,231.197,229.8284,134.694,201.5758,233.063,247.9329,249.6757,189.9971,98.6984,193.9644
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,13.0,31.171,34.1428,11.0,11.0,11.0,51.3829,220.6625,137.6691,124.828,93.4471,15.2522,169.1281,170.3517,96.2025,14.5386,12.1495,11.0,30.9888,11.0,11.7796,155.9644,199.7626,102.5722,80.924,25.4769,11.0,181.056,13.713,26.1866,11.0,43.2865,66.6748,14.0186,98.3448,16.4623,173.2053,17.739,13.8513,11.0,11.0,11.0,11.0,11.0,11.8756,12.6558,18.7209,18.3592,34.9493,19.5702,16.6142,15.0533,11.8626,12.1651,123.4826,27.5753,268.0995,157.8635,16.6828,241.2651,277.2692,105.5568,130.9617,266.6337,266.4872,22.1555,48.0776,98.828,18.9171,28.694,13.6604,32.5162,54.018,20.4779,102.8039,24.2092,85.9888,23.3735,16.21,17.0664,18.0987,17.6767,30.1055,25.8206,29.1029,231.2944,249.4433,233.6784,227.516,135.1562,208.7697,228.3637,248.0609,249.6661,190.6705,103.9042,195.2602
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,13.25,34.1154,37.8084,11.0,11.0937,11.0,62.7438,228.2215,145.9315,131.1755,103.4926,19.7491,180.6584,174.7003,99.1347,16.8012,14.6075,11.0,37.5467,11.0,19.5761,160.3149,205.7102,110.0108,87.062,30.3678,18.107,186.2349,15.575,33.1126,11.0,40.2575,74.8899,17.0972,104.417,18.7495,176.0897,17.6244,16.2319,16.476,11.0,11.0,12.8173,13.4767,13.1205,15.4417,15.5463,19.9487,36.4401,20.9169,17.4713,19.0277,17.5718,16.0539,128.9827,34.5829,266.912,170.909,16.676,244.5727,277.5991,108.9983,136.357,268.6454,268.1404,25.9773,50.8665,102.0215,19.7162,31.935,19.5524,37.9023,62.479,26.2434,107.7712,29.4093,89.2794,27.0035,20.4444,22.7325,23.8375,23.5912,35.7761,24.5961,31.4719,232.9027,247.5257,233.9053,234.5116,140.8376,209.849,236.4699,251.3282,249.6406,193.7562,106.7287,200.1815
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,13.5,36.1213,41.454,11.0,11.0,11.0,63.5357,228.96,147.7451,136.1982,104.3989,19.6626,183.3833,185.6371,104.3274,17.8419,13.9216,11.0,38.8357,11.7939,22.516,162.0109,207.3228,111.359,87.4238,28.6328,11.0,188.8153,13.3479,37.3975,11.0,43.2664,71.8797,17.1956,105.3076,25.7636,176.9389,22.3806,17.3294,16.5621,11.0,12.2802,17.0056,11.0,17.6124,16.255,19.4405,20.8208,33.7354,23.0994,17.3795,19.6671,20.6468,16.3548,133.5364,35.6799,269.488,172.1496,21.101,246.3939,280.6888,120.6894,131.2674,267.3702,266.11,28.1566,50.3524,105.9724,24.9008,32.8477,18.7571,33.2943,58.6184,22.9917,109.8357,26.6202,89.4344,27.0395,20.6569,24.0319,20.2786,24.1582,24.9734,28.298,32.0039,233.0159,248.0368,234.4144,234.2799,139.957,217.5743,235.3353,251.3513,255.0358,194.4966,106.2247,203.3905
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,13.75,39.622,43.3125,12.493,11.0,11.0,65.0087,229.64,153.8798,142.9658,112.1334,19.6223,187.1294,187.6031,107.8239,16.266,14.7349,13.3404,42.3569,11.3496,23.125,167.0492,211.4581,113.3862,90.2938,31.5394,14.3844,192.2965,17.6372,34.0887,11.0,45.8043,78.6925,19.8542,108.6015,21.0714,183.2184,23.25,16.209,14.9737,11.0,13.9738,13.9742,17.8548,13.2591,19.2254,17.6376,24.8515,32.6023,24.7838,17.5017,19.6875,24.1175,16.5706,134.918,37.5089,269.029,179.1068,19.4347,246.1313,282.404,125.8381,143.5671,267.0885,271.2606,28.3145,52.5761,102.8617,26.6548,32.275,19.2188,35.2955,63.6766,23.0746,116.8838,33.3701,95.9492,26.4431,20.7908,23.0923,23.0995,22.7905,31.9553,24.1359,34.2323,234.6708,250.5953,231.2644,233.497,146.4517,215.7624,237.4482,253.977,253.6861,195.7912,110.4394,206.0554
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,14.0,41.6135,49.2874,11.0,11.0,11.0,75.157,233.5678,157.8267,143.3226,118.0321,15.1089,187.6699,188.5798,109.8886,17.547,14.7894,11.0,42.3305,11.5734,24.7228,170.9639,213.2208,116.0393,94.4587,27.8407,11.0,197.2698,20.2077,37.044,12.5754,43.6997,82.1236,15.7958,108.7274,20.2004,185.2619,22.2147,18.9113,18.8582,11.0,11.0,11.2834,14.7526,15.6528,17.4251,20.9186,22.9683,36.9697,23.2418,15.2298,18.8657,20.9993,18.0739,137.4698,38.3537,271.4367,178.2018,13.9805,248.5438,280.5508,129.165,145.0629,269.3842,270.6613,29.3131,46.9249,104.173,22.7915,32.6001,20.5189,33.5234,59.284,28.4482,119.4663,31.7847,95.097,23.798,19.9629,19.2214,24.5143,24.3919,37.3624,27.0223,30.8299,235.7104,249.9579,233.0365,236.7397,149.0127,218.8155,237.9728,253.7282,254.6425,199.8671,114.6912,211.2683
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,14.25,40.2087,50.8645,11.0,11.0,11.0,76.9241,234.3815,162.5938,151.9272,122.9642,17.9393,196.1376,192.1414,113.4746,15.0714,20.0412,11.0,46.6718,15.3099,25.4702,177.5443,217.671,116.3763,96.3665,28.5161,11.0,194.5234,18.9071,36.3765,11.0,44.3058,83.6895,19.4277,116.0494,20.4082,186.0036,25.3336,13.3454,16.199,11.0,11.0,13.0732,16.1663,19.6894,16.2949,17.7522,23.0072,35.7054,22.3168,18.1991,19.0088,23.6885,16.1148,142.9181,39.935,273.2968,184.6351,17.0008,247.6477,281.298,136.9545,146.7365,269.5947,272.0774,30.2244,52.7903,105.6427,19.5427,29.1306,18.9305,34.2864,58.7994,24.4587,126.6757,34.5372,96.3455,26.7291,21.4192,17.6431,24.413,20.418,33.2886,27.7374,35.8493,237.7652,252.535,235.6184,238.9707,154.5663,222.6858,237.5062,255.8258,255.3254,203.3017,115.5259,212.379
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,14.5,43.2365,51.5835,15.0396,11.0,11.3497,82.0036,237.6793,165.7426,155.2129,122.4603,18.5163,197.7392,194.6822,119.1458,16.3365,18.4578,11.0,48.4076,11.6387,25.1122,177.1877,217.2686,114.3062,96.902,28.1293,14.4527,201.409,18.2077,42.7636,12.4526,43.6359,85.3421,19.1349,114.4859,21.3643,186.3422,26.163,17.21,17.0478,11.0,12.5971,14.1756,14.8097,19.6335,16.9181,17.1538,23.1627,33.7278,23.8394,21.5241,22.5413,23.4642,18.0886,143.25,39.9859,271.368,185.4832,19.4118,247.4074,281.8736,141.1248,152.1591,273.0698,272.094,33.7856,54.6108,109.906,21.3403,30.9607,16.5737,34.6007,62.0113,24.6833,133.6979,38.7638,100.7847,27.0708,20.8644,19.2198,20.2996,21.5367,32.3571,27.9307,28.1212,240.0999,247.8708,238.1818,243.3505,156.2404,223.9731,238.4377,257.7493,254.8317,202.1534,115.8232,210.3148
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,14.75,43.2777,57.3239,11.311,11.0,11.0,83.3974,239.5494,172.0051,155.9671,123.4532,18.493,201.5571,201.2654,117.0449,17.8733,14.4624,11.0,46.4379,11.2871,33.0641,180.4878,222.2913,117.5158,99.4164,31.9284,12.7267,199.764,18.1703,45.5612,11.6308,44.3972,90.0784,19.7613,117.2025,19.8026,188.3636,21.5109,14.4855,16.68,11.0,11.2244,15.2141,12.4003,15.0378,16.8919,14.2578,27.3618,36.1727,26.5737,15.312,20.1727,23.3087,18.0954,145.2798,42.403,272.7072,190.7608,17.502,246.3109,283.8902,149.519,148.1101,269.7924,268.7241,38.0794,50.5075,111.0244,25.6061,30.969,20.5353,34.9016,59.5219,26.835,139.0934,36.8147,102.8092,26.4683,19.3283,16.4982,20.2079,22.8685,30.6099,28.7504,28.8163,236.2535,247.4404,235.4286,240.8973,160.3336,224.9824,235.8015,256.2446,258.3552,204.8901,114.8713,214.2622
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,15.0,47.9538,62.0254,12.2175,11.0,11.0,90.8019,242.6664,174.7272,164.0292,133.0677,16.9054,203.2343,203.7601,124.4782,19.311,15.9768,11.0,51.4251,12.7258,34.9718,186.3393,226.4634,121.7591,108.8488,29.005,15.1629,203.6016,22.3581,46.25,11.0,44.3853,94.3285,16.8306,123.0552,18.1896,191.6713,22.4517,15.2343,18.9783,11.0,11.0,14.6665,13.482,18.7611,18.7057,21.0045,22.3547,39.8968,23.0125,20.5078,22.0861,25.0018,18.9752,143.0028,44.0542,273.8544,193.1564,22.9322,247.5548,281.6186,150.9432,153.8172,268.8564,270.1212,38.7532,53.4209,111.4945,27.9041,30.2625,20.4741,33.7001,59.3493,24.6754,140.8441,38.9592,101.5176,30.4236,16.3339,17.9672,23.6096,24.2185,37.4208,29.4117,30.1331,235.3468,249.03,236.5465,243.7735,160.9041,227.7621,237.7794,255.543,253.6436,205.7518,122.5785,220.1538
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,15.25,46.5417,70.9432,11.0,11.0,11.0,94.6781,244.4756,179.7028,168.9763,136.2449,16.6971,204.1735,205.6221,125.5947,19.6425,17.437,11.0,52.5644,16.6038,32.8861,186.1437,223.2458,121.9524,105.5089,29.3663,12.473,206.1741,20.0318,50.8638,11.0,49.5555,94.0012,19.3642,122.3539,22.0799,196.0483,20.615,15.8423,15.0387,11.0,11.0,14.4388,16.4993,17.7613,16.6625,19.8068,21.7711,40.6441,20.5261,16.7895,22.4096,30.6992,17.0719,149.8087,43.9531,273.7067,195.4072,21.8067,247.5088,281.4631,160.012,158.3291,271.594,271.5534,37.0744,56.6572,112.0981,24.2103,30.2598,17.4601,34.8891,60.3775,22.2793,149.3443,46.2249,106.6282,28.749,24.6828,18.3593,22.0787,25.8085,29.8831,25.4961,29.76,238.9981,248.3275,235.7221,242.3472,164.9447,233.7833,240.6507,254.6217,255.2473,206.3337,124.5283,218.2679
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,15.5,50.722,66.5479,11.2806,11.0,11.0,99.1117,246.5136,180.4225,173.4266,144.1013,18.4924,205.8425,208.5401,127.1839,21.9842,21.6889,12.3463,60.7061,17.7762,39.8067,187.8276,227.4518,122.9809,107.359,28.7488,13.6724,211.1947,20.4865,52.3574,11.0,46.7667,96.7371,16.3085,123.2356,18.5263,192.2113,22.2724,16.7129,14.2579,11.0,11.0,15.4424,16.0142,16.7145,21.0081,12.4836,25.0138,35.6528,18.9303,17.1803,22.6156,34.3412,16.8469,152.6355,42.4555,273.4862,199.0902,22.7985,248.3945,282.7761,163.4255,159.7943,269.4876,273.0327,42.4896,54.635,109.1016,28.623,28.354,18.1367,32.6622,61.8636,20.6498,149.7655,45.915,110.8561,34.2285,19.8803,17.3077,19.9737,24.9723,29.8918,26.8086,32.5129,239.0039,249.1539,239.8186,244.5895,166.099,232.8099,239.3529,254.609,253.5826,208.2653,125.4687,218.6955
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,15.75,47.372,68.2146,11.0,11.0,11.0,106.9429,247.728,187.7255,177.248,148.5834,19.223,210.2064,210.5758,131.8967,19.3048,25.9814,18.0372,58.5075,19.8331,40.074,193.81,230.4158,127.9476,114.1349,28.4201,15.855,210.6245,21.64,51.1585,11.0,46.3955,96.6336,19.917,128.7631,20.5611,195.8863,22.8177,16.8614,16.4667,11.0,11.0,13.9304,15.3244,17.0452,15.3737,13.6364,20.246,40.5025,21.4585,15.9672,22.3434,32.8674,18.6259,152.2781,46.9395,272.3201,203.3387,25.1933,248.8937,281.9585,168.8333,163.2705,269.9425,272.0145,45.525,54.983,110.7449,27.006,29.1193,18.9015,34.1944,60.9442,24.6305,159.0599,48.3416,112.6939,38.2939,21.1656,20.7022,20.691,21.8629,32.6847,25.3108,35.0833,237.0194,251.9367,235.9398,244.1298,166.9743,234.7664,239.6164,255.2436,256.8239,210.6925,126.1922,223.7705
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,16.0,52.9651,75.7883,11.0,11.0,11.0,103.4875,248.7183,188.2864,178.9974,150.4566,20.0081,211.2069,214.6953,137.4788,20.9829,23.4318,16.1035,59.907,20.2405,42.53,192.8022,228.1752,127.8059,112.5978,28.492,15.6668,214.1558,24.1036,58.5792,11.0,46.2943,96.4076,21.495,129.4209,19.0803,199.77,23.3975,16.994,19.118,11.0,11.0,20.734,14.8607,15.9618,17.3391,14.0279,25.0597,38.3424,25.503,20.9806,26.3949,41.1498,18.4689,155.4019,45.2564,275.806,208.198,29.8033,249.0064,284.9915,176.235,166.3152,272.281,269.5622,49.9888,54.9829,110.9831,29.6412,28.7384,20.2488,33.4643,59.647,22.9904,166.5138,56.5068,112.3122,45.7377,20.2643,20.4673,18.8846,25.0464,37.1148,27.3223,33.9435,239.2977,250.6555,233.5255,246.4348,170.6486,237.2386,239.7811,253.668,254.5273,215.5579,132.1562,225.1559
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,16.25,59.9607,78.9026,12.0573,11.0,11.0,106.4042,251.2489,191.4991,180.7836,156.1005,21.0671,215.9367,220.7504,137.8647,21.9364,28.636,21.1957,56.3559,27.6989,48.0916,197.1994,233.9915,130.616,116.0449,29.0891,13.4843,216.3712,27.7387,57.8821,11.0,48.3794,105.2819,18.706,131.4325,17.67,201.3445,21.3298,17.5345,17.1372,11.0,11.0,16.0793,16.2192,18.1175,17.961,18.4386,22.512,36.9702,24.7967,18.9725,28.1404,40.6415,25.2923,159.5491,41.0661,277.2374,210.4675,29.173,249.6109,283.7416,176.5952,168.1866,269.6015,271.0842,55.3349,54.6384,118.1532,30.2624,32.0586,20.9043,36.0478,62.6229,24.0191,164.7463,58.6829,116.0026,44.0363,21.4474,19.8421,21.7215,24.3966,28.4292,26.7214,31.0985,239.8341,247.5109,235.8351,244.2193,175.5999,240.0224,238.318,254.9683,258.6698,217.4968,136.8931,223.5
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,16.5,55.6311,82.9021,11.0,11.0,11.0,109.9457,251.2861,195.4782,185.8619,161.1299,14.4591,212.9543,220.7825,139.4884,22.5394,25.4428,19.9233,64.8697,26.6292,45.8017,199.8119,234.9546,131.0425,117.8755,28.2022,15.4543,216.4828,22.4344,60.3387,11.0,44.8456,105.3024,17.0701,130.9569,19.41,199.9671,22.622,11.0,14.5459,11.0,11.0,15.0268,13.9253,19.4801,16.713,16.0087,20.0069,37.3054,22.4396,20.6938,30.3366,40.3743,21.8458,160.5399,43.875,274.4437,212.7956,32.051,251.2009,281.6282,183.8515,171.0033,271.7676,275.7993,53.5156,56.8733,115.6022,23.1265,31.2782,17.8774,34.6927,58.8811,19.5264,169.7537,59.0243,117.2739,52.8125,23.175,19.6957,23.4636,21.6697,32.1951,27.0309,33.5089,238.7386,250.5975,236.6772,242.971,176.3322,239.6529,240.6825,253.3177,257.282,216.3982,136.2411,228.0537
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,16.75,61.6135,87.1487,11.0,11.0,11.0,119.3558,258.422,199.0404,189.673,164.2102,16.5187,220.1785,222.2212,146.0914,28.0346,29.993,28.2813,67.5716,27.9023,50.8055,201.0026,239.2728,133.4836,118.8098,28.5966,17.701,218.1859,29.9484,68.9239,11.758,48.1173,104.0693,25.1792,138.0855,21.7725,202.3281,22.8991,18.5431,19.2746,11.0,11.0,18.5854,16.7689,21.0674,19.0899,18.7985,25.7738,38.3926,23.251,29.5128,31.7058,51.2702,28.5449,163.6402,47.1763,274.8248,212.659,38.3979,252.3631,284.5805,186.2244,176.9644,269.4409,272.8524,59.0979,56.5754,120.1255,30.1029,30.6472,19.6455,31.7778,62.2872,25.2418,174.5138,67.7508,118.5255,57.0843,28.1841,22.4848,25.5751,26.3607,33.5305,32.44,32.1968,238.6345,256.948,241.514,246.7818,181.5648,240.0508,239.6415,255.9048,257.1602,219.9426,138.5,230.3814
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,17.0,56.5426,87.7662,11.0,12.063,11.0,120.8934,255.8778,201.3482,197.6959,171.0295,20.5611,221.0589,228.3196,150.6826,29.516,34.5451,24.4579,73.5742,29.9252,55.0364,204.7909,239.5038,133.627,124.5431,27.7862,20.1724,221.0818,30.7184,68.9119,11.0,50.0936,110.227,20.4382,136.8744,18.4815,205.2324,24.6914,12.7786,17.3517,11.0,12.0272,18.7618,17.5919,17.0813,24.215,16.8736,24.9329,39.4784,21.7211,24.983,37.2803,55.3692,30.5435,166.7058,47.4538,275.9257,215.5424,38.4235,250.5982,284.2344,191.4228,176.1177,272.9241,274.2168,68.2337,58.113,117.426,31.4701,34.0025,21.4703,36.2395,59.2014,29.2682,177.9666,69.3022,123.1412,62.0955,28.4804,24.1516,25.5471,27.0956,38.2515,35.3006,32.5259,236.1515,255.4569,239.8462,245.0424,184.2004,239.0297,239.2516,257.0916,259.3909,218.0858,140.6369,229.5322
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,17.25,62.2882,100.5253,11.0,11.0,13.7465,125.6064,253.9068,204.03,196.8958,175.3253,17.8209,224.3115,231.2943,148.8924,32.7194,37.463,31.6429,71.4422,35.026,56.1333,210.819,240.4034,131.6196,123.2706,33.124,23.442,221.7696,34.9086,75.1564,11.0,46.398,114.1417,19.8182,141.2181,23.2948,204.3992,25.7982,16.4689,21.4388,11.0,11.0,19.6563,16.176,19.9727,17.8483,19.9923,25.3358,37.6391,27.8597,27.1425,40.7207,61.8995,32.0371,173.9224,46.1365,275.3553,218.016,42.3658,250.702,285.6236,195.5695,176.3343,272.804,273.9199,68.0599,57.0258,120.2675,34.8332,29.6896,21.5417,33.792,66.1793,26.6689,184.6496,77.2776,124.0955,66.117,31.1292,20.0398,25.2137,27.3634,36.2187,39.3485,32.4261,241.1664,255.3245,240.6318,245.2738,184.9196,239.476,238.9965,255.1924,257.1503,220.5518,145.621,230.7636
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,17.5,62.9366,99.7088,11.687,11.0,11.0,124.3846,259.5167,207.1227,203.9318,181.4294,19.5119,224.3564,235.7109,154.2996,37.8634,42.0101,36.3817,71.2931,33.8827,64.9702,210.125,242.3275,140.3615,129.2014,31.9931,22.0208,228.1558,33.7673,72.1397,12.3556,44.6191,116.6432,18.3913,137.571,14.702,206.8354,21.1213,19.6325,16.0151,11.0,11.0,18.0693,18.7874,18.3897,18.5557,16.6572,26.474,38.6325,22.2529,30.5039,42.0656,60.2504,33.428,171.1686,45.9193,278.1249,216.8907,45.5259,253.2595,286.6447,197.5846,182.6468,274.3495,273.2744,74.052,58.5383,122.001,30.1715,31.8053,20.8682,38.113,64.6237,27.9346,189.9302,77.3688,127.031,71.7367,32.5414,19.8575,32.9184,25.696,29.5503,38.967,28.9755,238.4697,254.8568,238.0223,245.6223,186.9194,244.1991,240.0893,257.7343,257.0014,221.5278,143.9305,231.6829
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,17.75,60.5972,103.4864,11.0,13.6839,11.0,126.8974,259.9666,210.2138,205.0266,186.4483,18.8802,222.9953,236.1707,159.489,36.8988,38.9268,34.6878,78.5113,38.91,62.0724,211.5115,239.9288,138.5221,132.4809,34.5279,24.313,227.1238,34.7386,80.6515,11.0,48.2617,117.5552,18.2452,141.1323,23.4001,208.0009,23.8063,17.2472,17.6715,11.0,12.6635,18.4961,19.5779,20.9091,20.559,16.1554,26.7477,43.4734,24.6091,33.7724,48.3342,65.4741,38.1609,175.2017,47.2509,277.8175,220.7138,48.9584,254.7477,288.0028,207.0067,185.4398,270.9621,276.8504,73.647,60.2841,122.9359,32.5479,32.6837,22.0662,36.037,64.1171,23.8712,190.9858,84.361,129.3138,79.2712,37.7191,19.057,35.4508,27.0082,36.4826,42.6622,35.0645,239.379,252.816,240.0843,246.8028,188.3768,243.8435,242.1023,263.383,261.8802,224.4498,148.4127,231.2377
