,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,13.0,29.1806,200.5652,112.5484,159.5795,199.1973,16.2833,12.2973,241.9097,250.9787,241.7694,257.8727,49.5807,110.6386,93.7726,227.3799,171.8201,155.8791,201.6255,182.3843,240.8878,247.0935,243.1079,242.064,29.9031,198.2087,175.1384,257.328,244.5033,14.5682,252.188,178.3461,242.6902,28.1249,251.327,248.6743,30.8244,248.427,236.7202,140.9885,191.9453,177.0006,188.816,180.6431,230.5093,246.3827,245.8447,244.1858,36.5796,183.5531,170.6991,164.7564,153.9232,154.3096,24.5895,147.8046,33.058,217.889,222.1415,146.0219,33.675,78.4486,158.6004,73.0709,148.6452,120.4289,117.9365,61.4869,168.207,146.9172,84.6019,117.6501,192.6283,86.4934,94.6586,152.429,154.2494,146.1337,24.5135,142.5499,143.0059,145.8188,147.9768,136.7809,42.51,175.4671,157.8798,105.4408,88.979,119.1698,150.3794,154.5141,97.6912,150.2409,158.1934,109.1327,88.1624
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,13.25,25.2309,204.1271,118.4659,168.0768,200.2097,17.1548,13.9769,244.6371,249.9353,244.7675,258.7805,51.2416,112.3647,102.0084,227.0758,175.1463,160.9527,205.0025,182.7072,240.9005,251.8166,247.5477,241.2646,30.3877,203.8398,174.0672,259.7437,249.6541,15.0544,254.6974,180.2242,243.35,29.9836,253.0374,248.0639,29.3464,251.7536,238.0072,144.1443,193.491,182.9566,191.7709,183.7298,229.6173,248.4649,247.2328,242.5736,36.1114,187.8689,177.1601,166.0857,158.7776,157.7277,23.3325,150.3681,33.5353,220.7167,223.6272,147.4924,31.9006,75.7202,160.5605,72.9798,157.3645,126.9034,122.6585,60.3647,173.4684,148.1514,86.6876,120.4711,194.5615,93.444,95.5771,150.8676,160.3355,150.2328,22.9696,143.2833,141.9539,141.292,149.908,137.84,39.5207,179.2715,158.6867,107.2557,91.3865,121.5824,151.1725,157.2086,95.7675,153.0012,168.6845,112.3689,91.5216
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,13.5,27.8478,209.2257,123.9307,169.5395,209.3824,17.5256,12.1442,247.874,251.2897,240.0599,257.7096,53.7499,120.7986,105.6122,231.2174,176.1216,162.0647,208.0486,188.725,245.9518,250.4504,247.8414,242.5202,30.9581,208.4409,181.4973,263.0068,249.3723,12.8662,253.8617,186.9516,242.4372,30.1325,253.0104,251.8375,34.4124,248.537,240.4731,148.1311,198.0891,181.669,197.1723,186.3296,234.1585,250.1265,251.8794,247.0444,37.3085,190.6131,177.8379,166.1147,161.2244,161.2226,25.6779,151.0049,39.7856,223.2185,225.8615,147.7477,34.9862,78.8852,165.4042,77.4443,159.4594,126.5851,127.4773,71.434,173.8962,148.7545,89.8417,122.3013,197.8654,88.1672,101.4283,159.6413,163.018,151.8478,26.7039,149.8357,141.483,149.9688,155.3114,138.513,40.389,187.7574,159.6321,103.792,93.1381,122.3088,153.2758,153.7724,100.3186,155.7422,164.443,115.9488,89.8437
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,13.75,30.7971,210.6131,125.0145,171.3602,210.2861,17.1943,15.269,248.0686,251.8067,244.1828,259.0867,51.6074,116.8037,106.0467,230.9949,181.7204,167.1172,208.8896,194.6607,247.7719,250.9402,248.0671,247.3764,27.5186,209.6154,187.7781,263.7627,253.3462,12.0336,253.7755,185.9832,247.9006,24.7486,253.9881,254.094,32.8489,249.2694,239.6096,147.4058,201.5855,188.0483,198.0377,187.4844,235.9854,250.8686,249.5546,250.5741,32.4933,192.6777,178.8719,164.4068,162.7264,161.8115,24.4871,152.3368,39.167,223.3902,227.2952,149.3192,32.5367,78.2276,166.1522,78.1086,162.8504,130.7804,129.1751,69.1066,175.8942,147.3593,87.5427,123.5278,202.0938,96.3248,101.4613,156.4665,164.5397,152.1848,27.7222,148.3927,145.5897,146.7523,156.3102,138.1208,38.6271,184.3532,161.1597,103.0745,91.3679,120.9967,156.7809,159.4861,95.5077,160.1274,168.6449,109.7725,86.8929
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,14.0,29.5269,215.1324,132.5178,178.3689,215.2016,23.7328,16.1197,250.15,255.802,244.9618,262.2553,55.0639,123.4019,110.7886,237.4888,186.5341,170.9656,213.8172,196.1861,247.7673,253.0428,253.3904,245.3037,33.1662,211.3818,185.2002,265.0595,253.7266,15.0831,258.2075,194.3365,247.8806,35.3055,253.8571,253.9688,35.8511,252.3329,242.6693,149.9868,202.5556,193.8067,202.3019,193.5756,236.7813,252.0097,253.5232,251.5833,34.216,197.0462,185.209,168.8948,165.56,167.7638,28.267,158.2011,36.0352,229.4987,229.7008,151.7484,31.253,80.7357,168.4687,87.3102,166.7495,139.8876,133.8017,75.3525,181.9373,153.3247,97.7637,128.0118,205.0962,92.5451,104.5494,159.075,170.7089,153.8346,28.9577,154.6132,148.9314,149.6964,158.2011,139.5673,42.0436,192.6491,167.016,108.1589,91.851,126.9176,165.0772,165.1935,101.807,160.9962,174.3058,112.894,92.062
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,14.25,31.2411,217.1194,138.3906,179.2435,223.8036,17.8216,13.0303,253.5488,254.8317,244.3625,260.3642,54.9771,127.09,112.666,236.2126,188.7113,172.4021,216.3585,198.6343,250.2233,249.8403,251.7457,247.0868,30.6144,215.2877,189.4451,266.7847,258.2647,17.5533,258.6413,195.2504,245.0489,30.0053,257.3576,253.2472,32.6749,253.1077,243.0986,155.395,204.3648,193.0833,204.5321,196.2108,237.3791,253.3733,252.8375,249.4069,36.7715,200.7101,187.8705,176.0476,172.3264,171.821,23.7274,162.2276,33.6544,234.4252,232.8663,155.3886,32.3329,79.4335,176.1845,87.7095,168.7137,140.5381,136.2982,73.8375,185.3695,156.061,91.9827,125.8353,209.8912,97.3217,104.3923,162.1601,172.7518,157.78,29.6687,153.4385,147.2,153.6902,158.4582,142.3412,44.7632,190.5283,169.6395,105.9569,93.4154,127.5617,160.9865,168.6077,101.6649,165.4543,173.6984,111.0078,90.341
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,14.5,31.4394,218.9121,142.4407,181.0502,224.754,18.4061,18.5893,253.6868,251.5859,242.899,261.1931,56.2141,128.081,116.8171,236.4259,188.1432,173.9349,218.4337,198.5899,252.8976,252.376,252.2435,247.2856,33.6125,221.239,192.8271,267.4065,255.3609,16.4764,260.343,200.2001,247.8376,34.3734,257.0925,256.2079,33.1766,251.896,240.8791,161.0439,209.3926,194.5351,209.4895,195.2629,242.313,253.3445,257.734,251.4795,34.4038,200.1908,189.9625,179.2565,173.4906,171.5821,25.2346,168.0975,30.2923,233.7745,229.4765,159.1472,29.0712,79.3108,174.5395,90.0639,170.0154,146.1819,138.9536,81.8598,187.2905,160.2011,89.5018,130.1311,206.3619,90.4657,106.5554,166.4616,174.587,157.1803,23.9384,158.9244,147.9629,152.0144,160.6178,143.2149,43.7319,201.462,167.3911,107.1529,96.8735,130.0214,162.54,169.4581,99.7153,165.9783,177.3185,108.6048,91.5153
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,14.75,28.7083,222.6289,148.6238,187.3244,227.0876,21.0885,17.4194,254.9027,256.0686,243.6005,260.4381,52.4552,132.8649,119.9072,241.4034,190.3356,179.0494,216.7676,206.6793,256.4234,254.8213,252.0758,247.8853,31.6237,221.3119,197.4959,267.6443,258.0474,16.0914,260.2239,198.5141,249.649,30.55,260.2218,257.4656,34.5975,249.9444,243.3942,161.8536,211.6891,199.3475,210.9148,198.9661,244.1842,254.2817,252.1206,250.0999,36.7501,207.0991,193.3347,180.2781,175.5089,178.2147,22.4958,168.2694,33.4577,233.2417,235.0915,156.6066,34.7715,79.9758,181.5139,89.0213,173.0327,147.3149,149.226,81.9719,189.2708,156.3486,92.5256,129.4355,210.961,95.0484,106.4009,168.1752,175.5069,158.5974,27.267,159.449,149.5599,153.6105,164.2533,141.7188,41.017,204.1042,169.3906,106.5819,91.2827,133.2908,164.9661,169.288,100.8019,166.8941,178.8237,117.4476,95.2092
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,15.0,30.9962,228.9341,152.3538,191.1214,231.4836,18.1996,14.7582,256.9798,254.8212,245.6091,261.3373,52.8681,138.3595,126.9376,242.9082,196.5914,182.2974,226.4373,207.5727,256.0602,255.0844,249.8654,250.7685,31.5794,225.1641,196.9295,269.4022,259.7011,16.8357,259.6076,201.2189,248.5999,31.19,257.1458,255.6702,39.0646,250.8472,244.7307,161.9946,214.8866,200.6356,213.1177,203.9166,244.967,254.0897,258.0146,253.8706,38.8638,208.3644,195.3764,185.4845,176.7213,182.0507,28.8438,170.4862,39.0296,233.0644,236.7872,163.826,36.7247,83.1162,185.1036,96.0943,176.0307,151.8463,149.2709,88.171,193.7766,165.6196,95.2305,130.3588,214.0489,97.0364,111.3021,170.2813,178.3342,163.4063,28.4776,165.2236,154.9475,158.1609,163.8352,145.4895,41.5391,202.9752,172.1607,111.848,94.7993,137.2222,171.1893,175.1182,101.818,171.7827,183.9609,111.8845,90.0713
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,15.25,30.4732,230.6245,160.6378,192.9773,234.8965,17.9536,20.3685,260.0149,256.728,243.2427,263.8808,54.4171,142.8203,127.7185,242.9811,198.7232,184.7219,224.3079,209.2951,258.3217,254.0602,255.2904,250.4158,28.3762,225.258,197.7279,269.8195,263.0551,13.6221,262.4509,204.2545,247.8225,31.2908,258.5836,257.4194,35.9532,252.1021,249.1101,161.6713,216.4151,201.3014,215.6599,203.2078,247.9723,254.8004,258.0863,253.7001,40.6939,205.6517,195.7868,186.6886,180.9617,178.6335,26.7187,173.6965,33.4201,233.8158,236.4392,161.3064,29.8153,79.1501,185.7847,99.9862,181.949,156.1562,151.1733,88.8543,194.9189,166.7559,93.879,124.4359,216.4492,94.5783,111.675,170.7066,181.2347,164.696,26.9117,165.1979,153.5043,160.8178,167.8603,143.8084,44.6008,205.0012,174.1549,105.7075,94.6535,133.6801,170.2522,181.137,100.7269,175.1399,183.0676,116.9772,88.9289
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,15.5,28.7363,233.619,161.0147,195.9511,236.549,18.2883,16.709,259.4852,255.8228,244.212,264.2215,55.4799,144.1604,130.9331,243.5045,200.7171,185.8977,226.6669,213.2438,259.866,255.207,253.7944,250.4789,30.0084,229.5992,203.0314,267.7068,261.2383,17.9271,263.3911,206.7811,249.5916,34.1749,260.1814,254.9214,35.4928,251.1616,246.3448,165.3233,218.4542,201.4798,219.6608,208.7565,246.6659,253.2801,256.0662,251.1378,36.2973,211.0564,197.2852,185.4265,184.0405,183.1424,27.6366,174.8939,36.1513,236.0717,235.486,162.7767,31.247,78.3501,187.9852,103.232,179.8661,153.8317,153.176,91.699,193.7115,165.9198,93.6494,129.5981,218.6408,97.5423,110.6393,176.029,183.4328,165.8028,24.7876,165.2826,155.9016,159.7053,167.8973,149.8659,39.0457,209.1132,177.2858,107.8309,93.7173,135.2492,171.7913,179.4286,105.3043,174.9981,185.2336,111.0409,90.3248
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,15.75,27.019,231.3751,162.9105,200.6617,240.5263,21.6338,15.9242,259.2872,253.3443,242.6399,263.4066,52.693,146.2627,131.0119,244.2037,202.7458,190.6355,229.1427,214.6226,262.1662,255.8688,254.1725,249.4829,25.9769,229.6298,203.8644,271.1274,264.565,18.11,260.6245,211.8952,249.943,34.0742,260.6579,255.9376,29.632,249.1179,245.5493,168.6573,218.3905,204.4649,222.1811,207.9746,249.1307,256.1119,257.716,252.2848,38.6615,215.5522,199.1767,193.0806,181.0641,183.9165,23.3517,175.1566,35.3377,239.4872,233.0145,161.7151,33.8357,80.3293,190.1333,102.5859,181.3112,154.8332,159.3538,96.5286,197.962,165.8163,92.0354,129.5464,218.9191,95.1055,110.7513,174.664,184.7923,166.8113,26.7146,162.0896,153.8462,160.6727,163.8319,142.0594,42.0496,210.6222,177.4141,109.2018,93.8008,137.228,178.4837,179.1985,104.2761,178.9917,185.4405,115.7658,88.1885
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,16.0,32.5897,235.7159,166.445,203.7065,241.6202,19.8108,14.0016,261.3656,257.1709,244.0502,265.5669,57.6333,150.9322,137.1473,248.1056,204.9551,193.5145,233.6506,216.8272,260.9982,257.0161,253.9608,252.4645,27.562,235.7804,206.2348,274.0863,264.8405,13.9686,263.7515,213.6943,252.3251,35.9592,259.2845,254.4691,36.9712,254.1448,247.4554,174.1209,220.8397,208.2496,221.6095,210.7234,250.2139,258.6547,258.6917,251.5803,37.0497,212.0429,201.895,195.3871,186.2554,189.1379,28.1904,179.3096,37.7965,240.2188,238.024,169.4607,33.1595,84.1593,192.6261,108.4681,183.5499,159.6149,158.8958,100.9623,200.6222,167.1726,92.754,130.8814,222.183,96.0,113.0532,175.8304,190.9407,169.3242,27.4958,166.3611,156.527,163.3362,165.2236,145.7633,41.6219,213.4708,179.6518,108.6302,94.5895,137.9697,180.55,184.0264,103.2877,180.7737,183.7527,115.2937,92.7283
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,16.25,25.4774,237.6013,171.9041,206.1169,248.1022,19.8108,12.2661,261.7928,254.9003,244.0809,263.8315,55.798,155.1217,138.1661,247.639,207.3795,197.4405,235.4464,222.1736,260.9188,256.9946,252.0405,250.2715,32.8066,234.1101,210.1688,272.6849,264.9338,15.0036,260.4785,212.5809,249.9272,36.5019,260.0192,257.7417,33.4717,254.9873,248.4434,177.2839,223.3252,210.0616,225.5907,214.2567,251.8963,254.0758,258.0727,252.2094,36.4871,214.9852,204.3527,196.0595,189.4821,191.587,23.601,180.6511,37.094,239.0557,239.7311,165.3227,28.7436,80.9324,193.333,113.532,191.2336,165.4178,162.1583,101.525,199.7025,174.5385,93.1485,129.5908,221.954,92.2987,114.0451,181.1751,189.5997,171.6083,24.6639,168.8296,156.3427,165.0593,165.6979,148.6518,40.4159,213.2385,178.3423,110.0072,95.6063,137.1582,179.143,187.75,105.1677,183.2545,191.7434,117.4391,93.684
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,16.5,30.9647,241.8642,178.6223,207.4288,252.6717,16.1884,14.1269,268.0043,259.5207,249.1203,265.6066,54.7254,159.3226,146.809,251.1358,209.2442,200.6829,238.0927,223.6754,263.9829,261.3062,253.4866,252.8948,27.8041,239.9503,210.2707,277.046,272.5044,13.7704,265.6768,215.4073,251.0838,33.1764,259.929,261.357,36.4584,253.7498,253.0135,172.6303,231.6295,215.9044,225.9203,217.0577,256.5901,256.6405,262.2006,257.6608,35.5245,216.0747,210.4754,195.8505,188.7058,191.5898,21.6649,184.5942,30.434,235.2977,236.1274,170.1862,32.1147,79.1105,198.1749,108.3342,194.1664,168.6221,165.7986,103.948,207.9935,172.3995,93.7113,132.8077,223.6109,91.4257,111.4658,190.2751,194.5787,176.0092,23.2302,167.9032,161.8579,161.2293,172.509,146.6501,39.6036,227.6129,186.4917,112.672,105.6271,139.0537,187.788,194.6488,107.2551,187.8348,197.4449,127.3879,90.9959
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,16.75,32.3724,243.0272,181.2495,211.9886,257.4612,16.4627,16.6939,264.7574,259.5049,247.7691,264.3231,56.1804,161.387,148.0998,251.1459,215.923,201.817,240.6399,222.8667,265.0501,259.1613,253.758,249.7342,32.0844,240.2499,214.1859,275.6126,266.7225,13.4909,265.1855,219.4725,249.2975,33.6667,260.7357,257.6825,33.8691,253.1996,251.3304,180.3072,231.9847,214.917,228.6245,213.3901,252.5694,255.2745,261.2411,254.4515,34.4187,221.871,211.8778,205.1917,193.581,198.2161,27.6636,186.5524,32.7523,243.1371,237.387,173.9109,35.3184,81.6435,199.3104,113.1408,194.7215,170.8005,166.5063,104.7199,206.2121,177.2908,94.9577,130.9104,227.6865,94.1065,114.8476,182.696,196.5611,172.629,27.3437,171.7778,156.1752,164.8332,167.8387,147.9444,37.8172,222.4557,184.3045,109.4824,93.6134,133.8609,183.9787,190.4675,100.1369,182.3359,196.9844,109.5575,90.6055
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,17.0,32.5897,243.9513,181.7612,216.5379,256.1935,20.3459,21.2444,265.3766,262.0067,248.4225,264.4478,54.2808,164.9927,149.926,251.5596,217.1021,205.8477,238.7306,226.7599,265.7689,260.0966,251.7272,250.2251,29.0974,242.901,218.547,276.0451,267.1357,14.062,266.7838,222.9427,250.6459,36.9729,260.8439,258.6594,31.7825,252.2852,250.2728,183.7305,232.1413,217.6739,232.2191,216.1944,254.2802,257.5244,260.4998,251.9768,36.9053,227.1803,212.0896,207.5683,196.8257,197.8448,25.3389,186.422,37.4882,241.6594,237.3284,168.4509,35.009,83.9789,204.4746,117.6018,197.4289,172.5399,167.426,112.9073,208.6568,179.4281,93.7777,133.7148,231.6289,95.7122,112.7312,183.1709,200.2913,171.8049,29.0134,169.3895,157.9585,162.4313,170.2661,146.7058,40.9132,224.4772,183.7788,112.1594,92.7564,136.9992,187.1901,191.4701,103.5051,184.6699,198.5596,116.4501,91.6338
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,17.25,31.5789,247.1676,187.9245,222.3633,258.4497,18.6542,17.867,265.0421,260.0698,246.2724,262.777,52.9806,169.5253,152.0473,252.5441,215.8895,205.5441,241.5601,232.804,267.7786,259.8898,256.6888,249.342,29.0297,243.274,216.4172,274.9248,267.4966,12.8466,265.3257,224.262,251.9627,37.7355,263.2286,258.9036,30.4324,252.234,248.2458,187.8572,229.3178,222.5895,233.6985,219.4354,257.5118,256.0912,262.7155,253.6812,35.9855,226.7035,215.2878,207.5024,198.7583,199.5751,23.5129,186.7483,35.7213,244.4815,240.8864,174.9254,30.375,79.9364,204.8702,121.8532,198.4648,178.8298,167.97,111.7083,209.0393,181.5142,91.4261,126.1212,232.9595,97.4247,116.2956,181.1612,200.3473,174.9098,28.3811,170.8335,159.7915,162.2815,170.448,147.3472,42.1117,223.8492,186.351,109.0643,95.5712,136.4365,188.9742,193.7992,101.2028,188.0291,200.8153,113.6535,93.176
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,17.5,32.0794,245.4072,190.4507,221.7119,260.5909,19.94,16.196,265.406,256.8591,249.8582,266.176,59.0459,175.3677,157.1713,252.4702,218.3437,210.1775,240.4555,238.3219,264.5838,260.6918,258.1705,252.3765,30.033,248.3748,219.6492,275.9504,269.6011,18.5595,267.8051,230.6152,251.4116,44.7062,265.9495,259.9102,33.2767,255.113,247.9393,186.1464,235.027,224.2492,236.6673,226.1035,257.8932,256.0386,262.2459,255.9889,35.1039,229.2549,218.7571,207.3868,204.2109,203.5413,21.0133,189.5984,33.0361,243.753,238.815,173.8313,35.2359,83.8774,206.5615,124.6139,202.3176,178.2039,176.2795,117.7269,213.4021,182.9635,94.9612,132.6469,235.4875,96.9765,115.8933,190.2858,203.193,176.7672,26.8143,176.685,160.2011,163.4787,175.712,155.8841,44.5679,228.8717,186.387,108.4027,94.6549,137.8615,191.2366,197.3058,102.1661,189.4075,202.4172,114.2209,98.3799
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,17.75,31.2138,247.0617,197.6912,224.3911,263.9731,17.0719,14.3063,266.2068,259.1884,245.547,264.4533,55.3102,173.9615,161.483,256.4944,221.2455,210.3238,242.5992,236.5193,266.8779,260.1585,255.1295,254.1177,30.054,246.979,221.2534,278.8997,272.3912,15.9178,270.0115,227.4411,252.042,37.7067,262.9531,260.7163,30.9835,250.7776,250.2873,188.5261,239.7606,224.2057,231.6416,224.2331,257.0065,257.5661,263.6967,255.8657,40.3922,230.9869,218.7224,213.4063,202.8288,204.2586,24.9205,191.9132,36.7234,244.4842,236.3454,173.6015,32.2157,80.656,207.794,126.5294,203.7703,177.5058,178.7699,120.8139,214.012,184.1597,92.8618,135.1054,234.7139,96.2619,120.99,186.6913,203.7359,178.769,25.9739,175.4767,162.3808,167.0191,174.5851,150.3432,40.5978,231.4958,189.5911,111.3732,95.3251,137.979,193.6465,198.1927,105.9276,189.5591,201.1808,116.8614,91.9327
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,18.0,27.5605,251.9282,197.3481,227.1611,266.3699,18.89,22.7514,269.209,254.8946,249.8385,264.1721,58.4017,177.2431,164.1257,254.4854,226.0099,213.7564,246.4687,239.8779,266.7366,263.8199,256.5429,253.8348,31.7101,246.9333,224.3476,281.3392,270.4521,14.7145,268.5681,229.4938,253.8304,37.669,262.8636,261.2909,33.5834,253.933,250.9917,194.348,239.0068,226.7849,239.4664,227.073,258.0453,256.8951,262.5529,258.5658,36.2921,232.5865,219.0786,212.342,203.0855,210.8106,27.8576,194.8495,34.9702,243.4012,238.8505,176.6517,33.3553,84.6969,214.6353,132.8087,205.7595,184.7398,181.1011,125.9572,217.1368,189.5357,97.754,131.6056,237.9148,98.0253,122.0965,191.5318,205.2556,179.6204,26.4662,176.8678,162.6218,166.8588,170.0515,151.7425,43.722,232.786,193.0412,115.3456,95.8032,140.2566,194.0554,200.043,102.7227,194.4309,203.9152,118.091,96.3631
