,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,12.75,80.736,117.66,25.5941,32.731,83.8324,71.517,217.54,129.6105,176.669,133.7505,36.1,164.1948,227.4569,127.6615,154.5299,59.3215,57.9632,72.3128,72.0261,106.1632,168.0171,168.9891,98.2395,129.42,90.3038,36.3464,164.6269,63.9173,20.0054,11.6329,71.504,202.3223,74.8803,71.5169,25.3269,114.8128,30.3139,26.3684,82.1457,11.1294,39.5088,52.6407,66.2848,71.2333,67.3612,30.2953,67.0855,71.3548,29.2493,78.4623,86.3219,75.8279,57.2054,117.2422,77.5305,264.7512,79.5064,25.0607,260.2441,268.8932,282.9804,64.5626,265.6133,281.164,93.9901,63.4805,108.3122,52.4793,46.8725,51.9208,91.0488,57.3178,28.9985,112.5707,96.4049,65.5347,70.8918,48.8567,13.6105,41.4415,25.11,47.474,42.7818,22.1802,232.6989,251.1952,226.6006,213.8601,201.6569,149.4723,211.8106,196.6243,217.3091,138.64,72.5267,189.4816
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,13.0,82.5979,117.9754,28.8606,34.9406,88.7903,75.7182,219.7736,133.6374,182.3559,135.4348,36.3032,165.1138,230.7892,132.4145,157.9506,59.1491,55.5039,73.5759,72.8471,109.7902,177.8285,170.2054,95.6848,133.212,88.7474,36.8693,172.0473,65.3063,19.8516,16.9324,71.3319,198.2311,76.4292,72.5774,26.4551,118.7,31.3722,33.2046,87.0874,11.0,44.3179,53.1547,66.702,71.0885,65.4943,26.3145,66.2858,72.9461,29.7269,81.1355,88.7703,71.1439,58.4636,116.1788,73.1697,266.8405,83.3358,29.9633,260.1118,271.4189,281.4435,63.6902,267.9767,278.2761,97.7393,62.2855,109.3254,54.5516,48.7446,51.3308,94.6348,60.7046,23.0386,115.5215,106.8945,64.1016,69.5416,50.8747,15.438,39.7361,25.8447,47.1458,42.6227,24.233,234.9781,253.5875,233.006,216.593,206.1333,155.6815,218.8629,198.4298,221.7815,141.6787,77.1957,192.6655
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,13.25,84.1116,123.589,29.7429,30.7776,90.9017,81.6471,222.7111,138.5696,184.5536,137.4919,40.1117,169.3249,234.2085,134.9365,164.8638,58.2613,62.3962,75.1817,76.798,113.8579,179.3874,176.2515,100.4258,137.3867,90.4026,41.5295,172.8421,59.6542,18.897,19.3235,72.4363,204.2182,73.5117,76.1394,25.4946,121.5224,33.8391,28.3305,86.6962,11.0,44.409,56.2121,67.8363,76.069,65.7112,30.9273,67.2656,78.2451,31.4754,82.4995,87.5309,77.2953,60.7713,124.155,74.8876,268.7425,79.8086,30.5417,259.2595,270.7087,282.3144,71.646,267.9978,279.4951,98.7317,59.7301,109.3197,56.8327,45.5978,52.7645,97.2173,58.2088,23.8487,127.1996,107.4012,69.5505,75.321,53.8081,11.0,44.5584,23.6866,51.7184,41.2696,25.3841,237.0803,251.5436,234.2406,217.0511,211.6891,155.8117,222.7539,201.2501,228.3328,147.1231,77.9638,193.4096
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,13.5,89.7197,126.9412,34.8432,35.2459,92.1327,89.3181,228.891,142.7763,192.2353,145.6081,40.5077,175.9691,238.4073,142.2394,169.3745,58.6357,67.0025,78.5977,75.639,113.1921,184.7343,182.1684,105.1485,138.7341,97.8107,42.45,180.8589,68.1132,19.2873,17.6264,73.6432,204.0776,78.4364,77.7736,28.9047,126.3518,32.6638,30.9565,89.5972,13.4477,43.1931,60.2582,73.7065,80.4529,69.446,28.1113,71.402,79.3257,26.8876,85.2801,92.9645,79.7027,62.1245,124.2229,79.2646,271.7849,83.3503,31.9147,262.3451,270.384,282.1064,71.4308,269.6522,282.1558,108.0001,67.3651,108.5215,57.7047,51.8113,55.866,98.3202,60.1705,22.9205,130.0807,113.5895,71.1712,76.5685,56.6678,16.1705,44.584,32.0256,46.5537,46.7924,25.2182,242.2155,254.4229,239.0403,224.0355,213.3764,164.9864,226.0191,212.9762,232.202,149.2868,82.5914,202.2211
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,13.75,88.2135,131.0068,36.4589,34.3387,102.2662,95.4718,233.4267,145.9651,197.7396,149.4874,47.9278,181.3726,244.9571,143.4083,176.716,65.9393,70.4542,76.6564,87.7547,127.4545,196.41,186.5298,102.4795,144.1917,98.4832,52.9529,184.3363,69.2236,24.5576,15.8217,79.1725,210.9438,83.43,81.8595,23.254,127.1178,32.4396,32.2098,91.2516,14.049,43.9399,58.0201,75.3787,81.6837,73.996,32.7521,75.3446,83.0143,35.7942,87.5714,96.0125,81.7504,67.3203,125.9225,82.4947,273.8818,88.2896,37.8867,264.2825,274.3497,284.4532,83.3418,276.0384,284.7346,106.0557,68.4129,111.3748,58.7647,53.7663,57.3596,100.841,62.6646,28.0559,134.2028,118.797,76.2151,88.3959,63.2727,14.0663,50.2063,32.918,47.9483,50.7,24.9659,243.3885,260.382,242.6315,228.57,218.7799,166.7052,232.0255,214.4038,233.0183,155.4834,89.3042,206.7076
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,14.0,95.2552,135.3455,38.2103,36.901,100.554,96.4541,234.8907,152.8351,204.9354,158.5856,50.6746,182.6906,245.3903,145.7714,179.9547,64.8589,72.4137,81.1157,86.2844,126.4827,197.3943,188.6344,107.789,142.4128,105.9747,54.0591,186.5057,73.1216,24.3405,19.5672,78.4472,216.1194,85.4817,82.258,27.9877,129.0056,38.9254,32.2966,94.0063,11.2258,40.9688,55.8689,75.7339,88.6365,78.2365,34.1504,76.2456,89.3406,30.6939,92.944,100.2738,83.2267,64.5195,127.8475,80.5851,272.2479,94.2611,35.452,266.3147,272.4984,284.9809,88.0147,272.6706,283.4319,113.0914,68.7716,112.7386,57.8173,53.912,53.9665,101.1487,62.052,22.8995,145.4094,123.7091,78.6479,88.5868,64.3461,17.6069,56.228,34.9201,51.3748,52.5999,24.2946,245.6361,257.3199,242.7112,233.2995,224.8817,172.0102,235.6392,217.3502,236.5745,156.5752,88.9645,207.1209
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,14.25,96.5648,140.9947,41.7179,36.6225,107.2364,99.6934,237.8719,152.8257,207.017,159.679,53.4905,185.406,249.5156,150.2128,188.2488,67.1315,74.6012,88.9758,92.1422,129.0556,201.1817,192.0337,107.8315,146.7674,108.4774,57.8815,193.2845,74.0232,26.2594,17.5933,80.4893,215.9727,88.2279,84.3847,23.1987,132.3352,35.2741,30.7795,99.4466,13.4412,48.5148,61.1825,75.555,87.9479,74.863,40.2865,77.0565,87.2163,29.3266,91.3288,100.0985,81.8646,67.4289,131.95,80.4455,273.9047,96.0803,40.152,264.7984,273.2968,283.1166,87.2796,272.4713,286.0988,116.8962,69.9043,112.5763,58.513,53.954,57.1277,108.3159,61.8537,25.4258,150.8259,128.6654,84.3363,92.9242,68.8015,17.3912,58.4024,37.0877,49.5086,58.6105,26.958,250.8726,258.189,245.1121,234.7255,226.7926,180.4114,237.3483,220.9064,239.7273,157.9395,90.7287,212.8598
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,14.5,100.0317,139.894,42.8247,41.4843,110.7106,103.9508,237.1301,158.7623,208.7293,162.2508,61.7838,190.6477,248.4655,155.4796,189.5291,70.3849,73.3259,86.6182,92.2161,134.6738,204.5962,196.8233,112.6127,150.9068,106.0934,59.5855,194.4579,76.1809,24.4718,14.9454,84.3945,216.8704,92.3182,84.7213,25.2534,132.3087,32.5931,32.0526,101.1601,13.5503,44.7895,57.3895,78.9145,90.8487,76.9141,33.2984,74.7125,94.295,32.8112,95.7026,100.0954,84.8423,68.4858,131.6911,87.3623,272.8762,96.2782,41.2754,266.5402,273.9896,286.6674,90.6117,274.7101,283.9502,120.3434,70.3074,114.8411,62.428,56.3046,56.8423,108.5158,59.5445,24.8163,154.5719,131.5875,90.0181,98.2307,77.6792,13.7977,62.2143,37.8744,54.5881,56.4203,22.7791,251.4508,258.0692,248.2233,239.1825,231.7359,182.3538,239.5534,223.1216,242.9266,164.3011,93.7068,217.2675
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,14.75,102.8415,150.249,47.1491,37.8405,116.5194,106.617,241.529,159.9218,213.6664,172.798,65.5137,191.6925,251.5125,159.3651,194.6424,72.1803,76.1371,86.5971,95.0273,139.6737,207.4081,197.9609,114.0998,148.658,117.6205,65.444,199.2252,76.4372,21.9559,15.5994,86.446,220.88,92.5389,89.1962,24.6065,135.7615,39.5478,31.5899,100.6474,14.2911,46.6323,66.4089,80.4414,91.2926,79.254,37.791,80.3227,91.8888,34.9047,97.1008,106.2182,87.8245,71.5284,135.0263,89.4153,276.8641,96.5044,39.2053,264.1185,275.4512,285.3043,97.9296,272.0157,283.2661,126.206,72.8844,115.3647,60.1403,57.7876,58.0931,112.0671,64.3492,24.7308,158.6755,137.1055,88.9365,103.5168,80.1808,14.4053,65.3823,39.9744,46.8737,63.0005,24.9364,250.8395,262.6646,247.7133,246.6654,233.1591,189.8104,246.9453,228.1636,242.3154,165.6323,99.6188,217.1793
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,15.0,103.0129,154.1904,42.9095,34.6145,114.6441,115.3038,242.5015,164.9232,216.9417,173.3299,72.4625,194.6674,253.8436,161.7283,196.3686,71.2817,77.8941,88.6381,99.6051,142.7348,212.6623,201.1814,116.9759,152.4993,120.0293,68.836,202.017,77.23,26.6788,18.6174,89.506,220.5781,93.7439,89.2401,25.6211,137.1276,38.4455,29.5654,104.866,11.0,45.9064,67.51,79.2493,91.6279,75.1544,35.6528,77.9042,95.9628,35.2167,101.0059,104.2662,86.7114,67.4817,136.4068,87.3588,276.8213,100.0429,41.2086,267.7734,273.7016,287.4228,95.5847,274.5823,284.5297,128.2281,71.485,113.0905,60.3101,57.8344,58.0071,109.2672,60.2137,24.8125,164.0918,138.3571,89.8023,105.8462,83.1548,13.0062,70.9262,44.4902,44.1185,63.2221,21.068,252.1444,256.327,249.3489,245.1351,235.1986,191.8305,244.4916,231.8244,246.0816,168.8038,99.8716,217.7535
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,15.25,107.2949,157.0838,50.6866,39.7387,119.2418,119.7298,245.8409,168.8363,220.2178,176.7875,85.4482,198.9443,254.2252,164.0801,202.5534,73.6255,82.0666,95.1252,105.2597,144.2635,215.3119,206.44,123.5867,159.4977,126.797,73.0316,207.1415,81.7358,24.6795,17.4394,91.7528,223.2529,100.6893,90.8938,27.5424,139.4079,39.6858,32.213,108.1302,12.608,47.7198,61.3348,85.6524,92.2892,77.5083,39.5436,81.4582,96.6538,33.4274,99.9307,109.566,89.336,70.7921,139.8643,89.8301,276.0266,108.6689,48.3863,268.3146,277.7284,287.287,101.4077,275.1968,288.7175,133.9465,74.0331,113.8148,66.3335,58.184,60.1819,109.3497,61.8702,28.0573,167.9053,142.7704,96.3443,109.0719,89.1465,16.3495,73.9664,51.2738,46.9868,71.3578,26.2167,253.6448,260.7545,252.076,250.2609,239.8437,195.4637,245.4234,234.9746,243.311,173.5325,101.3004,221.242
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,15.5,110.0913,158.6214,52.0197,36.0547,120.4711,123.4524,246.4682,174.3808,224.7209,178.7073,95.6033,202.1109,254.0205,168.1354,208.1828,75.1243,81.4124,94.2325,104.4069,151.3308,219.1588,208.651,122.2528,165.2815,125.9918,75.3434,210.0779,79.4485,18.8541,15.7877,90.4472,226.4717,100.9393,90.0552,24.1203,144.5043,41.7763,32.8461,105.5221,12.9324,50.0641,66.8233,81.8491,98.3558,75.9749,37.618,82.2913,99.6733,33.9754,104.0328,105.3891,87.7006,70.9966,140.9185,90.6915,277.6807,105.3068,48.0422,268.8226,275.5944,285.8628,101.1739,276.7815,287.4843,138.4294,72.4058,114.0995,64.9209,61.2261,60.5638,111.1458,60.602,26.9103,173.2839,144.7082,99.1209,114.9003,95.0316,16.4837,78.3857,59.3076,49.1585,78.8603,27.6286,255.3097,263.5149,253.7847,251.3898,240.5212,202.1614,249.7847,236.6487,243.9769,172.6592,104.7348,223.6532
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,15.75,113.205,164.0039,56.006,39.0915,128.2938,125.8942,247.4224,176.6157,228.3189,186.3271,109.3709,200.4512,256.1152,171.9674,210.6261,76.9224,88.8602,100.6387,111.7398,152.1462,223.4378,209.4679,126.2097,163.712,131.1713,74.1201,213.7925,81.0977,26.2607,18.7027,94.3843,229.0604,105.7679,94.0787,27.3094,147.6892,47.7023,34.7362,111.8179,11.0,51.8521,68.9118,82.446,96.2159,82.3457,40.6847,81.8594,104.049,30.1052,106.5811,115.8042,88.1648,73.8154,143.7014,86.0991,279.3056,112.3433,52.9663,266.7821,277.741,286.1816,105.8109,278.2523,286.3156,141.8333,71.8763,116.2685,65.5812,61.1986,63.1538,115.0075,65.6255,29.1926,177.1296,149.4222,102.3353,117.0552,96.7253,15.2891,82.4557,60.636,46.7405,80.0088,23.1219,256.2883,258.823,251.2353,251.2975,240.2091,204.7081,251.1011,238.1519,247.3471,176.9288,109.9722,225.9516
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,16.0,112.9171,167.0602,58.2543,33.5672,130.3331,130.7946,248.8078,179.4814,234.1219,187.7302,121.808,207.5302,255.8154,175.7586,213.332,75.3726,90.7107,105.3737,110.3304,154.1425,225.449,215.0727,129.0817,163.0521,131.7386,82.3221,215.6985,85.9599,22.1317,16.5498,96.0063,231.9988,109.7514,95.4555,29.0884,148.4409,50.3254,30.7092,116.7675,12.9668,44.7809,64.5815,85.6796,100.7215,77.9157,39.8001,83.1888,105.0996,32.9429,109.8034,112.9789,92.282,73.5169,146.5136,93.4693,277.5322,114.3291,53.8777,267.9305,276.5868,287.6408,107.5617,278.798,285.7357,143.5644,75.7891,117.7298,66.4859,63.7561,59.0462,112.8105,65.0049,29.3841,177.9862,153.5448,106.5521,128.3078,106.1612,17.5098,93.5122,66.1224,28.3776,87.3891,27.0635,255.8829,260.723,252.387,257.6604,239.7554,202.5758,255.0109,243.4464,244.1456,176.6084,112.7059,227.8474
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,16.25,115.9923,172.5444,63.6251,36.7726,134.4738,135.7214,252.4003,189.0273,236.2216,195.0482,140.0835,212.118,260.9013,182.521,222.5832,83.2408,96.8839,106.4823,117.5383,165.036,232.4356,217.8369,132.1816,170.3162,139.6122,88.3202,219.972,88.1196,26.0004,18.956,102.3023,234.3297,116.4403,98.2454,31.1689,155.4521,52.5944,34.8728,113.7287,12.3543,51.8442,69.8519,89.3414,102.9388,85.0579,45.0151,88.87,111.8532,35.4559,110.1467,117.2577,92.6699,73.0515,153.2949,98.0109,277.457,120.7852,56.0194,269.7079,277.1841,289.3137,113.227,280.8705,290.1031,155.585,78.9962,118.8019,73.3077,65.5625,61.6968,117.0788,64.7457,26.0614,179.6031,159.9992,113.3661,134.3736,105.4694,18.0791,98.1364,78.8619,32.0833,96.677,25.652,263.6021,262.2137,255.7929,258.6965,242.2997,214.1281,256.2703,246.7338,252.1762,183.7666,114.3489,229.9938
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,16.5,118.6926,171.83,63.5581,36.1081,138.8794,138.1177,252.7896,191.2628,239.8655,203.3081,159.3497,217.3624,258.627,181.4793,226.1911,79.5422,95.7081,108.8378,117.3373,169.8207,236.1294,217.1313,136.8215,174.8445,143.632,92.0922,221.2625,91.8598,24.8753,18.773,102.8316,234.6325,117.0741,103.6395,30.2494,155.3145,56.4958,33.4739,119.9996,13.3625,48.7245,68.8458,91.3774,103.7944,84.1719,44.4695,90.6777,116.0259,36.1675,117.6281,118.651,94.0488,80.5932,152.5514,94.7432,280.1164,115.501,57.8537,270.1578,278.7707,287.0455,113.8153,278.7347,288.5771,156.7711,75.5162,116.121,71.6391,66.3588,64.9482,115.4913,63.9461,25.9516,186.2952,162.3569,115.924,137.5677,118.034,15.7039,103.6274,80.4007,35.9683,100.211,26.5529,260.2435,262.6853,256.7337,258.8801,245.524,212.8442,254.9391,247.6197,248.4659,186.5799,111.6447,227.624
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,16.75,125.0297,180.3487,68.7491,37.5062,140.1305,137.8775,256.3403,192.6418,245.1467,203.966,179.6473,219.5366,257.4504,181.1381,227.8262,84.8713,96.4082,109.9104,121.8238,171.3945,237.8217,220.4267,140.49,173.7986,147.5125,95.6678,227.2592,94.3131,21.8619,15.7064,104.8743,236.3564,116.6753,107.6644,35.5919,157.4075,61.8172,33.7575,124.0282,13.6078,50.9433,70.7686,91.6982,109.5136,85.3889,47.073,89.9245,114.2736,33.6602,117.44,121.8964,95.5392,76.8755,153.7505,96.5067,281.1041,122.4633,60.6628,270.3775,280.8612,291.0404,122.7298,280.4213,288.748,159.8432,80.1144,122.0719,70.353,66.4184,66.5156,120.6563,65.6368,27.586,188.8777,165.942,118.6109,145.8127,119.2987,13.2639,110.523,88.9854,32.2198,102.2787,24.0049,261.1072,262.8257,257.026,259.9804,248.6348,217.311,258.972,248.0253,253.4587,190.0505,119.6635,231.5423
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,17.0,126.7606,183.6834,72.3914,41.3109,141.8867,143.3693,254.8446,194.022,244.471,205.4974,195.4848,219.4617,260.985,190.0714,230.822,88.4668,98.8967,110.0845,125.3628,173.0634,238.9326,225.8022,141.6287,177.0078,146.5683,99.8565,228.8089,92.8622,22.6626,17.4389,107.5394,238.9021,124.3171,105.8135,36.2895,156.3434,62.3448,30.1325,123.7079,13.1595,50.277,74.6511,98.9937,109.8386,87.3681,47.1816,88.8868,114.354,34.2985,118.6776,125.084,96.7151,76.1233,159.3887,97.377,281.5833,127.1514,60.3,270.3743,279.4485,287.2101,121.1733,278.0293,291.1201,161.9531,75.461,124.2227,72.8726,71.5183,62.5746,118.2761,67.4344,30.7934,190.9924,169.9009,125.8124,151.9814,120.5255,16.7286,118.8043,100.7643,36.2224,109.1275,24.5518,264.7314,262.0811,258.8506,262.5747,245.1039,220.8757,258.9777,251.738,254.614,190.3707,123.6227,231.0185
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,17.25,127.1384,185.5949,70.3405,39.9105,146.1947,150.0208,257.4892,198.342,246.0317,209.2637,212.6654,223.7608,262.3019,193.7802,236.1171,91.8114,100.8769,117.8985,130.979,175.1328,243.1321,225.3445,144.2175,181.4251,151.2714,100.2824,229.5311,95.9805,24.859,18.0344,108.5146,238.4617,126.6106,107.9464,39.7066,160.5572,64.9931,33.8127,129.0468,11.4535,51.9017,70.6779,94.1817,116.8656,92.2491,45.9263,97.2161,119.3163,35.8003,126.4477,127.2876,97.0834,80.3416,160.7735,96.7326,280.5667,127.7267,67.6093,270.3546,281.7253,290.784,121.1947,283.2715,290.4559,162.1734,79.5484,122.3712,70.996,69.8889,65.1738,116.6,67.7881,27.3678,192.4439,173.8365,131.6238,156.8632,128.4909,16.8772,122.1971,105.1677,36.1253,110.7924,26.1666,261.2496,263.807,258.8111,264.1802,249.103,225.6318,260.1258,253.9467,253.2385,194.3203,126.0924,231.7435
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,17.5,130.6864,189.2383,75.9341,38.0101,147.2844,149.2472,258.7139,199.8571,250.1525,214.7982,230.3884,221.9922,263.861,193.5933,234.3448,88.9817,106.2171,116.5859,131.2033,183.6533,245.02,227.3208,147.4058,179.8102,159.5909,104.1668,231.6663,102.6278,21.5765,14.9501,108.8668,237.4157,124.4477,111.5993,41.4433,163.8528,66.4022,34.311,132.2974,11.0,51.0748,74.2771,94.6453,115.6685,84.8645,47.6199,95.2401,120.5409,34.1018,126.116,128.9329,97.7901,79.4928,164.2221,96.7932,281.2191,131.5527,65.6743,268.0524,277.9927,287.2008,129.8489,277.0274,290.4045,169.2508,83.9865,123.1678,72.1988,66.3323,63.9709,118.606,67.8527,31.439,194.8639,173.1782,133.0558,161.6313,132.3643,11.8951,128.3263,113.4593,33.2291,118.4039,27.0389,264.9114,264.9446,257.1161,262.4308,247.2292,227.4019,259.625,254.8335,253.0322,199.0424,130.307,234.5441
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,17.75,131.7849,193.0876,72.8851,39.0363,155.1499,155.1823,258.7476,205.7798,250.8706,218.1702,241.1405,225.456,259.9925,196.0443,238.7639,90.1164,103.3913,119.2634,138.1751,181.3211,248.5974,230.8254,153.602,184.6657,159.7913,105.3573,236.3058,97.5452,23.7838,19.7054,115.1861,238.6302,128.4176,112.9208,40.5173,165.1832,70.4237,39.7413,132.1069,15.6042,50.1506,70.9266,96.1568,117.4271,92.0112,47.639,95.2119,127.9679,34.2022,127.6661,132.5034,101.4202,79.7696,166.708,100.2751,279.6668,134.2832,70.4936,269.0763,278.9753,286.0721,127.4388,281.5111,287.1011,171.854,80.3594,123.4447,76.6423,65.7627,70.0374,124.2122,66.8851,25.9134,200.0036,176.2566,137.8022,165.7266,146.1451,16.0837,134.2824,118.825,34.02,120.3322,23.3538,264.7102,265.9614,259.8551,264.8711,248.088,231.8384,262.018,255.426,253.5817,197.7675,126.1381,237.5689
